sentence1,sentence2,label
 It's wrong not to pay someone back quickly.,You promised to pay them back the next day.,1
 It's wrong not to pay someone back quickly.,You only owe them a couple dollars,0
 It's wrong not to pay someone back quickly.,You owe them hundreds of dollars,1
 It's wrong not to pay someone back quickly.,you had an agreement of when you would pay them but it was in a few months,0
 It's wrong not to pay someone back quickly.,you promised to but then you ghosted,1
 It's wrong not to pay someone back quickly.,You told them it will take you a while to pay them back.,0
 It's wrong not to pay someone back quickly.,They need the money to pay bills.,1
 It's wrong not to pay someone back quickly.,You just lost your house in a disaster.,0
 It's wrong not to pay someone back quickly.,They need to pay for a medical procedure.,1
 It is rude to tell another adult what to do.,You are the boss of a company,0
 It is rude to tell another adult what to do.,You don’t know the person you are talking to,1
 It is rude to tell another adult what to do.,The other adult is mentally challenged.,0
 It is rude to tell another adult what to do.,if they didn't ask for your advice.,1
 It is rude to tell another adult what to do.,You are a manager delegating tasks to employees.,0
 It is rude to tell another adult what to do.,The adult is a stranger in the street.,1
 It is rude to tell another adult what to do.,You're that person's boss.,0
 It is rude to tell another adult what to do.,You're visiting that person's house.,1
 It is rude to tell another adult what to do.,You're supposed to be training that adult to do the same job as you.,0
 It is rude to tell another adult what to do.,You've never met that adult before.,1
 It's not okay to do something that could hurt or make someone else jealous.,The person has never done anything like that to you.,1
 It's not okay to do something that could hurt or make someone else jealous.,you are attacked first.,0
 It's not okay to do something that could hurt or make someone else jealous.,you want to be a class president.,1
 It's not okay to do something that could hurt or make someone else jealous.,There's no good reason to do so.,0
 It's not okay to do something that could hurt or make someone else jealous.,You have no choice for the greater good.,1
 It's not okay to do something that could hurt or make someone else jealous.,You are trying to live morally,1
 It's not okay to do something that could hurt or make someone else jealous.,it could save their life.,0
 It's not okay to do something that could hurt or make someone else jealous.,you are in a relationship.,1
 You should be considerate in conversations.,You're a therapist,1
 You should be considerate in conversations.,You're talking to your friends.,1
 You should be considerate in conversations.,You are fighting.,0
 You should be considerate in conversations.,You are trying to get something from someone.,1
 You should be considerate in conversations.,The conversation is drunken and rowdy.,0
 You should be considerate in conversations.,The conversation is with a child.,1
 You should be considerate in conversations.,You're subjected to profane words.,0
 You should be considerate in conversations.,You are talking to your boss.,1
 It is okay to want to be alone.,You are babysitting.,0
 It is okay to want to be alone.,You are an introvert who just got home.,1
 It is okay to want to be alone.,Someone wants to be alone so they can kill themself.,0
