sentence1,sentence2,label
" It's OK to ask people to delete pictures of you, especially off social media.",It's a family picture.,0
" It's OK to ask people to delete pictures of you, especially off social media.",It's an embarrassing picture of yourself.,1
" It's OK to ask people to delete pictures of you, especially off social media.",you signed a release for the pictures.,0
" It's OK to ask people to delete pictures of you, especially off social media.",they didn't get permission to post them.,1
 It's understandable to compare yourself with your significant other's former lovers.,your significant other has not had former lovers.,0
 It's understandable to compare yourself with your significant other's former lovers.,you are a jealous person.,1
 It's understandable to compare yourself with your significant other's former lovers.,They only dated people the opposite sex as you.,0
 It's understandable to compare yourself with your significant other's former lovers.,They dated people you know.,1
 It's understandable to compare yourself with your significant other's former lovers.,You significant other doesn't have any former lovers.,0
 It's understandable to compare yourself with your significant other's former lovers.,Their former lovers were really attractive.,1
 It's understandable to compare yourself with your significant other's former lovers.,they haven't had any other lovers.,0
 It's understandable to compare yourself with your significant other's former lovers.,you want to make sure you are just as good or better than them.,1
 It's understandable to compare yourself with your significant other's former lovers.,you are their first lover.,0
 It's understandable to compare yourself with your significant other's former lovers.,you're insecure about your body.,1
 It is okay to need time to yourself.,you are caring for a newborn infant.,0
 It is okay to need time to yourself.,you spend all day with other people.,1
 It is okay to need time to yourself.,Your kids need you.,0
 It is okay to need time to yourself.,You are an introvert.,1
 It is okay to need time to yourself.,You have an infant baby that needs feeding,0
 It is okay to need time to yourself.,You are feeling very stressed,1
 It is okay to need time to yourself.,You're raising a child by yourself.,0
 It is okay to need time to yourself.,You're raising a child with help from family.,1
 It is okay to need time to yourself.,You have children that need taken care off,0
 It is okay to need time to yourself.,You have been working really hard,1
 You shouldn't let money ruin your relationships.,Your partner is making you financially unstable.,0
 You shouldn't let money ruin your relationships.,You and your partner aren't struggling when it comes to money.,1
