paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.test.1223.gpt3.hyp1.4,"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We put our bags in the car and drove to Grandma's boat.",anli.test.1223,214916,valid,570,32036,2023-01-31T06:03:44.331035Z,2023-01-31T06:03:44.331060Z,1.373
anli.test.1223.gpt3.hyp1.3,"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We packed our bags and drove to Grandma's house.",anli.test.1223,214915,valid,570,32035,2023-01-31T06:03:41.522271Z,2023-01-31T06:03:41.522295Z,0.439
anli.test.1223.gpt3.hyp1.2,"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We put our belongings in suitcases and drove to our Grandma's houseboat.",anli.test.1223,214914,valid,570,32034,2023-01-31T06:03:40.734639Z,2023-01-31T06:03:40.734663Z,0.577
anli.test.1223.gpt3.hyp1.1,"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: We put our belongings in sacks and drove to Grandma's houseboat.",anli.test.1223,214913,valid,570,32033,2023-01-31T06:03:39.839669Z,2023-01-31T06:03:39.839691Z,0.977
anli.test.1223.gpt3.hyp1.0,"
    Obs1: Mom and dad told us to get ready for a visit with Grandma.
    Obs2: Grandma greeted us at the door with lots of hugs and kisses.
    Hypothesis 1: We packed our bags and drove to Grandma's boat.
    Hypothesis 2: We cleaned up the bedroom.
    Label: 2
    

Hyp1 Paraphrase: After packing our belongings, we drove to Grandma's boat.",anli.test.1223,214912,valid,570,32032,2023-01-31T06:03:38.486914Z,2023-01-31T06:03:38.486932Z,2.791
anli.test.355.gpt3.hyp1.4,"
    Obs1: Emma had smoked since she was a teen.
    Obs2: She vowed to start chewing nicotine gum that very same day.
    Hypothesis 1: Emma got lung cancer.
    Hypothesis 2: Emma's doctor, however, noticed no ill side effects from smoking.
    Label: 1
    

Hyp1 Paraphrase: Emma developed lung cancer.",anli.test.355,214911,valid,570,32031,2023-01-31T06:03:35.355723Z,2023-01-31T06:03:35.355746Z,0.718
anli.test.355.gpt3.hyp1.3,"
    Obs1: Emma had smoked since she was a teen.
    Obs2: She vowed to start chewing nicotine gum that very same day.
    Hypothesis 1: Emma got lung cancer.
    Hypothesis 2: Emma's doctor, however, noticed no ill side effects from smoking.
    Label: 1
    

Hyp1 Paraphrase: Emma detected that she had lung cancer.",anli.test.355,214910,invalid,570,32030,2023-01-31T06:03:28.438604Z,2023-01-31T06:03:31.947427Z,2.322
anli.test.355.gpt3.hyp1.2,"
    Obs1: Emma had smoked since she was a teen.
    Obs2: She vowed to start chewing nicotine gum that very same day.
    Hypothesis 1: Emma got lung cancer.
    Hypothesis 2: Emma's doctor, however, noticed no ill side effects from smoking.
    Label: 1
    

Hyp1 Paraphrase: Emma was diagnosed with lung cancer.",anli.test.355,214909,valid,570,32029,2023-01-31T06:03:27.243445Z,2023-01-31T06:03:27.243469Z,0.569
anli.test.355.gpt3.hyp1.1,"
    Obs1: Emma had smoked since she was a teen.
    Obs2: She vowed to start chewing nicotine gum that very same day.
    Hypothesis 1: Emma got lung cancer.
    Hypothesis 2: Emma's doctor, however, noticed no ill side effects from smoking.
    Label: 1
    

Hyp1 Paraphrase: Emma got lung cancer.",anli.test.355,214908,valid,570,32028,2023-01-31T06:03:26.345815Z,2023-01-31T06:03:26.345831Z,0.608
anli.test.355.gpt3.hyp1.0,"
    Obs1: Emma had smoked since she was a teen.
    Obs2: She vowed to start chewing nicotine gum that very same day.
    Hypothesis 1: Emma got lung cancer.
    Hypothesis 2: Emma's doctor, however, noticed no ill side effects from smoking.
    Label: 1
    

Hyp1 Paraphrase: The lung cancer diagnosis came as a shock to Emma.",anli.test.355,214907,valid,570,32027,2023-01-31T06:03:25.453605Z,2023-01-31T06:03:25.453629Z,3.583
anli.test.1289.gpt3.hyp1.9,"
    Obs1: Johnny bought an entire extra large pizza for himself.
    Obs2: He had the worst pizza hangover the next morning.
    Hypothesis 1: He was full after eating half of it, but he kept eating.
    Hypothesis 2: Johnny mountain each savory bite.
    Label: 1
    

Hyp1 Paraphrase: He was full after eating half of it, but he kept eating.",anli.test.1289,214906,valid,570,32026,2023-01-31T06:03:21.513457Z,2023-01-31T06:03:21.513482Z,0.708
anli.test.1289.gpt3.hyp1.8,"
    Obs1: Johnny bought an entire extra large pizza for himself.
    Obs2: He had the worst pizza hangover the next morning.
    Hypothesis 1: He was full after eating half of it, but he kept eating.
    Hypothesis 2: Johnny mountain each savory bite.
    Label: 1
    

Hyp1 Paraphrase: Despite the fact that he was stuffed, he kept on eating.",anli.test.1289,214905,valid,570,32025,2023-01-31T06:03:20.276258Z,2023-01-31T06:03:20.276280Z,0.74
anli.test.1289.gpt3.hyp1.7,"
    Obs1: Johnny bought an entire extra large pizza for himself.
    Obs2: He had the worst pizza hangover the next morning.
    Hypothesis 1: He was full after eating half of it, but he kept eating.
    Hypothesis 2: Johnny mountain each savory bite.
    Label: 1
    

Hyp1 Paraphrase: Although he was already satisfied, he kept on eating until the plate was clean.",anli.test.1289,214904,valid,570,32024,2023-01-31T06:03:19.142439Z,2023-01-31T06:03:19.142462Z,0.626
anli.test.1289.gpt3.hyp1.6,"
    Obs1: Johnny bought an entire extra large pizza for himself.
    Obs2: He had the worst pizza hangover the next morning.
    Hypothesis 1: He was full after eating half of it, but he kept eating.
    Hypothesis 2: Johnny mountain each savory bite.
    Label: 1
    

Hyp1 Paraphrase: He was already satisfied after eating half of his meal, but he kept going.",anli.test.1289,214903,valid,570,32023,2023-01-31T06:03:18.131841Z,2023-01-31T06:03:18.131863Z,0.658
anli.test.1289.gpt3.hyp1.5,"
    Obs1: Johnny bought an entire extra large pizza for himself.
    Obs2: He had the worst pizza hangover the next morning.
    Hypothesis 1: He was full after eating half of it, but he kept eating.
    Hypothesis 2: Johnny mountain each savory bite.
    Label: 1
    

Hyp1 Paraphrase: After eating half of his food, he was no longer hungry, but he kept eating anyway.",anli.test.1289,214902,valid,570,32022,2023-01-31T06:03:17.060621Z,2023-01-31T06:03:17.060656Z,0.758
anli.test.1289.gpt3.hyp1.4,"
    Obs1: Johnny bought an entire extra large pizza for himself.
    Obs2: He had the worst pizza hangover the next morning.
    Hypothesis 1: He was full after eating half of it, but he kept eating.
    Hypothesis 2: Johnny mountain each savory bite.
    Label: 1
    

Hyp1 Paraphrase: He was already satisfied after eating half of the food, but he kept going.",anli.test.1289,214901,valid,570,32021,2023-01-31T06:03:15.924576Z,2023-01-31T06:03:15.924601Z,0.804
anli.test.1289.gpt3.hyp1.3,"
    Obs1: Johnny bought an entire extra large pizza for himself.
    Obs2: He had the worst pizza hangover the next morning.
    Hypothesis 1: He was full after eating half of it, but he kept eating.
    Hypothesis 2: Johnny mountain each savory bite.
    Label: 1
    

Hyp1 Paraphrase: He was already satisfied after eating half of his food, but he kept going.",anli.test.1289,214900,valid,570,32020,2023-01-31T06:03:14.740312Z,2023-01-31T06:03:14.740338Z,0.936
anli.test.1289.gpt3.hyp1.2,"
    Obs1: Johnny bought an entire extra large pizza for himself.
    Obs2: He had the worst pizza hangover the next morning.
    Hypothesis 1: He was full after eating half of it, but he kept eating.
    Hypothesis 2: Johnny mountain each savory bite.
    Label: 1
    

Hyp1 Paraphrase: He was no longer hungry after eating half of his meal, but he continued to eat.",anli.test.1289,214899,valid,570,32019,2023-01-31T06:03:13.370761Z,2023-01-31T06:03:13.370783Z,0.608
anli.test.1289.gpt3.hyp1.1,"
    Obs1: Johnny bought an entire extra large pizza for himself.
    Obs2: He had the worst pizza hangover the next morning.
    Hypothesis 1: He was full after eating half of it, but he kept eating.
    Hypothesis 2: Johnny mountain each savory bite.
    Label: 1
    

Hyp1 Paraphrase: He was no longer hungry after eating half of the food, but he kept eating anyway.",anli.test.1289,214898,valid,570,32018,2023-01-31T06:03:12.338401Z,2023-01-31T06:03:12.338422Z,0.665
anli.test.1289.gpt3.hyp1.0,"
    Obs1: Johnny bought an entire extra large pizza for himself.
    Obs2: He had the worst pizza hangover the next morning.
    Hypothesis 1: He was full after eating half of it, but he kept eating.
    Hypothesis 2: Johnny mountain each savory bite.
    Label: 1
    

Hyp1 Paraphrase: He was no longer hungry after eating half of his food, but he continued to eat anyway.",anli.test.1289,214897,valid,570,32017,2023-01-31T06:03:11.223713Z,2023-01-31T06:03:11.223739Z,27.369
anli.test.727.gpt3.hyp1.9,"
    Obs1: Jim's son is afraid to fly.
    Obs2: He is so tired that he sleeps all the way through the flight.
    Hypothesis 1: Jim stays up all night the night before his flight.
    Hypothesis 2: Jim drugged his son with meth before the flight.
    Label: 1
    

Hyp1 Paraphrase: Jim pulls an all-nighter the night before his flight.",anli.test.727,214896,valid,570,32016,2023-01-31T06:02:43.515724Z,2023-01-31T06:02:43.515745Z,0.808
anli.test.727.gpt3.hyp1.8,"
    Obs1: Jim's son is afraid to fly.
    Obs2: He is so tired that he sleeps all the way through the flight.
    Hypothesis 1: Jim stays up all night the night before his flight.
    Hypothesis 2: Jim drugged his son with meth before the flight.
    Label: 1
    

Hyp1 Paraphrase: The night before his flight, Jim doesn't sleep at all.",anli.test.727,214895,valid,570,32015,2023-01-31T06:02:42.286737Z,2023-01-31T06:02:42.286759Z,0.552
anli.test.727.gpt3.hyp1.7,"
    Obs1: Jim's son is afraid to fly.
    Obs2: He is so tired that he sleeps all the way through the flight.
    Hypothesis 1: Jim stays up all night the night before his flight.
    Hypothesis 2: Jim drugged his son with meth before the flight.
    Label: 1
    

Hyp1 Paraphrase: Jim pulls all-nighters frequently the night before his flight.",anli.test.727,214894,valid,570,32014,2023-01-31T06:02:41.276057Z,2023-01-31T06:02:41.276082Z,1.137
anli.test.727.gpt3.hyp1.6,"
    Obs1: Jim's son is afraid to fly.
    Obs2: He is so tired that he sleeps all the way through the flight.
    Hypothesis 1: Jim stays up all night the night before his flight.
    Hypothesis 2: Jim drugged his son with meth before the flight.
    Label: 1
    

Hyp1 Paraphrase: Jim was up all night before his flight the next day.",anli.test.727,214893,valid,570,32013,2023-01-31T06:02:39.704529Z,2023-01-31T06:02:39.704551Z,30.723
anli.test.727.gpt3.hyp1.5,"
    Obs1: Jim's son is afraid to fly.
    Obs2: He is so tired that he sleeps all the way through the flight.
    Hypothesis 1: Jim stays up all night the night before his flight.
    Hypothesis 2: Jim drugged his son with meth before the flight.
    Label: 1
    

Hyp1 Paraphrase: Jim stays up all night the night before his flight.",anli.test.727,214892,valid,570,32012,2023-01-31T06:02:08.530943Z,2023-01-31T06:02:08.530968Z,1.288
anli.test.727.gpt3.hyp1.4,"
    Obs1: Jim's son is afraid to fly.
    Obs2: He is so tired that he sleeps all the way through the flight.
    Hypothesis 1: Jim stays up all night the night before his flight.
    Hypothesis 2: Jim drugged his son with meth before the flight.
    Label: 1
    

Hyp1 Paraphrase: Jim makes it a point to stay up all night long the night before his flight.",anli.test.727,214891,valid,570,32011,2023-01-31T06:02:02.031638Z,2023-01-31T06:02:02.031660Z,1.135
anli.test.727.gpt3.hyp1.3,"
    Obs1: Jim's son is afraid to fly.
    Obs2: He is so tired that he sleeps all the way through the flight.
    Hypothesis 1: Jim stays up all night the night before his flight.
    Hypothesis 2: Jim drugged his son with meth before the flight.
    Label: 1
    

Hyp1 Paraphrase: Jim keeps himself up all night long the evening before his flight.",anli.test.727,214890,valid,570,32010,2023-01-31T06:02:00.530978Z,2023-01-31T06:02:00.531003Z,3.132
anli.test.727.gpt3.hyp1.2,"
    Obs1: Jim's son is afraid to fly.
    Obs2: He is so tired that he sleeps all the way through the flight.
    Hypothesis 1: Jim stays up all night the night before his flight.
    Hypothesis 2: Jim drugged his son with meth before the flight.
    Label: 1
    

Hyp1 Paraphrase: Jim stays up all night prior to his flight.",anli.test.727,214889,valid,570,32009,2023-01-31T06:01:57.068683Z,2023-01-31T06:01:57.068706Z,0.655
anli.test.727.gpt3.hyp1.1,"
    Obs1: Jim's son is afraid to fly.
    Obs2: He is so tired that he sleeps all the way through the flight.
    Hypothesis 1: Jim stays up all night the night before his flight.
    Hypothesis 2: Jim drugged his son with meth before the flight.
    Label: 1
    

Hyp1 Paraphrase: The night before his flight, Jim was up all night long.",anli.test.727,214888,valid,570,32008,2023-01-31T06:01:56.101035Z,2023-01-31T06:01:56.101060Z,0.782
anli.test.727.gpt3.hyp1.0,"
    Obs1: Jim's son is afraid to fly.
    Obs2: He is so tired that he sleeps all the way through the flight.
    Hypothesis 1: Jim stays up all night the night before his flight.
    Hypothesis 2: Jim drugged his son with meth before the flight.
    Label: 1
    

Hyp1 Paraphrase: Before his flight, Jim stays up all night long.",anli.test.727,214887,valid,570,32007,2023-01-31T06:01:54.903384Z,2023-01-31T06:01:54.903406Z,14.019
anli.test.880.gpt3.hyp1.4,"
    Obs1: Tom was in the market for shoes.
    Obs2: He found a pair he liked and purchased them.
    Hypothesis 1: Tom needed to buy shoes.
    Hypothesis 2: Tom saw a sale online.
    Label: 2
    

Hyp1 Paraphrase: Tom needed to buy shoes.",anli.test.880,214886,valid,570,32006,2023-01-31T06:01:40.484187Z,2023-01-31T06:01:40.484212Z,0.609
anli.test.880.gpt3.hyp1.3,"
    Obs1: Tom was in the market for shoes.
    Obs2: He found a pair he liked and purchased them.
    Hypothesis 1: Tom needed to buy shoes.
    Hypothesis 2: Tom saw a sale online.
    Label: 2
    

Hyp1 Paraphrase: Tom realized he needed to purchase a new pair of shoes.",anli.test.880,214885,valid,570,32005,2023-01-31T06:01:39.367056Z,2023-01-31T06:01:39.367078Z,0.804
anli.test.880.gpt3.hyp1.2,"
    Obs1: Tom was in the market for shoes.
    Obs2: He found a pair he liked and purchased them.
    Hypothesis 1: Tom needed to buy shoes.
    Hypothesis 2: Tom saw a sale online.
    Label: 2
    

Hyp1 Paraphrase: Tom needed to purchase shoes.",anli.test.880,214884,valid,570,32004,2023-01-31T06:01:38.272555Z,2023-01-31T06:01:38.272574Z,0.423
anli.test.880.gpt3.hyp1.1,"
    Obs1: Tom was in the market for shoes.
    Obs2: He found a pair he liked and purchased them.
    Hypothesis 1: Tom needed to buy shoes.
    Hypothesis 2: Tom saw a sale online.
    Label: 2
    

Hyp1 Paraphrase: Tom had to purchase shoes.",anli.test.880,214883,valid,570,32003,2023-01-31T06:01:37.410019Z,2023-01-31T06:01:37.410097Z,0.407
anli.test.880.gpt3.hyp1.0,"
    Obs1: Tom was in the market for shoes.
    Obs2: He found a pair he liked and purchased them.
    Hypothesis 1: Tom needed to buy shoes.
    Hypothesis 2: Tom saw a sale online.
    Label: 2
    

Hyp1 Paraphrase: Tom had to buy shoes.",anli.test.880,214882,valid,570,32002,2023-01-31T06:01:36.661082Z,2023-01-31T06:01:36.661105Z,1.674
anli.test.2038.gpt3.hyp1.7,"
    Obs1: Ug is a dog who belongs to Bob.
    Obs2: Bob knows his dog is silly and it makes him love him even more!
    Hypothesis 1: When Ug tells Bob to lay down. Bob likes to roll on his back and paw at the air.
    Hypothesis 2: Ug and Bob like to dance to salsa music together.
    Label: 2
    

Hyp1 Paraphrase: Ug tells Bob to lay down, and Bob responds by rolling onto his back and pawing at the air.",anli.test.2038,214881,valid,570,32001,2023-01-31T06:01:34.602407Z,2023-01-31T06:01:34.602428Z,0.84
