paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.64959.gpt3.6,"Paraphrase ID: social.train.64959.gpt3.6

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: A way you can communicate feeling frustrated is by talking about it.
    ",social.train.64959,209983,valid,570,27345,2023-01-30T05:00:25.480612Z,2023-01-30T05:00:25.480631Z,0.56
social.train.64959.gpt3.5,"Paraphrase ID: social.train.64959.gpt3.5

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: If you're feeling frustrated, communicate how you're feeling by talking about it.
    ",social.train.64959,209982,valid,570,27344,2023-01-30T05:00:24.669002Z,2023-01-30T05:00:24.669036Z,0.756
social.train.64959.gpt3.4,"Paraphrase ID: social.train.64959.gpt3.4

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: You relieve your frustration by talking about it.
    ",social.train.64959,209981,valid,570,27343,2023-01-30T05:00:23.665468Z,2023-01-30T05:00:23.665489Z,0.406
social.train.64959.gpt3.3,"Paraphrase ID: social.train.64959.gpt3.3

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: You express your frustration by talking about it.
    ",social.train.64959,209980,valid,570,27342,2023-01-30T05:00:22.979945Z,2023-01-30T05:00:22.979960Z,0.446
social.train.64959.gpt3.2,"Paraphrase ID: social.train.64959.gpt3.2

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: A way to express frustration is to talk about it.
    ",social.train.64959,209979,valid,570,27341,2023-01-30T05:00:22.305082Z,2023-01-30T05:00:22.305103Z,0.402
social.train.64959.gpt3.1,"Paraphrase ID: social.train.64959.gpt3.1

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: You express frustration through communicating about it.
    ",social.train.64959,209978,valid,570,27340,2023-01-30T05:00:21.641452Z,2023-01-30T05:00:21.641472Z,1.137
social.train.64959.gpt3.0,"Paraphrase ID: social.train.64959.gpt3.0

    Premise: 
    Hypothesis: It is okay to express your frustrations with situations.
    Update: You express frustration by talking about it.
    Update Type: strengthener

    Paraphrase: The way you express frustration is by talking about it.
    ",social.train.64959,209977,valid,570,27339,2023-01-30T05:00:20.243000Z,2023-01-30T05:00:20.243020Z,66.763
social.train.48804.gpt3.3,"Paraphrase ID: social.train.48804.gpt3.3

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: You are taking part in a performance on stage.
    ",social.train.48804,209976,valid,570,27338,2023-01-30T04:59:13.134065Z,2023-01-30T04:59:13.134079Z,2.278
social.train.48804.gpt3.2,"Paraphrase ID: social.train.48804.gpt3.2

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: You're performing on stage.
    ",social.train.48804,209975,valid,570,27337,2023-01-30T04:59:10.598494Z,2023-01-30T04:59:10.598510Z,0.605
social.train.48804.gpt3.1,"Paraphrase ID: social.train.48804.gpt3.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: You're putting on a show.
    ",social.train.48804,209974,valid,570,27336,2023-01-30T04:59:09.709282Z,2023-01-30T04:59:09.709296Z,0.578
social.train.48804.gpt3.0,"Paraphrase ID: social.train.48804.gpt3.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you are doing something on stage.
    Update Type: weakener

    Paraphrase: You are performing on stage.
    ",social.train.48804,209973,valid,570,27335,2023-01-30T04:59:08.878454Z,2023-01-30T04:59:08.878477Z,1.093
social.train.72017.gpt3.6,"Paraphrase ID: social.train.72017.gpt3.6

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: Each other person is trustworthy.
    ",social.train.72017,209972,valid,570,27334,2023-01-30T04:59:07.540091Z,2023-01-30T04:59:07.540107Z,0.574
social.train.72017.gpt3.5,"Paraphrase ID: social.train.72017.gpt3.5

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: There is mutual trust between you.
    ",social.train.72017,209971,valid,570,27333,2023-01-30T04:59:06.728094Z,2023-01-30T04:59:06.728116Z,0.65
social.train.72017.gpt3.4,"Paraphrase ID: social.train.72017.gpt3.4

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: The two of you are trusting of one another.
    ",social.train.72017,209970,valid,570,27332,2023-01-30T04:59:05.811597Z,2023-01-30T04:59:05.811611Z,0.728
social.train.72017.gpt3.3,"Paraphrase ID: social.train.72017.gpt3.3

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: There is trust between you two.
    ",social.train.72017,209969,valid,570,27331,2023-01-30T04:59:04.799308Z,2023-01-30T04:59:04.799325Z,0.675
social.train.72017.gpt3.2,"Paraphrase ID: social.train.72017.gpt3.2

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: You can depend on each other.
    ",social.train.72017,209968,valid,570,27330,2023-01-30T04:59:03.876606Z,2023-01-30T04:59:03.876620Z,0.804
social.train.72017.gpt3.1,"Paraphrase ID: social.train.72017.gpt3.1

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: There is trust between the two of you.
    ",social.train.72017,209967,valid,570,27329,2023-01-30T04:59:02.718250Z,2023-01-30T04:59:02.718265Z,1.122
social.train.72017.gpt3.0,"Paraphrase ID: social.train.72017.gpt3.0

    Premise: 
    Hypothesis: It's okay to do things separately from your partner.
    Update: You trust each other.
    Update Type: strengthener

    Paraphrase: There is trust between you and the other person.
    ",social.train.72017,209966,valid,570,27328,2023-01-30T04:59:01.339398Z,2023-01-30T04:59:01.339413Z,0.786
social.train.65291.gpt3.8,"Paraphrase ID: social.train.65291.gpt3.8

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: The host overreacted and rescinded your invitation.
    ",social.train.65291,209965,valid,570,27327,2023-01-30T04:59:00.291544Z,2023-01-30T04:59:00.291562Z,0.915
social.train.65291.gpt3.7,"Paraphrase ID: social.train.65291.gpt3.7

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: The event planner rescinded your invitation because they're a drama queen.
    ",social.train.65291,209964,valid,570,27326,2023-01-30T04:58:59.134826Z,2023-01-30T04:58:59.134841Z,1.297
social.train.65291.gpt3.6,"Paraphrase ID: social.train.65291.gpt3.6

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: The host got upset and uninvited you from the event.
    ",social.train.65291,209963,valid,570,27325,2023-01-30T04:58:57.576547Z,2023-01-30T04:58:57.576561Z,0.57
social.train.65291.gpt3.5,"Paraphrase ID: social.train.65291.gpt3.5

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: You were uninvited because the host is dramatic.
    ",social.train.65291,209962,valid,570,27324,2023-01-30T04:58:56.724043Z,2023-01-30T04:58:56.724063Z,0.6
social.train.65291.gpt3.4,"Paraphrase ID: social.train.65291.gpt3.4

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: You were uninvited because the host is overly emotional.
    ",social.train.65291,209961,valid,570,27323,2023-01-30T04:58:55.901533Z,2023-01-30T04:58:55.901546Z,0.755
social.train.65291.gpt3.3,"Paraphrase ID: social.train.65291.gpt3.3

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: The person who was hosting the event decided to uninvite you because they are very dramatic.
    ",social.train.65291,209960,valid,570,27322,2023-01-30T04:58:54.883197Z,2023-01-30T04:58:54.883211Z,1.32
social.train.65291.gpt3.2,"Paraphrase ID: social.train.65291.gpt3.2

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: The host is overly dramatic and that's why you were uninvited to the party.
    ",social.train.65291,209959,valid,570,27321,2023-01-30T04:58:53.276519Z,2023-01-30T04:58:53.276535Z,0.884
social.train.65291.gpt3.1,"Paraphrase ID: social.train.65291.gpt3.1

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: The host of the event rescinded your invitation because they are overly dramatic.
    ",social.train.65291,209958,valid,570,27320,2023-01-30T04:58:52.126338Z,2023-01-30T04:58:52.126352Z,1.092
social.train.65291.gpt3.0,"Paraphrase ID: social.train.65291.gpt3.0

    Premise: 
    Hypothesis: It's okay to not want your partner to stay at an event you don't agree with.
    Update: You were disinvited because the host is dramatic
    Update Type: strengthener

    Paraphrase: The host got upset and rescinded your invitation.
    ",social.train.65291,209957,valid,570,27319,2023-01-30T04:58:50.786552Z,2023-01-30T04:58:50.786569Z,1.739
social.train.56471.gpt3.7,"Paraphrase ID: social.train.56471.gpt3.7

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: These are your children who are not of legal age.
    ",social.train.56471,209956,valid,570,27318,2023-01-30T04:58:48.755889Z,2023-01-30T04:58:48.755935Z,0.589
social.train.56471.gpt3.6,"Paraphrase ID: social.train.56471.gpt3.6

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: They are your children who are not yet of legal age.
    ",social.train.56471,209955,valid,570,27317,2023-01-30T04:58:47.904743Z,2023-01-30T04:58:47.904763Z,0.587
social.train.56471.gpt3.5,"Paraphrase ID: social.train.56471.gpt3.5

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: Your children are under the legal age.
    ",social.train.56471,209954,valid,570,27316,2023-01-30T04:58:47.050152Z,2023-01-30T04:58:47.050167Z,1.053
social.train.56471.gpt3.4,"Paraphrase ID: social.train.56471.gpt3.4

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: You are responsible for them because they are not of legal age yet.
    ",social.train.56471,209953,valid,570,27315,2023-01-30T04:58:45.737543Z,2023-01-30T04:58:45.737558Z,0.598
social.train.56471.gpt3.3,"Paraphrase ID: social.train.56471.gpt3.3

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: Your children are still minors.
    ",social.train.56471,209952,valid,570,27314,2023-01-30T04:58:44.860111Z,2023-01-30T04:58:44.860126Z,0.604
social.train.56471.gpt3.2,"Paraphrase ID: social.train.56471.gpt3.2

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: They are your underage children.
    Update Type: strengthener

    Paraphrase: Your children are not of legal age.
    ",social.train.56471,209951,valid,570,27313,2023-01-30T04:58:43.997746Z,2023-01-30T04:58:43.997762Z,0.517
