paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.12695.qcpg.2

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: They want them in the Hospital.
    ",social.train.12695,social.train.12695.qcpg.2
"Paraphrase ID: social.train.12695.qcpg.3

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: You're invited to hospital.
    ",social.train.12695,social.train.12695.qcpg.3
"Paraphrase ID: social.train.55911.qcpg.0

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are very rich
    Update Type: strengthener

    Paraphrase: You're a wealthy man.
    ",social.train.55911,social.train.55911.qcpg.0
"Paraphrase ID: social.train.55911.qcpg.1

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are very rich
    Update Type: strengthener

    Paraphrase: You're rich.
    ",social.train.55911,social.train.55911.qcpg.1
"Paraphrase ID: social.train.55911.qcpg.2

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are very rich
    Update Type: strengthener

    Paraphrase: You're a rich man.
    ",social.train.55911,social.train.55911.qcpg.2
"Paraphrase ID: social.train.55911.qcpg.3

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are very rich
    Update Type: strengthener

    Paraphrase: You're very wealthy.
    ",social.train.55911,social.train.55911.qcpg.3
"Paraphrase ID: social.train.55911.qcpg.4

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are very rich
    Update Type: strengthener

    Paraphrase: You're wealthy.
    ",social.train.55911,social.train.55911.qcpg.4
"Paraphrase ID: social.train.19806.qcpg.0

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: they are covered in body material.
    Update Type: weakener

    Paraphrase: They contain body material.
    ",social.train.19806,social.train.19806.qcpg.0
"Paraphrase ID: social.train.65255.qcpg.0

    Premise: 
    Hypothesis: You should respect people's choices even if they don't go your way.
    Update: they tell you they are not interested in you after you told them you liked them.
    Update Type: strengthener

    Paraphrase: They said they didn't like you.
    ",social.train.65255,social.train.65255.qcpg.0
"Paraphrase ID: social.train.65255.qcpg.1

    Premise: 
    Hypothesis: You should respect people's choices even if they don't go your way.
    Update: they tell you they are not interested in you after you told them you liked them.
    Update Type: strengthener

    Paraphrase: They say they're not interested.
    ",social.train.65255,social.train.65255.qcpg.1
"Paraphrase ID: social.train.7961.qcpg.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The person filled your inbox with three thousand messages in an hour.
    Update Type: strengthener

    Paraphrase: That person flooded your mailbox with 3,000 messages in one hour.
    ",social.train.7961,social.train.7961.qcpg.0
"Paraphrase ID: social.train.7961.qcpg.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The person filled your inbox with three thousand messages in an hour.
    Update Type: strengthener

    Paraphrase: It was your mailbox that contained 3000 messages in one hour.
    ",social.train.7961,social.train.7961.qcpg.1
"Paraphrase ID: social.train.7961.qcpg.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The person filled your inbox with three thousand messages in an hour.
    Update Type: strengthener

    Paraphrase: That person crowded your mailbox with 3,000 messages in one hour.
    ",social.train.7961,social.train.7961.qcpg.2
"Paraphrase ID: social.train.7961.qcpg.3

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The person filled your inbox with three thousand messages in an hour.
    Update Type: strengthener

    Paraphrase: It was your mailbox that contained 3000 messages in an hour.
    ",social.train.7961,social.train.7961.qcpg.3
"Paraphrase ID: social.train.7969.qcpg.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaint is your fault
    Update Type: strengthener

    Paraphrase: Complaining is your mistake.
    ",social.train.7969,social.train.7969.qcpg.0
"Paraphrase ID: social.train.7969.qcpg.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaint is your fault
    Update Type: strengthener

    Paraphrase: Complaining's your fault.
    ",social.train.7969,social.train.7969.qcpg.1
"Paraphrase ID: social.train.2276.qcpg.0

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you know they're safe.
    Update Type: weakener

    Paraphrase: You know that they are safe.
    ",social.train.2276,social.train.2276.qcpg.0
"Paraphrase ID: social.train.2276.qcpg.1

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you know they're safe.
    Update Type: weakener

    Paraphrase: You're aware that they are safe.
    ",social.train.2276,social.train.2276.qcpg.1
"Paraphrase ID: social.train.59435.qcpg.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The're struggling to survive as it is.
    Update Type: strengthener

    Paraphrase: They struggle to survive.
    ",social.train.59435,social.train.59435.qcpg.0
"Paraphrase ID: social.train.59435.qcpg.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The're struggling to survive as it is.
    Update Type: strengthener

    Paraphrase: They try to survive.
    ",social.train.59435,social.train.59435.qcpg.1
"Paraphrase ID: social.train.12691.qcpg.0

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You visited them yesterday.
    Update Type: strengthener

    Paraphrase: You came to see them yesterday.
    ",social.train.12691,social.train.12691.qcpg.0
"Paraphrase ID: social.train.54660.qcpg.0

    Premise: 
    Hypothesis: It's expected that you provide someone with information they need in order to carry out a favor for you.
    Update: Obtaining that information is the favor you're asking for.
    Update Type: weakener

    Paraphrase: Information gathering is the kind of thing you want.
    ",social.train.54660,social.train.54660.qcpg.0
"Paraphrase ID: social.train.54660.qcpg.1

    Premise: 
    Hypothesis: It's expected that you provide someone with information they need in order to carry out a favor for you.
    Update: Obtaining that information is the favor you're asking for.
    Update Type: weakener

    Paraphrase: The information you need is the favor you want.
    ",social.train.54660,social.train.54660.qcpg.1
"Paraphrase ID: social.train.54660.qcpg.2

    Premise: 
    Hypothesis: It's expected that you provide someone with information they need in order to carry out a favor for you.
    Update: Obtaining that information is the favor you're asking for.
    Update Type: weakener

    Paraphrase: Your information is the favor you want.
    ",social.train.54660,social.train.54660.qcpg.2
"Paraphrase ID: social.train.25037.qcpg.0

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: They celebrate birthdays and your religion prohibits you from doing the same.
    Update Type: strengthener

    Paraphrase: Celebrate birthdays, and your religions do not.
    ",social.train.25037,social.train.25037.qcpg.0
"Paraphrase ID: social.train.25037.qcpg.1

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: They celebrate birthdays and your religion prohibits you from doing the same.
    Update Type: strengthener

    Paraphrase: Celebrate birthdays, and your religions, you're forbidden to do that.
    ",social.train.25037,social.train.25037.qcpg.1
"Paraphrase ID: social.train.25037.qcpg.2

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: They celebrate birthdays and your religion prohibits you from doing the same.
    Update Type: strengthener

    Paraphrase: Celebrate birthdays, and you're forbidden to do that.
    ",social.train.25037,social.train.25037.qcpg.2
"Paraphrase ID: social.train.25037.qcpg.3

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: They celebrate birthdays and your religion prohibits you from doing the same.
    Update Type: strengthener

    Paraphrase: Celebrate birthdays, but you're not allowed to do that.
    ",social.train.25037,social.train.25037.qcpg.3
"Paraphrase ID: social.train.30758.qcpg.0

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: The event is for their own special day.
    Update Type: weakener

    Paraphrase: It's a special day of theirs.
    ",social.train.30758,social.train.30758.qcpg.0
"Paraphrase ID: social.train.30758.qcpg.1

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: The event is for their own special day.
    Update Type: weakener

    Paraphrase: It's a special day for theirs.
    ",social.train.30758,social.train.30758.qcpg.1
"Paraphrase ID: social.train.2917.qcpg.0

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: You want your child to have a rich life despite their disability.
    Update Type: strengthener

    Paraphrase: You want your baby to live, despite your illness.
    ",social.train.2917,social.train.2917.qcpg.0
"Paraphrase ID: social.train.63018.qcpg.0

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: One of those two people is consistently abusing you.
    Update Type: weakener

    Paraphrase: One such person is still using you.
    ",social.train.63018,social.train.63018.qcpg.0
"Paraphrase ID: social.train.63016.qcpg.0

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those people are hurting you.
    Update Type: weakener

    Paraphrase: These people hurt you.
    ",social.train.63016,social.train.63016.qcpg.0
