paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
atomic.train.16.gpt3.3,"Paraphrase ID: atomic.train.16.gpt3.3

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: The individual in question was leaving the organization for good today.
    ",atomic.train.16,213098,valid,570,30107,2023-01-31T01:27:34.855181Z,2023-01-31T01:27:34.855201Z,0.902
atomic.train.16.gpt3.2,"Paraphrase ID: atomic.train.16.gpt3.2

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: This was the last day PersonY would be working at the company.
    ",atomic.train.16,213097,valid,570,30106,2023-01-31T01:27:33.507953Z,2023-01-31T01:27:33.507976Z,0.899
atomic.train.16.gpt3.1,"Paraphrase ID: atomic.train.16.gpt3.1

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: The final day at the company for PersonY had arrived.
    ",atomic.train.16,213096,valid,570,30105,2023-01-31T01:27:32.231192Z,2023-01-31T01:27:32.231212Z,0.545
atomic.train.16.gpt3.0,"Paraphrase ID: atomic.train.16.gpt3.0

    Premise: PersonX finishes PersonY's work
    Hypothesis: PersonX then has the favor returned
    Update: This was PersonY's last day at the company.
    Update Type: weakener

    Paraphrase: Embarking on a new adventure, today was PersonY's final day at the company.
    ",atomic.train.16,213095,valid,570,30104,2023-01-31T01:27:31.348039Z,2023-01-31T01:27:31.348055Z,44.005
atomic.train.31062.gpt3.6,"Paraphrase ID: atomic.train.31062.gpt3.6

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: There is still a lot of game left to play.
    ",atomic.train.31062,213094,valid,570,30103,2023-01-31T01:26:46.984700Z,2023-01-31T01:26:46.984716Z,0.523
atomic.train.31062.gpt3.5,"Paraphrase ID: atomic.train.31062.gpt3.5

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: They still have a lot of game left to play.
    ",atomic.train.31062,213093,valid,570,30102,2023-01-31T01:26:46.118482Z,2023-01-31T01:26:46.118524Z,0.999
atomic.train.31062.gpt3.4,"Paraphrase ID: atomic.train.31062.gpt3.4

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: though there's still a lot of game left to play.
    ",atomic.train.31062,213092,valid,570,30101,2023-01-31T01:26:44.671192Z,2023-01-31T01:26:44.671214Z,0.709
atomic.train.31062.gpt3.3,"Paraphrase ID: atomic.train.31062.gpt3.3

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: Though they have made progress, they still have a long way to go.
    ",atomic.train.31062,213091,valid,570,30100,2023-01-31T01:26:43.486326Z,2023-01-31T01:26:43.486349Z,58.84
atomic.train.31062.gpt3.2,"Paraphrase ID: atomic.train.31062.gpt3.2

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: There's still a lot of game left to play.
    ",atomic.train.31062,213090,valid,570,30099,2023-01-31T01:25:44.192406Z,2023-01-31T01:25:44.192430Z,0.528
atomic.train.31062.gpt3.1,"Paraphrase ID: atomic.train.31062.gpt3.1

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: The game they are playing is still going on.
    ",atomic.train.31062,213089,valid,570,30098,2023-01-31T01:25:42.981728Z,2023-01-31T01:25:42.981751Z,0.538
atomic.train.31062.gpt3.0,"Paraphrase ID: atomic.train.31062.gpt3.0

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: They still have a long game ahead of them.
    ",atomic.train.31062,213088,valid,570,30097,2023-01-31T01:25:42.017954Z,2023-01-31T01:25:42.017979Z,2.589
atomic.train.31827.gpt3.6,"Paraphrase ID: atomic.train.31827.gpt3.6

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX likes the feeling of another person's skin against their own.
    ",atomic.train.31827,213087,valid,570,30096,2023-01-31T01:25:38.752454Z,2023-01-31T01:25:38.752480Z,0.578
atomic.train.31827.gpt3.5,"Paraphrase ID: atomic.train.31827.gpt3.5

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX enjoys the physical affection of another person.
    ",atomic.train.31827,213086,valid,570,30095,2023-01-31T01:25:37.678754Z,2023-01-31T01:25:37.678782Z,0.578
atomic.train.31827.gpt3.4,"Paraphrase ID: atomic.train.31827.gpt3.4

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX enjoys being physically close to another person.
    ",atomic.train.31827,213085,valid,570,30094,2023-01-31T01:25:36.609772Z,2023-01-31T01:25:36.609799Z,1.5
atomic.train.31827.gpt3.3,"Paraphrase ID: atomic.train.31827.gpt3.3

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX enjoys being touched by another person.
    ",atomic.train.31827,213084,valid,570,30093,2023-01-31T01:25:34.551987Z,2023-01-31T01:25:34.552012Z,0.513
atomic.train.31827.gpt3.2,"Paraphrase ID: atomic.train.31827.gpt3.2

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX enjoys being physically close to someone else.
    ",atomic.train.31827,213083,valid,570,30092,2023-01-31T01:25:33.612366Z,2023-01-31T01:25:33.612388Z,0.586
atomic.train.31827.gpt3.1,"Paraphrase ID: atomic.train.31827.gpt3.1

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: Person X enjoys the sensation of another person's touch.
    ",atomic.train.31827,213082,valid,570,30091,2023-01-31T01:25:32.610032Z,2023-01-31T01:25:32.610055Z,0.554
atomic.train.31827.gpt3.0,"Paraphrase ID: atomic.train.31827.gpt3.0

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX enjoys the physical sensation of someone else's touch.
    ",atomic.train.31827,213081,valid,570,30090,2023-01-31T01:25:31.522710Z,2023-01-31T01:25:31.522734Z,1.44
atomic.train.6610.gpt3.4,"Paraphrase ID: atomic.train.6610.gpt3.4

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX discards microwave meal boxes.
    ",atomic.train.6610,213080,valid,570,30089,2023-01-31T01:25:29.384860Z,2023-01-31T01:25:29.384886Z,1.131
atomic.train.6610.gpt3.3,"Paraphrase ID: atomic.train.6610.gpt3.3

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX disposes of microwave meal boxes.
    ",atomic.train.6610,213079,valid,570,30088,2023-01-31T01:25:27.693931Z,2023-01-31T01:25:27.693959Z,0.61
atomic.train.6610.gpt3.2,"Paraphrase ID: atomic.train.6610.gpt3.2

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX gets rid of microwave meal boxes
    ",atomic.train.6610,213078,valid,570,30087,2023-01-31T01:25:26.559137Z,2023-01-31T01:25:26.559162Z,0.557
atomic.train.6610.gpt3.1,"Paraphrase ID: atomic.train.6610.gpt3.1

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX dispose of microwave meal boxes.
    ",atomic.train.6610,213077,valid,570,30086,2023-01-31T01:25:25.449966Z,2023-01-31T01:25:25.449989Z,0.691
atomic.train.6610.gpt3.0,"Paraphrase ID: atomic.train.6610.gpt3.0

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX habitually disposes of microwave meal packaging.
    ",atomic.train.6610,213076,valid,570,30085,2023-01-31T01:25:24.155783Z,2023-01-31T01:25:24.155811Z,258.842
atomic.train.17948.gpt3.6,"Paraphrase ID: atomic.train.17948.gpt3.6

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: Person X is fishing from the dock.
    ",atomic.train.17948,213075,valid,570,30084,2023-01-31T01:21:04.646796Z,2023-01-31T01:21:04.646821Z,0.674
atomic.train.17948.gpt3.5,"Paraphrase ID: atomic.train.17948.gpt3.5

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: PersonX is fishing from the dock.
    ",atomic.train.17948,213074,valid,570,30083,2023-01-31T01:21:03.204641Z,2023-01-31T01:21:03.204666Z,0.866
atomic.train.17948.gpt3.4,"Paraphrase ID: atomic.train.17948.gpt3.4

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: PersonX is fishing from the docks.
    ",atomic.train.17948,213073,valid,570,30082,2023-01-31T01:21:01.725753Z,2023-01-31T01:21:01.725780Z,0.689
atomic.train.17948.gpt3.3,"Paraphrase ID: atomic.train.17948.gpt3.3

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: PersonX is standing on the dock, fishing.
    ",atomic.train.17948,213072,valid,570,30081,2023-01-31T01:21:00.406937Z,2023-01-31T01:21:00.406962Z,0.528
atomic.train.17948.gpt3.2,"Paraphrase ID: atomic.train.17948.gpt3.2

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: PersonX is fishing off the dock.
    ",atomic.train.17948,213071,valid,570,30080,2023-01-31T01:20:59.280053Z,2023-01-31T01:20:59.280075Z,0.553
atomic.train.17948.gpt3.1,"Paraphrase ID: atomic.train.17948.gpt3.1

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: PersonX is casting a line from the dock in hopes of catching a fish.
    ",atomic.train.17948,213070,valid,570,30079,2023-01-31T01:20:58.150759Z,2023-01-31T01:20:58.150779Z,0.666
atomic.train.17948.gpt3.0,"Paraphrase ID: atomic.train.17948.gpt3.0

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: PersonX is casting their line from the dock in hopes of catching a fish.
    ",atomic.train.17948,213069,valid,570,30078,2023-01-31T01:20:56.979209Z,2023-01-31T01:20:56.979834Z,2.918
atomic.train.26484.gpt3.6,"Paraphrase ID: atomic.train.26484.gpt3.6

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: At the wedding, PersonX is wearing white, which is not the typical color choice for a bride.
    ",atomic.train.26484,213068,invalid,570,30077,2023-01-31T01:20:48.933967Z,2023-01-31T01:20:52.471355Z,2.577
atomic.train.26484.gpt3.5,"Paraphrase ID: atomic.train.26484.gpt3.5

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: PersonX is not the bride and is wearing white to the wedding.
    ",atomic.train.26484,213067,valid,570,30076,2023-01-31T01:20:47.736122Z,2023-01-31T01:20:47.736146Z,0.786
atomic.train.26484.gpt3.4,"Paraphrase ID: atomic.train.26484.gpt3.4

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: At the wedding, PersonX is the only one not wearing white and is not the bride.
    ",atomic.train.26484,213066,valid,570,30075,2023-01-31T01:20:46.496603Z,2023-01-31T01:20:46.496624Z,0.654
atomic.train.26484.gpt3.3,"Paraphrase ID: atomic.train.26484.gpt3.3

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: PersonX stands out in their all-white ensemble at the wedding, but they're not the bride.
    ",atomic.train.26484,213065,valid,570,30074,2023-01-31T01:20:45.386168Z,2023-01-31T01:20:45.386191Z,0.617
atomic.train.26484.gpt3.2,"Paraphrase ID: atomic.train.26484.gpt3.2

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: PersonX is wearing white to a wedding, but is not the bride.
    ",atomic.train.26484,213064,valid,570,30073,2023-01-31T01:20:44.267457Z,2023-01-31T01:20:44.267479Z,2.528
atomic.train.26484.gpt3.1,"Paraphrase ID: atomic.train.26484.gpt3.1

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: At the wedding, PersonX is stands out because they are wearing white while everyone else is not.
    ",atomic.train.26484,213063,valid,570,30072,2023-01-31T01:20:37.716433Z,2023-01-31T01:20:37.716457Z,0.994
atomic.train.26484.gpt3.0,"Paraphrase ID: atomic.train.26484.gpt3.0

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: Person X is wearing white to the wedding, but is not the bride.
    ",atomic.train.26484,213062,valid,570,30071,2023-01-31T01:20:36.281829Z,2023-01-31T01:20:36.281857Z,1.704
atomic.train.3790.gpt3.6,"Paraphrase ID: atomic.train.3790.gpt3.6

    Premise: PersonX studies PersonY
    Hypothesis: PersonX is seen as smarter
    Update: PersonY makes the worst grades in class.
    Update Type: weakener

    Paraphrase: PersonY always gets the lowest grades in class.
    ",atomic.train.3790,213061,valid,570,30070,2023-01-31T01:20:34.086747Z,2023-01-31T01:20:34.086772Z,0.481
atomic.train.3790.gpt3.5,"Paraphrase ID: atomic.train.3790.gpt3.5

    Premise: PersonX studies PersonY
    Hypothesis: PersonX is seen as smarter
    Update: PersonY makes the worst grades in class.
    Update Type: weakener

    Paraphrase: PersonY has the lowest grades out of anyone in class.
    ",atomic.train.3790,213060,valid,570,30069,2023-01-31T01:20:33.191825Z,2023-01-31T01:20:33.191848Z,0.538
