paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.37997.gpt3.6

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: There are non-U.S. flags flying everywhere.
    ",snli.train.37997,snli.train.37997.gpt3.6
"Paraphrase ID: snli.train.37997.gpt3.7

    Premise: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him.
    Hypothesis: The beach is on the West Coast.
    Update: There are flags everywhere that are not U.S flags.
    Update Type: strengthener

    Paraphrase: Non-U.S flags are carried throughout the area.
    ",snli.train.37997,snli.train.37997.gpt3.7
"Paraphrase ID: snli.train.40606.gpt3.0

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: The man is going through the process of recovering from alcoholism.
    ",snli.train.40606,snli.train.40606.gpt3.0
"Paraphrase ID: snli.train.40606.gpt3.1

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: The man is working on staying sober and not drinking alcohol.
    ",snli.train.40606,snli.train.40606.gpt3.1
"Paraphrase ID: snli.train.40606.gpt3.2

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: The man is working to stay sober after struggling with alcoholism.
    ",snli.train.40606,snli.train.40606.gpt3.2
"Paraphrase ID: snli.train.40606.gpt3.3

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: The man is trying to quit alcohol and is in the process of recovering.
    ",snli.train.40606,snli.train.40606.gpt3.3
"Paraphrase ID: snli.train.40606.gpt3.4

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: The man is working on giving up alcohol.
    ",snli.train.40606,snli.train.40606.gpt3.4
"Paraphrase ID: snli.train.40606.gpt3.5

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: The man is working on staying sober and abstaining from alcohol.
    ",snli.train.40606,snli.train.40606.gpt3.5
"Paraphrase ID: snli.train.40606.gpt3.6

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: The man is working on overcoming his alcoholism.
    ",snli.train.40606,snli.train.40606.gpt3.6
"Paraphrase ID: snli.train.40606.gpt3.7

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is a recovering alcoholic.
    Update Type: weakener

    Paraphrase: The man is currently trying to abstain from alcohol.
    ",snli.train.40606,snli.train.40606.gpt3.7
"Paraphrase ID: snli.train.795.gpt3.0

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: The woman told them that what they wanted to do was impossible.
    ",snli.train.795,snli.train.795.gpt3.0
"Paraphrase ID: snli.train.795.gpt3.1

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: The woman informs them that what they desire to do is not possible.
    ",snli.train.795,snli.train.795.gpt3.1
"Paraphrase ID: snli.train.795.gpt3.2

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: The woman informs them that what they want to achieve is not possible.
    ",snli.train.795,snli.train.795.gpt3.2
"Paraphrase ID: snli.train.795.gpt3.3

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: The woman informs them that what they want to do is impossible.
    ",snli.train.795,snli.train.795.gpt3.3
"Paraphrase ID: snli.train.795.gpt3.4

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: The woman informs them that what they want to do is not possible.
    ",snli.train.795,snli.train.795.gpt3.4
"Paraphrase ID: snli.train.795.gpt3.5

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: The woman tells them that their plan is impossible.
    ",snli.train.795,snli.train.795.gpt3.5
"Paraphrase ID: snli.train.795.gpt3.6

    Premise: Two army soldiers and a woman talking in an office.
    Hypothesis: The army soldiers are discussing their plans.
    Update: The woman tells them what they want to do is impossible.
    Update Type: strengthener

    Paraphrase: What the woman is saying is that their plan is impossible.
    ",snli.train.795,snli.train.795.gpt3.6
"Paraphrase ID: snli.train.3540.gpt3.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: A house is located in front of her.
    ",snli.train.3540,snli.train.3540.gpt3.0
"Paraphrase ID: snli.train.3540.gpt3.1

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: The house is in front of her.
    ",snli.train.3540,snli.train.3540.gpt3.1
"Paraphrase ID: snli.train.3540.gpt3.2

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: There is a house in front of her.
    ",snli.train.3540,snli.train.3540.gpt3.2
"Paraphrase ID: snli.train.3540.gpt3.3

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: There's a house in front of her.
    ",snli.train.3540,snli.train.3540.gpt3.3
"Paraphrase ID: snli.train.3540.gpt3.4

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: She is standing in front of a house.
    ",snli.train.3540,snli.train.3540.gpt3.4
"Paraphrase ID: snli.train.3540.gpt3.5

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: A house is in front of her.
    Update Type: weakener

    Paraphrase: The house is in front of Mandy.
    ",snli.train.3540,snli.train.3540.gpt3.5
"Paraphrase ID: snli.train.15626.gpt3.0

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The man cut his head on a low hanging ceiling fan.
    Update Type: weakener

    Paraphrase: While he was walking, the man accidentally hit his head on a ceiling fan that was hanging low.
    ",snli.train.15626,snli.train.15626.gpt3.0
"Paraphrase ID: snli.train.15626.gpt3.1

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The man cut his head on a low hanging ceiling fan.
    Update Type: weakener

    Paraphrase: The man sustained a head injury when he accidentally walked into a low-hanging ceiling fan.
    ",snli.train.15626,snli.train.15626.gpt3.1
"Paraphrase ID: snli.train.15626.gpt3.2

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The man cut his head on a low hanging ceiling fan.
    Update Type: weakener

    Paraphrase: The man ran into a low hanging ceiling fan and cut his head.
    ",snli.train.15626,snli.train.15626.gpt3.2
"Paraphrase ID: snli.train.15626.gpt3.3

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The man cut his head on a low hanging ceiling fan.
    Update Type: weakener

    Paraphrase: The man bumped his head on a ceiling fan that was hanging too low.
    ",snli.train.15626,snli.train.15626.gpt3.3
"Paraphrase ID: snli.train.15626.gpt3.4

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The man cut his head on a low hanging ceiling fan.
    Update Type: weakener

    Paraphrase: He slashed his head open on a ceiling fan that was hanging too low.
    ",snli.train.15626,snli.train.15626.gpt3.4
"Paraphrase ID: snli.train.15626.gpt3.5

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The man cut his head on a low hanging ceiling fan.
    Update Type: weakener

    Paraphrase: The man hit his head on a ceiling fan that was hanging too low.
    ",snli.train.15626,snli.train.15626.gpt3.5
"Paraphrase ID: snli.train.15626.gpt3.6

    Premise: A tattoo artist wearing a hat at work.
    Hypothesis: A tall human in a hat.
    Update: The man cut his head on a low hanging ceiling fan.
    Update Type: weakener

    Paraphrase: He nicked his head on a ceiling fan that was hanging too low.
    ",snli.train.15626,snli.train.15626.gpt3.6
