paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.13172.gpt3.5

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX wants to eat something they haven't already eaten toady, but can't find anything.
    Update Type: weakener

    Paraphrase: X would like to try something new for their meal, but can't find anything that meets their criteria.
    ",atomic.train.13172,atomic.train.13172.gpt3.5
"Paraphrase ID: atomic.train.13172.gpt3.6

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX wants to eat something they haven't already eaten toady, but can't find anything.
    Update Type: weakener

    Paraphrase: PersonX wants to eat something new, but can't find anything they haven't already eaten today.
    ",atomic.train.13172,atomic.train.13172.gpt3.6
"Paraphrase ID: atomic.train.13172.gpt3.7

    Premise: PersonX does n't know what to eat
    Hypothesis: PersonX is seen as hungry
    Update: PersonX wants to eat something they haven't already eaten toady, but can't find anything.
    Update Type: weakener

    Paraphrase: PersonX is looking for something new to eat, but can't find anything that sounds good.
    ",atomic.train.13172,atomic.train.13172.gpt3.7
"Paraphrase ID: atomic.train.15992.gpt3.0

    Premise: PersonX earns a lot of money
    Hypothesis: As a result, PersonX feels diligent
    Update: PersonX was happy with the inheritance.
    Update Type: weakener

    Paraphrase: PersonX was delighted with what they inherited.
    ",atomic.train.15992,atomic.train.15992.gpt3.0
"Paraphrase ID: atomic.train.15992.gpt3.1

    Premise: PersonX earns a lot of money
    Hypothesis: As a result, PersonX feels diligent
    Update: PersonX was happy with the inheritance.
    Update Type: weakener

    Paraphrase: PersonX was pleased with the inheritance they received.
    ",atomic.train.15992,atomic.train.15992.gpt3.1
"Paraphrase ID: atomic.train.15992.gpt3.2

    Premise: PersonX earns a lot of money
    Hypothesis: As a result, PersonX feels diligent
    Update: PersonX was happy with the inheritance.
    Update Type: weakener

    Paraphrase: PersonX was thrilled to receive the inheritance.
    ",atomic.train.15992,atomic.train.15992.gpt3.2
"Paraphrase ID: atomic.train.15992.gpt3.3

    Premise: PersonX earns a lot of money
    Hypothesis: As a result, PersonX feels diligent
    Update: PersonX was happy with the inheritance.
    Update Type: weakener

    Paraphrase: PersonX was elated with the inheritance they received.
    ",atomic.train.15992,atomic.train.15992.gpt3.3
"Paraphrase ID: atomic.train.15992.gpt3.4

    Premise: PersonX earns a lot of money
    Hypothesis: As a result, PersonX feels diligent
    Update: PersonX was happy with the inheritance.
    Update Type: weakener

    Paraphrase: PersonX was pleased with what they inherited.
    ",atomic.train.15992,atomic.train.15992.gpt3.4
"Paraphrase ID: atomic.train.5100.gpt3.0

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonY's mother called PersonX on the telephone.
    Update Type: weakener

    Paraphrase: mother called personX on the telephone.
    ",atomic.train.5100,atomic.train.5100.gpt3.0
"Paraphrase ID: atomic.train.5100.gpt3.1

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonY's mother called PersonX on the telephone.
    Update Type: weakener

    Paraphrase: PersonY's mother phoned PersonX.
    ",atomic.train.5100,atomic.train.5100.gpt3.1
"Paraphrase ID: atomic.train.5100.gpt3.2

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonY's mother called PersonX on the telephone.
    Update Type: weakener

    Paraphrase: PersonX received a call from PersonY's mother on the telephone.
    ",atomic.train.5100,atomic.train.5100.gpt3.2
"Paraphrase ID: atomic.train.5100.gpt3.3

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonY's mother called PersonX on the telephone.
    Update Type: weakener

    Paraphrase: PersonX received a call from PersonY's mother.
    ",atomic.train.5100,atomic.train.5100.gpt3.3
"Paraphrase ID: atomic.train.5100.gpt3.4

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonY's mother called PersonX on the telephone.
    Update Type: weakener

    Paraphrase: PersonX received a phone call from PersonY's mother.
    ",atomic.train.5100,atomic.train.5100.gpt3.4
"Paraphrase ID: atomic.train.5100.gpt3.5

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonY's mother called PersonX on the telephone.
    Update Type: weakener

    Paraphrase: PersonX got a call from PersonY's mother on the phone.
    ",atomic.train.5100,atomic.train.5100.gpt3.5
"Paraphrase ID: atomic.train.5100.gpt3.6

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonY's mother called PersonX on the telephone.
    Update Type: weakener

    Paraphrase: PersonX's mother used the phone to contact PersonY.
    ",atomic.train.5100,atomic.train.5100.gpt3.6
"Paraphrase ID: atomic.train.5100.gpt3.7

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonY's mother called PersonX on the telephone.
    Update Type: weakener

    Paraphrase: PersonY's mother telephoned PersonX.
    ",atomic.train.5100,atomic.train.5100.gpt3.7
"Paraphrase ID: atomic.train.5100.gpt3.8

    Premise: PersonX ignores PersonY's mother
    Hypothesis: Before, PersonX needed to look the other way
    Update: PersonY's mother called PersonX on the telephone.
    Update Type: weakener

    Paraphrase: PersonX got a phone call from PersonY's mother.
    ",atomic.train.5100,atomic.train.5100.gpt3.8
"Paraphrase ID: atomic.train.36464.gpt3.0

    Premise: PersonX loses power
    Hypothesis: Before, PersonX needed turns on light
    Update: PersonX's TV just went off.
    Update Type: weakener

    Paraphrase: PersonX's TV just turned itself off.
    ",atomic.train.36464,atomic.train.36464.gpt3.0
"Paraphrase ID: atomic.train.36464.gpt3.1

    Premise: PersonX loses power
    Hypothesis: Before, PersonX needed turns on light
    Update: PersonX's TV just went off.
    Update Type: weakener

    Paraphrase: PersonX's television just turned off.
    ",atomic.train.36464,atomic.train.36464.gpt3.1
"Paraphrase ID: atomic.train.36464.gpt3.2

    Premise: PersonX loses power
    Hypothesis: Before, PersonX needed turns on light
    Update: PersonX's TV just went off.
    Update Type: weakener

    Paraphrase: The television set belonging to PersonX just shut itself off.
    ",atomic.train.36464,atomic.train.36464.gpt3.2
"Paraphrase ID: atomic.train.36464.gpt3.3

    Premise: PersonX loses power
    Hypothesis: Before, PersonX needed turns on light
    Update: PersonX's TV just went off.
    Update Type: weakener

    Paraphrase: The TV just turned off on its own.
    ",atomic.train.36464,atomic.train.36464.gpt3.3
"Paraphrase ID: atomic.train.36464.gpt3.4

    Premise: PersonX loses power
    Hypothesis: Before, PersonX needed turns on light
    Update: PersonX's TV just went off.
    Update Type: weakener

    Paraphrase: PersonX's TV just turned off.
    ",atomic.train.36464,atomic.train.36464.gpt3.4
"Paraphrase ID: atomic.train.25178.gpt3.0

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are surrounded by men in a bar
    Update Type: weakener

    Paraphrase: There are lots of men around them in the bar.
    ",atomic.train.25178,atomic.train.25178.gpt3.0
"Paraphrase ID: atomic.train.25178.gpt3.1

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are surrounded by men in a bar
    Update Type: weakener

    Paraphrase: They are standing in a bar, surrounded by men.
    ",atomic.train.25178,atomic.train.25178.gpt3.1
"Paraphrase ID: atomic.train.25178.gpt3.2

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are surrounded by men in a bar
    Update Type: weakener

    Paraphrase: There are men surrounding them in a bar.
    ",atomic.train.25178,atomic.train.25178.gpt3.2
"Paraphrase ID: atomic.train.25178.gpt3.3

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are surrounded by men in a bar
    Update Type: weakener

    Paraphrase: The men surround them in the bar.
    ",atomic.train.25178,atomic.train.25178.gpt3.3
"Paraphrase ID: atomic.train.25178.gpt3.4

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are surrounded by men in a bar
    Update Type: weakener

    Paraphrase: They are're surrounded by men in a bar
    ",atomic.train.25178,atomic.train.25178.gpt3.4
"Paraphrase ID: atomic.train.25178.gpt3.5

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are surrounded by men in a bar
    Update Type: weakener

    Paraphrase: There are men all around them in the bar.
    ",atomic.train.25178,atomic.train.25178.gpt3.5
"Paraphrase ID: atomic.train.25178.gpt3.6

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are surrounded by men in a bar
    Update Type: weakener

    Paraphrase: There are a lot of men surrounding them in the bar.
    ",atomic.train.25178,atomic.train.25178.gpt3.6
"Paraphrase ID: atomic.train.9189.gpt3.0

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX works in a college library.
    Update Type: strengthener

    Paraphrase: PersonX's job is to work in a college library.
    ",atomic.train.9189,atomic.train.9189.gpt3.0
"Paraphrase ID: atomic.train.9189.gpt3.1

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX works in a college library.
    Update Type: strengthener

    Paraphrase: PersonX has a job working in a college library.
    ",atomic.train.9189,atomic.train.9189.gpt3.1
"Paraphrase ID: atomic.train.9189.gpt3.2

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX works in a college library.
    Update Type: strengthener

    Paraphrase: PersonX is employed at a college level library.
    ",atomic.train.9189,atomic.train.9189.gpt3.2
"Paraphrase ID: atomic.train.9189.gpt3.3

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX works in a college library.
    Update Type: strengthener

    Paraphrase: PersonX is an employee at a college library.
    ",atomic.train.9189,atomic.train.9189.gpt3.3
"Paraphrase ID: atomic.train.9189.gpt3.4

    Premise: PersonX furthers PersonY's understanding
    Hypothesis: As a result, PersonX wants to impart knowledge
    Update: PersonX works in a college library.
    Update Type: strengthener

    Paraphrase: PersonX is employed at a college library.
    ",atomic.train.9189,atomic.train.9189.gpt3.4
"Paraphrase ID: atomic.train.1192.gpt3.0

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX just worked for the first time in a decade.
    Update Type: weakener

    Paraphrase: This was the first time PersonX had worked in a decade.
    ",atomic.train.1192,atomic.train.1192.gpt3.0
"Paraphrase ID: atomic.train.1192.gpt3.1

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX just worked for the first time in a decade.
    Update Type: weakener

    Paraphrase: It's been 10 years since PersonX has worked a day in their life.
    ",atomic.train.1192,atomic.train.1192.gpt3.1
"Paraphrase ID: atomic.train.1192.gpt3.2

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX just worked for the first time in a decade.
    Update Type: weakener

    Paraphrase: PersonX just got a job for the first time in ten years.
    ",atomic.train.1192,atomic.train.1192.gpt3.2
"Paraphrase ID: atomic.train.1192.gpt3.3

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX just worked for the first time in a decade.
    Update Type: weakener

    Paraphrase: This person hasn't worked in ten years, but they just got a job.
    ",atomic.train.1192,atomic.train.1192.gpt3.3
"Paraphrase ID: atomic.train.1192.gpt3.4

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX just worked for the first time in a decade.
    Update Type: weakener

    Paraphrase: PersonX just worked for the first time in a decade. This is the first time he has worked in ten years.
    ",atomic.train.1192,atomic.train.1192.gpt3.4
"Paraphrase ID: atomic.train.1192.gpt3.5

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX just worked for the first time in a decade.
    Update Type: weakener

    Paraphrase: PersonX just worked for the first time in 10 years.
    ",atomic.train.1192,atomic.train.1192.gpt3.5
"Paraphrase ID: atomic.train.1192.gpt3.6

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX just worked for the first time in a decade.
    Update Type: weakener

    Paraphrase: For the first time in ten years, PersonX got a job.
    ",atomic.train.1192,atomic.train.1192.gpt3.6
"Paraphrase ID: atomic.train.1192.gpt3.7

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX just worked for the first time in a decade.
    Update Type: weakener

    Paraphrase: The person hadn't worked in a decade, but they took a job recently.
    ",atomic.train.1192,atomic.train.1192.gpt3.7
"Paraphrase ID: atomic.train.30236.gpt3.0

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX's local goes through long-term drought
    Update Type: weakener

    Paraphrase: PersonX's local area is going through a long-term drought.
    ",atomic.train.30236,atomic.train.30236.gpt3.0
