paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.71364.3483FV8BEEJQJ6UR6MLOZKFOOXL26F.0

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The parents are enjoying the school play.
    Update Type: weakener

    Paraphrase: The parents are having a great time watching the school play.
    ",snli.train.71364,snli.train.71364.3483FV8BEEJQJ6UR6MLOZKFOOXL26F.0
"Paraphrase ID: snli.train.71364.3483FV8BEEJQJ6UR6MLOZKFOOXL26F.1

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The parents are enjoying the school play.
    Update Type: weakener

    Paraphrase:  The school play is bringing excitement to the parents.
    ",snli.train.71364,snli.train.71364.3483FV8BEEJQJ6UR6MLOZKFOOXL26F.1
"Paraphrase ID: snli.train.71364.3483FV8BEEJQJ6UR6MLOZKFOOXL26F.2

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The parents are enjoying the school play.
    Update Type: weakener

    Paraphrase: The parents are savoring the school play.
    ",snli.train.71364,snli.train.71364.3483FV8BEEJQJ6UR6MLOZKFOOXL26F.2
"Paraphrase ID: snli.train.71364.3QBD8R3Z21JQBQFIAWQ69ZYDTB74OY.0

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The parents are enjoying the school play.
    Update Type: weakener

    Paraphrase: The parents are savoring the school performance.
    ",snli.train.71364,snli.train.71364.3QBD8R3Z21JQBQFIAWQ69ZYDTB74OY.0
"Paraphrase ID: snli.train.71364.3QBD8R3Z21JQBQFIAWQ69ZYDTB74OY.1

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The parents are enjoying the school play.
    Update Type: weakener

    Paraphrase: The mom and dad are delighting in the school show.
    ",snli.train.71364,snli.train.71364.3QBD8R3Z21JQBQFIAWQ69ZYDTB74OY.1
"Paraphrase ID: snli.train.71364.3QBD8R3Z21JQBQFIAWQ69ZYDTB74OY.2

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The parents are enjoying the school play.
    Update Type: weakener

    Paraphrase: The mommies and daddies are relishing the school presentation.
    ",snli.train.71364,snli.train.71364.3QBD8R3Z21JQBQFIAWQ69ZYDTB74OY.2
"Paraphrase ID: snli.train.42842.32Q90QCQ1SLPD1RW1AAQB4TVMVQKEZ.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: She and her family are taking a trip to a remote location.
    ",snli.train.42842,snli.train.42842.32Q90QCQ1SLPD1RW1AAQB4TVMVQKEZ.0
"Paraphrase ID: snli.train.42842.32Q90QCQ1SLPD1RW1AAQB4TVMVQKEZ.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: She has taken a journey to a distant location with her family.
    ",snli.train.42842,snli.train.42842.32Q90QCQ1SLPD1RW1AAQB4TVMVQKEZ.1
"Paraphrase ID: snli.train.42842.32Q90QCQ1SLPD1RW1AAQB4TVMVQKEZ.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: The family is visiting an exotic locale for their vacation.
    ",snli.train.42842,snli.train.42842.32Q90QCQ1SLPD1RW1AAQB4TVMVQKEZ.2
"Paraphrase ID: snli.train.42842.3PXX5PX6LXYLUL6QFSVBGIKEEMKABB.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: She has traveled to a distant location with her family.
    ",snli.train.42842,snli.train.42842.3PXX5PX6LXYLUL6QFSVBGIKEEMKABB.0
"Paraphrase ID: snli.train.42842.3PXX5PX6LXYLUL6QFSVBGIKEEMKABB.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: The family is away from home, enjoying a getaway.
    ",snli.train.42842,snli.train.42842.3PXX5PX6LXYLUL6QFSVBGIKEEMKABB.1
"Paraphrase ID: snli.train.42842.3PXX5PX6LXYLUL6QFSVBGIKEEMKABB.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: They all decided to take a trip to a remote spot.
    ",snli.train.42842,snli.train.42842.3PXX5PX6LXYLUL6QFSVBGIKEEMKABB.2
"Paraphrase ID: snli.train.42842.3ATTHHXXWAO7D6SPWCF6MDZPAXCXIA.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: She is taking a trip to a distant location along with her family.
    ",snli.train.42842,snli.train.42842.3ATTHHXXWAO7D6SPWCF6MDZPAXCXIA.0
"Paraphrase ID: snli.train.42842.3ATTHHXXWAO7D6SPWCF6MDZPAXCXIA.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: She and her family have gone to a distant land for a holiday.
    ",snli.train.42842,snli.train.42842.3ATTHHXXWAO7D6SPWCF6MDZPAXCXIA.1
"Paraphrase ID: snli.train.42842.3ATTHHXXWAO7D6SPWCF6MDZPAXCXIA.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is on a family vacation in a far away place.
    Update Type: weakener

    Paraphrase: She is having a getaway with her relatives in a foreign place.
    ",snli.train.42842,snli.train.42842.3ATTHHXXWAO7D6SPWCF6MDZPAXCXIA.2
"Paraphrase ID: snli.train.93756.3QAPZX2QN4DV5V8C4X57QJ5XBUV20A.0

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The automobile belonging to the gentleman has ceased functioning.
    ",snli.train.93756,snli.train.93756.3QAPZX2QN4DV5V8C4X57QJ5XBUV20A.0
"Paraphrase ID: snli.train.93756.3QAPZX2QN4DV5V8C4X57QJ5XBUV20A.1

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The man's vehicle has stopped working.
    ",snli.train.93756,snli.train.93756.3QAPZX2QN4DV5V8C4X57QJ5XBUV20A.1
"Paraphrase ID: snli.train.93756.3QAPZX2QN4DV5V8C4X57QJ5XBUV20A.2

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The guy's motorcar has malfunctioned.
    ",snli.train.93756,snli.train.93756.3QAPZX2QN4DV5V8C4X57QJ5XBUV20A.2
"Paraphrase ID: snli.train.93756.32RIADZISS459I7BHD7FT48EQ09S4I.0

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The man's vehicle has stopped running.
    ",snli.train.93756,snli.train.93756.32RIADZISS459I7BHD7FT48EQ09S4I.0
"Paraphrase ID: snli.train.93756.32RIADZISS459I7BHD7FT48EQ09S4I.1

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The man's automobile has malfunctioned.
    ",snli.train.93756,snli.train.93756.32RIADZISS459I7BHD7FT48EQ09S4I.1
"Paraphrase ID: snli.train.93756.32RIADZISS459I7BHD7FT48EQ09S4I.2

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The man's automobile has suffered a breakdown.
    ",snli.train.93756,snli.train.93756.32RIADZISS459I7BHD7FT48EQ09S4I.2
"Paraphrase ID: snli.train.93756.3PIWWX1FJJ62DX76XQL5756ACEUJJS.0

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The vehicle belonging to the man is not functioning
    ",snli.train.93756,snli.train.93756.3PIWWX1FJJ62DX76XQL5756ACEUJJS.0
"Paraphrase ID: snli.train.93756.3PIWWX1FJJ62DX76XQL5756ACEUJJS.1

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The man's automobile has ceased to run
    ",snli.train.93756,snli.train.93756.3PIWWX1FJJ62DX76XQL5756ACEUJJS.1
"Paraphrase ID: snli.train.93756.3PIWWX1FJJ62DX76XQL5756ACEUJJS.2

    Premise: A man riding in a golf cart like vehicle down a busy street with a brick building in the background.
    Hypothesis: A man is going down a busy street in a golf cart because it can weave through traffic.
    Update: The man's car has broken down.
    Update Type: weakener

    Paraphrase: The man's motor vehicle has malfunctioned
    ",snli.train.93756,snli.train.93756.3PIWWX1FJJ62DX76XQL5756ACEUJJS.2
"Paraphrase ID: snli.train.46456.3DEL4X4EL6LT367U0U1981TD0GAXYG.0

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: The prior storm caused the tree to topple.
    ",snli.train.46456,snli.train.46456.3DEL4X4EL6LT367U0U1981TD0GAXYG.0
"Paraphrase ID: snli.train.46456.3DEL4X4EL6LT367U0U1981TD0GAXYG.1

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: Earlier storms caused the tree to topple over.
    ",snli.train.46456,snli.train.46456.3DEL4X4EL6LT367U0U1981TD0GAXYG.1
"Paraphrase ID: snli.train.46456.3DEL4X4EL6LT367U0U1981TD0GAXYG.2

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: A previous storm caused the tree to topple.
    ",snli.train.46456,snli.train.46456.3DEL4X4EL6LT367U0U1981TD0GAXYG.2
"Paraphrase ID: snli.train.46456.3I0BTBYZAXLL6G1JXIC2ZN62Q9YY0V.0

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: During a prior tempest, the tree toppled.
    ",snli.train.46456,snli.train.46456.3I0BTBYZAXLL6G1JXIC2ZN62Q9YY0V.0
"Paraphrase ID: snli.train.46456.3I0BTBYZAXLL6G1JXIC2ZN62Q9YY0V.1

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: The tree succumbed to the fury of the prior storm.
    ",snli.train.46456,snli.train.46456.3I0BTBYZAXLL6G1JXIC2ZN62Q9YY0V.1
"Paraphrase ID: snli.train.46456.3I0BTBYZAXLL6G1JXIC2ZN62Q9YY0V.2

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: The previous storm caused the tree to crash down.
    ",snli.train.46456,snli.train.46456.3I0BTBYZAXLL6G1JXIC2ZN62Q9YY0V.2
"Paraphrase ID: snli.train.46456.3LKC68YZ3A32KSY2K2WP4RH4D4DOWB.0

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: The previous storm caused the tree to topple.
    ",snli.train.46456,snli.train.46456.3LKC68YZ3A32KSY2K2WP4RH4D4DOWB.0
"Paraphrase ID: snli.train.46456.3LKC68YZ3A32KSY2K2WP4RH4D4DOWB.1

    Premise: Two people standing in tree on a sunny day
    Hypothesis: two boys have climbed a tree
    Update: The tree fell over during a previous storm.
    Update Type: weakener

    Paraphrase: During an earlier storm, the tree toppled over.
    ",snli.train.46456,snli.train.46456.3LKC68YZ3A32KSY2K2WP4RH4D4DOWB.1
"Paraphrase ID: snli.train.19878.3LOZAJ85YDD32LEN79UEZXS8L1FX2Z.0

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: One dancer does a split on the parquet.
    Update Type: weakener

    Paraphrase: One performer executes a split on the wood flooring.
    ",snli.train.19878,snli.train.19878.3LOZAJ85YDD32LEN79UEZXS8L1FX2Z.0
"Paraphrase ID: snli.train.19878.3LOZAJ85YDD32LEN79UEZXS8L1FX2Z.1

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: One dancer does a split on the parquet.
    Update Type: weakener

    Paraphrase: A dancer displays a split atop the parquet.
    ",snli.train.19878,snli.train.19878.3LOZAJ85YDD32LEN79UEZXS8L1FX2Z.1
