paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: anli.test.52.37W3JXSD668EE624QP5N6IF61LCWYI.0

    Obs1: I woke up so excited.
    Obs2: I grabbed my backpack and step into the unknown.
    Hypothesis 1: I did not wait to get going, I just jumped in.
    Hypothesis 2: Today was just another day.
    Label: 1

    Hyp 1 Paraphrase: I just went in without waiting to start.
    Hyp 2 Paraphrase: Just another day passed today.
    ",anli.test.52,anli.test.52.37W3JXSD668EE624QP5N6IF61LCWYI.0
"Paraphrase ID: anli.test.52.37W3JXSD668EE624QP5N6IF61LCWYI.1

    Obs1: I woke up so excited.
    Obs2: I grabbed my backpack and step into the unknown.
    Hypothesis 1: I did not wait to get going, I just jumped in.
    Hypothesis 2: Today was just another day.
    Label: 1

    Hyp 1 Paraphrase: I jumped right in without waiting to do anything beforehand.
    Hyp 2 Paraphrase: Just another day, as it were.
    ",anli.test.52,anli.test.52.37W3JXSD668EE624QP5N6IF61LCWYI.1
"Paraphrase ID: anli.test.52.37W3JXSD668EE624QP5N6IF61LCWYI.2

    Obs1: I woke up so excited.
    Obs2: I grabbed my backpack and step into the unknown.
    Hypothesis 1: I did not wait to get going, I just jumped in.
    Hypothesis 2: Today was just another day.
    Label: 1

    Hyp 1 Paraphrase: I plunged right in without waiting to start.
    Hyp 2 Paraphrase: Just another day, really.
    ",anli.test.52,anli.test.52.37W3JXSD668EE624QP5N6IF61LCWYI.2
"Paraphrase ID: anli.test.52.3HL8HNGX451X2J81SO373D0FYT2F9K.0

    Obs1: I woke up so excited.
    Obs2: I grabbed my backpack and step into the unknown.
    Hypothesis 1: I did not wait to get going, I just jumped in.
    Hypothesis 2: Today was just another day.
    Label: 1

    Hyp 1 Paraphrase: I just went in without waiting to start.
    Hyp 2 Paraphrase: It was nothing special, just a day.
    ",anli.test.52,anli.test.52.3HL8HNGX451X2J81SO373D0FYT2F9K.0
"Paraphrase ID: anli.test.1183.3LYA37P8IQNR6YFCRJ80AWNAT5LKBV.0

    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2

    Hyp 1 Paraphrase: When Jane had some free time, she chose to clean her mother's home.
    Hyp 2 Paraphrase: Jane picked up some paint for the house.
    ",anli.test.1183,anli.test.1183.3LYA37P8IQNR6YFCRJ80AWNAT5LKBV.0
"Paraphrase ID: anli.test.1183.3LYA37P8IQNR6YFCRJ80AWNAT5LKBV.1

    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2

    Hyp 1 Paraphrase: In her spare time, Jane made the decision to clean her mother's home.
    Hyp 2 Paraphrase: Jane purchased some interior paint.
    ",anli.test.1183,anli.test.1183.3LYA37P8IQNR6YFCRJ80AWNAT5LKBV.1
"Paraphrase ID: anli.test.1183.3LYA37P8IQNR6YFCRJ80AWNAT5LKBV.2

    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2

    Hyp 1 Paraphrase: In her free time, Jane chose to tidy her mother's home.
    Hyp 2 Paraphrase: Jane bought some paint for the house.
    ",anli.test.1183,anli.test.1183.3LYA37P8IQNR6YFCRJ80AWNAT5LKBV.2
"Paraphrase ID: anli.test.1183.3X66WABAJWIH1HFGMZ8FULX5YWYG34.0

    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2

    Hyp 1 Paraphrase: Jane planned to use her spare time to give her mother's house a cleaning
    Hyp 2 Paraphrase: Jane acquired paint that is suitable for indoor use
    ",anli.test.1183,anli.test.1183.3X66WABAJWIH1HFGMZ8FULX5YWYG34.0
"Paraphrase ID: anli.test.1183.3X66WABAJWIH1HFGMZ8FULX5YWYG34.1

    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2

    Hyp 1 Paraphrase: Jane resolved to tidy up her mother's home during her leisure time
    Hyp 2 Paraphrase: Jane obtained paint intended for interior use
    ",anli.test.1183,anli.test.1183.3X66WABAJWIH1HFGMZ8FULX5YWYG34.1
"Paraphrase ID: anli.test.1183.3X66WABAJWIH1HFGMZ8FULX5YWYG34.2

    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2

    Hyp 1 Paraphrase: With her free time, Jane chose to clean her mother's residence
    Hyp 2 Paraphrase: Jane procured paint for indoor use
    ",anli.test.1183,anli.test.1183.3X66WABAJWIH1HFGMZ8FULX5YWYG34.2
"Paraphrase ID: anli.test.1183.3QXNC7EIPIV65FTBP6KM06DBSRS09G.0

    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2

    Hyp 1 Paraphrase: Taking advantage of her free time, Jane opted to give her mom's house a thorough cleaning.
    Hyp 2 Paraphrase: Jane got some paint for the inside of her home.
    ",anli.test.1183,anli.test.1183.3QXNC7EIPIV65FTBP6KM06DBSRS09G.0
"Paraphrase ID: anli.test.1183.3QXNC7EIPIV65FTBP6KM06DBSRS09G.1

    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2

    Hyp 1 Paraphrase: During her free hours, Jane decided to tidy up her mother's house.
    Hyp 2 Paraphrase: Jane purchased paint for indoor use.
    ",anli.test.1183,anli.test.1183.3QXNC7EIPIV65FTBP6KM06DBSRS09G.1
"Paraphrase ID: anli.test.1183.3QXNC7EIPIV65FTBP6KM06DBSRS09G.2

    Obs1: Jane had some free time that week.
    Obs2: After an entire day of work, Jane's house was very pretty now.
    Hypothesis 1: Jane decided to clean her mom's house with her free time.
    Hypothesis 2: Jane bought some indoor paint.
    Label: 2

    Hyp 1 Paraphrase: Utilizing her spare time, Jane devoted herself to tidying up her mother's house.
    Hyp 2 Paraphrase: Jane made an acquisition of paint for interior spaces.
    ",anli.test.1183,anli.test.1183.3QXNC7EIPIV65FTBP6KM06DBSRS09G.2
"Paraphrase ID: anli.test.2349.3A4TN5196KIJED6AZY1Y8OD0J9HHCV.0

    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1

    Hyp 1 Paraphrase: While baking the pie, Larry and his grandmother burned it.
    Hyp 2 Paraphrase: They successfully attempted cake baking.
    ",anli.test.2349,anli.test.2349.3A4TN5196KIJED6AZY1Y8OD0J9HHCV.0
"Paraphrase ID: anli.test.2349.3A4TN5196KIJED6AZY1Y8OD0J9HHCV.1

    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1

    Hyp 1 Paraphrase: The pie Larry and his grandmother were baking ended up being burned.
    Hyp 2 Paraphrase: They successfully attempted to bake a cake.
    ",anli.test.2349,anli.test.2349.3A4TN5196KIJED6AZY1Y8OD0J9HHCV.1
"Paraphrase ID: anli.test.2349.3A4TN5196KIJED6AZY1Y8OD0J9HHCV.2

    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1

    Hyp 1 Paraphrase: The pie that Larry and his grandmother were baking was burned.
    Hyp 2 Paraphrase: They succeeded in their attempt to bake a cake.
    ",anli.test.2349,anli.test.2349.3A4TN5196KIJED6AZY1Y8OD0J9HHCV.2
"Paraphrase ID: anli.test.2349.33C7UALJVLY6YZVJGXI8EF1ADD318I.0

    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1

    Hyp 1 Paraphrase: The pie that Larry and his grandmother made ended up being cooked for too long.
    Hyp 2 Paraphrase: They wanted to create a cake together and it came out perfect.
    ",anli.test.2349,anli.test.2349.33C7UALJVLY6YZVJGXI8EF1ADD318I.0
"Paraphrase ID: anli.test.2349.33C7UALJVLY6YZVJGXI8EF1ADD318I.1

    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1

    Hyp 1 Paraphrase: Larry and his grandmother didn't pay attention and the pie was burnt.
    Hyp 2 Paraphrase: They wanted to make a cake together and it ended up being impressive.
    ",anli.test.2349,anli.test.2349.33C7UALJVLY6YZVJGXI8EF1ADD318I.1
"Paraphrase ID: anli.test.2349.33C7UALJVLY6YZVJGXI8EF1ADD318I.2

    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1

    Hyp 1 Paraphrase: Larry, along with his grandmother, ignored the pie and saw it charred.
    Hyp 2 Paraphrase: They made a perfect cake.
    ",anli.test.2349,anli.test.2349.33C7UALJVLY6YZVJGXI8EF1ADD318I.2
"Paraphrase ID: anli.test.2349.3RSDURM96AMKX6GD5PBHKC86V19YEB.0

    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1

    Hyp 1 Paraphrase: The pie that Larry and his grandmother were preparing got scorched.
    Hyp 2 Paraphrase: Their cake-making turned out great.
    ",anli.test.2349,anli.test.2349.3RSDURM96AMKX6GD5PBHKC86V19YEB.0
"Paraphrase ID: anli.test.2349.3RSDURM96AMKX6GD5PBHKC86V19YEB.1

    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1

    Hyp 1 Paraphrase: Larry and his grandmother singed the pie they had been baking. 
    Hyp 2 Paraphrase: They managed to make a wonderful cake.
    ",anli.test.2349,anli.test.2349.3RSDURM96AMKX6GD5PBHKC86V19YEB.1
"Paraphrase ID: anli.test.2349.3RSDURM96AMKX6GD5PBHKC86V19YEB.2

    Obs1: Larry loved his grandmother.
    Obs2: It made for a fun story for him and his grandmother.
    Hypothesis 1: Larry and his grandmother burnt the pie they were making.
    Hypothesis 2: they tried to bake a cake and did it good.
    Label: 1

    Hyp 1 Paraphrase: The pie prepared by Larry and his grandmother got charred.
    Hyp 2 Paraphrase: They succeeded in baking a delicious cake.
    ",anli.test.2349,anli.test.2349.3RSDURM96AMKX6GD5PBHKC86V19YEB.2
"Paraphrase ID: anli.test.1031.382M9COHEHF3GXW8VOESHR2TYTWUE2.0

    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2

    Hyp 1 Paraphrase: Nya frightened and sprinted as far away as she could. 
    Hyp 2 Paraphrase: In her haste to leave the restroom, Nya peed herself. 
    ",anli.test.1031,anli.test.1031.382M9COHEHF3GXW8VOESHR2TYTWUE2.0
"Paraphrase ID: anli.test.1031.382M9COHEHF3GXW8VOESHR2TYTWUE2.1

    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2

    Hyp 1 Paraphrase: Nya was terrified and escaped as quickly as she could. 
    Hyp 2 Paraphrase: Nya accidentally wet herself while rushing out of the restroom. 
    ",anli.test.1031,anli.test.1031.382M9COHEHF3GXW8VOESHR2TYTWUE2.1
"Paraphrase ID: anli.test.1031.382M9COHEHF3GXW8VOESHR2TYTWUE2.2

    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2

    Hyp 1 Paraphrase: As the flames roared, Nya screamed in panic and sprinted away. 
    Hyp 2 Paraphrase: Nya peed herself while attempting to exit the restroom quickly. 
    ",anli.test.1031,anli.test.1031.382M9COHEHF3GXW8VOESHR2TYTWUE2.2
"Paraphrase ID: anli.test.1031.34X6J5FLPTYJZKBJSG5E46IW101JQR.0

    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2

    Hyp 1 Paraphrase: Responding to the growing flames, Nya ran in terror. 
    Hyp 2 Paraphrase: While running out of the bathroom, Nya urinated on herself. 
    ",anli.test.1031,anli.test.1031.34X6J5FLPTYJZKBJSG5E46IW101JQR.0
"Paraphrase ID: anli.test.1031.34X6J5FLPTYJZKBJSG5E46IW101JQR.1

    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2

    Hyp 1 Paraphrase: As the building burned, Nya fled in a panic.
    Hyp 2 Paraphrase: Nya urinated on herself while she ran out of the restroom.
    ",anli.test.1031,anli.test.1031.34X6J5FLPTYJZKBJSG5E46IW101JQR.1
"Paraphrase ID: anli.test.1031.34X6J5FLPTYJZKBJSG5E46IW101JQR.2

    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2

    Hyp 1 Paraphrase: Nya fled in fear as the flames grew.
    Hyp 2 Paraphrase: In an attempt to flee the restroom, Nya had an accident.
    ",anli.test.1031,anli.test.1031.34X6J5FLPTYJZKBJSG5E46IW101JQR.2
"Paraphrase ID: anli.test.1031.3Z3ZLGNNSIU8E69UPVDROZ175333QN.0

    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2

    Hyp 1 Paraphrase: Fearful, Nya scurried away from the blazing fire.
    Hyp 2 Paraphrase: Nya was so eager to get out of the bathroom that she had an accident.
    ",anli.test.1031,anli.test.1031.3Z3ZLGNNSIU8E69UPVDROZ175333QN.0
"Paraphrase ID: anli.test.1031.3Z3ZLGNNSIU8E69UPVDROZ175333QN.1

    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2

    Hyp 1 Paraphrase:  In a state of fear, Nya took off, sprinting away from the burning flames.
    Hyp 2 Paraphrase: In her haste to get out of the lavatory, Nya had an accident
    ",anli.test.1031,anli.test.1031.3Z3ZLGNNSIU8E69UPVDROZ175333QN.1
"Paraphrase ID: anli.test.1031.3Z3ZLGNNSIU8E69UPVDROZ175333QN.2

    Obs1: Nya was in the restroom at school when the fire alarm went off.
    Obs2: It turned out the fire alarm had gone off by mistake!
    Hypothesis 1: Nya panicked and ran out as fast as she could as the fire raged.
    Hypothesis 2: Nya peed herself trying to rush tout of the bathroom.
    Label: 2

    Hyp 1 Paraphrase: Frightened, Nya quickly bolted away from the blazing inferno.
    Hyp 2 Paraphrase: Nya wet herself in her haste to leave the restroom.
    ",anli.test.1031,anli.test.1031.3Z3ZLGNNSIU8E69UPVDROZ175333QN.2
"Paraphrase ID: anli.test.2358.3LRLIPTPEQ9MNOAKL584FL34BN0KA0.0

    Obs1: George was in college and lived alone.
    Obs2: He took the monkey home, and they soon became best friends
    Hypothesis 1: George's science professor offered him a monkey.
    Hypothesis 2: George saw a monkey in a zoo.
    Label: 1

    Hyp 1 Paraphrase: He was given a monkey by George's science professor.
    Hyp 2 Paraphrase: An animal George observed was a monkey.
    ",anli.test.2358,anli.test.2358.3LRLIPTPEQ9MNOAKL584FL34BN0KA0.0
"Paraphrase ID: anli.test.2358.3LRLIPTPEQ9MNOAKL584FL34BN0KA0.1

    Obs1: George was in college and lived alone.
    Obs2: He took the monkey home, and they soon became best friends
    Hypothesis 1: George's science professor offered him a monkey.
    Hypothesis 2: George saw a monkey in a zoo.
    Label: 1

    Hyp 1 Paraphrase: George was given a monkey by his science professor.
    Hyp 2 Paraphrase: At a zoo, George noticed a monkey.
    ",anli.test.2358,anli.test.2358.3LRLIPTPEQ9MNOAKL584FL34BN0KA0.1
