paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.31062.3I0BTBYZAXLL6G1JXIC2ZN62RAY0Y0.0

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: They still have a lengthy strategy to execute.
    ",atomic.train.31062,atomic.train.31062.3I0BTBYZAXLL6G1JXIC2ZN62RAY0Y0.0
"Paraphrase ID: atomic.train.31062.3I0BTBYZAXLL6G1JXIC2ZN62RAY0Y0.1

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: They still have a protracted objective to accomplish.
    ",atomic.train.31062,atomic.train.31062.3I0BTBYZAXLL6G1JXIC2ZN62RAY0Y0.1
"Paraphrase ID: atomic.train.31062.3I0BTBYZAXLL6G1JXIC2ZN62RAY0Y0.2

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: They still have a drawn-out plan to carry out.
    ",atomic.train.31062,atomic.train.31062.3I0BTBYZAXLL6G1JXIC2ZN62RAY0Y0.2
"Paraphrase ID: atomic.train.31062.36AHBNMV1RCF502D9U0XEUQLLZ6YDQ.0

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: They still have a lot of ground to cover
    ",atomic.train.31062,atomic.train.31062.36AHBNMV1RCF502D9U0XEUQLLZ6YDQ.0
"Paraphrase ID: atomic.train.31062.36AHBNMV1RCF502D9U0XEUQLLZ6YDQ.1

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: A lengthy game is yet ahead of them
    ",atomic.train.31062,atomic.train.31062.36AHBNMV1RCF502D9U0XEUQLLZ6YDQ.1
"Paraphrase ID: atomic.train.31062.36AHBNMV1RCF502D9U0XEUQLLZ6YDQ.2

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: A long game still lies ahead for them
    ",atomic.train.31062,atomic.train.31062.36AHBNMV1RCF502D9U0XEUQLLZ6YDQ.2
"Paraphrase ID: atomic.train.31062.336YQZE83VEK76Y6BLU3MNFMZ9SM5G.0

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: They have a lengthy contest remaining.
    ",atomic.train.31062,atomic.train.31062.336YQZE83VEK76Y6BLU3MNFMZ9SM5G.0
"Paraphrase ID: atomic.train.31062.336YQZE83VEK76Y6BLU3MNFMZ9SM5G.1

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: There is still a lot of the game left
    ",atomic.train.31062,atomic.train.31062.336YQZE83VEK76Y6BLU3MNFMZ9SM5G.1
"Paraphrase ID: atomic.train.31062.336YQZE83VEK76Y6BLU3MNFMZ9SM5G.2

    Premise: PersonX gets a leg up
    Hypothesis: As a result, PersonX feels determined
    Update: They still have a long game to play
    Update Type: weakener

    Paraphrase: They have a lengthy competition ahead of them.
    ",atomic.train.31062,atomic.train.31062.336YQZE83VEK76Y6BLU3MNFMZ9SM5G.2
"Paraphrase ID: atomic.train.31827.3PWWM24LHSYDNKDFZ1IMJYBFVTK82J.0

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX enjoys being touched by others.
    ",atomic.train.31827,atomic.train.31827.3PWWM24LHSYDNKDFZ1IMJYBFVTK82J.0
"Paraphrase ID: atomic.train.31827.3PWWM24LHSYDNKDFZ1IMJYBFVTK82J.1

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX enjoys being touched by another person
    ",atomic.train.31827,atomic.train.31827.3PWWM24LHSYDNKDFZ1IMJYBFVTK82J.1
"Paraphrase ID: atomic.train.31827.3PWWM24LHSYDNKDFZ1IMJYBFVTK82J.2

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX enjoys the sensation of being caressed.
    ",atomic.train.31827,atomic.train.31827.3PWWM24LHSYDNKDFZ1IMJYBFVTK82J.2
"Paraphrase ID: atomic.train.31827.3X4MXAO0BGO5H5QICUDTYMM9PSXRWQ.0

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX finds comfort in human contact
    ",atomic.train.31827,atomic.train.31827.3X4MXAO0BGO5H5QICUDTYMM9PSXRWQ.0
"Paraphrase ID: atomic.train.31827.3X4MXAO0BGO5H5QICUDTYMM9PSXRWQ.2

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX is comforted by physical contact with another
    ",atomic.train.31827,atomic.train.31827.3X4MXAO0BGO5H5QICUDTYMM9PSXRWQ.2
"Paraphrase ID: atomic.train.31827.33FOTY3KEML8A2LWX9YDG1XTTEM1CW.0

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX enjoys physical contact with other people.
    ",atomic.train.31827,atomic.train.31827.33FOTY3KEML8A2LWX9YDG1XTTEM1CW.0
"Paraphrase ID: atomic.train.31827.33FOTY3KEML8A2LWX9YDG1XTTEM1CW.1

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX appreciates the sensuality of human touch.
    ",atomic.train.31827,atomic.train.31827.33FOTY3KEML8A2LWX9YDG1XTTEM1CW.1
"Paraphrase ID: atomic.train.31827.33FOTY3KEML8A2LWX9YDG1XTTEM1CW.2

    Premise: PersonX loves PersonY enough
    Hypothesis: As a result, PersonX feels affectionate
    Update: PersonX likes the touch of a person.
    Update Type: strengthener

    Paraphrase: PersonX savors the sensation of being touched by another.
    ",atomic.train.31827,atomic.train.31827.33FOTY3KEML8A2LWX9YDG1XTTEM1CW.2
"Paraphrase ID: atomic.train.6610.3PJUZCGDJ6GON4YEKAX1TLJT1ZP987.0

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX discards microwave dinner containers. 
    ",atomic.train.6610,atomic.train.6610.3PJUZCGDJ6GON4YEKAX1TLJT1ZP987.0
"Paraphrase ID: atomic.train.6610.3PJUZCGDJ6GON4YEKAX1TLJT1ZP987.1

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX jettisons prepackaged microwave meals.
    ",atomic.train.6610,atomic.train.6610.3PJUZCGDJ6GON4YEKAX1TLJT1ZP987.1
"Paraphrase ID: atomic.train.6610.3PJUZCGDJ6GON4YEKAX1TLJT1ZP987.2

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX does away with microwave meal kits.
    ",atomic.train.6610,atomic.train.6610.3PJUZCGDJ6GON4YEKAX1TLJT1ZP987.2
"Paraphrase ID: atomic.train.6610.3VELCLL3GKJFDE56OBOEO7IWQRE1F7.0

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX discards the boxes of microwave meals.
    ",atomic.train.6610,atomic.train.6610.3VELCLL3GKJFDE56OBOEO7IWQRE1F7.0
"Paraphrase ID: atomic.train.6610.3VELCLL3GKJFDE56OBOEO7IWQRE1F7.1

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: PersonX discards the meal boxes for the microwave
    ",atomic.train.6610,atomic.train.6610.3VELCLL3GKJFDE56OBOEO7IWQRE1F7.1
"Paraphrase ID: atomic.train.6610.3VELCLL3GKJFDE56OBOEO7IWQRE1F7.2

    Premise: PersonX cooks a meal
    Hypothesis: As a result, he bakes it.
    Update: PersonX throws away microwave meal boxes
    Update Type: weakener

    Paraphrase: Boxes for microwave meals are discarded by PersonX.
    ",atomic.train.6610,atomic.train.6610.3VELCLL3GKJFDE56OBOEO7IWQRE1F7.2
"Paraphrase ID: atomic.train.17948.3R6BYFZZP7CN3FQZV49LJGMXV6SXFU.0

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: PersonX is angling from the wharf.
    ",atomic.train.17948,atomic.train.17948.3R6BYFZZP7CN3FQZV49LJGMXV6SXFU.0
"Paraphrase ID: atomic.train.17948.3R6BYFZZP7CN3FQZV49LJGMXV6SXFU.1

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: PersonX is casting a line from the pier.
    ",atomic.train.17948,atomic.train.17948.3R6BYFZZP7CN3FQZV49LJGMXV6SXFU.1
"Paraphrase ID: atomic.train.17948.3R6BYFZZP7CN3FQZV49LJGMXV6SXFU.2

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: Fishing is the activity that PersonX is engaged in by the dock.
    ",atomic.train.17948,atomic.train.17948.3R6BYFZZP7CN3FQZV49LJGMXV6SXFU.2
"Paraphrase ID: atomic.train.17948.34S6N1K2ZVJCHH0GCBUXB73N4CWHLR.0

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: Fishing is being done from the dock by PersonX.
    ",atomic.train.17948,atomic.train.17948.34S6N1K2ZVJCHH0GCBUXB73N4CWHLR.0
"Paraphrase ID: atomic.train.17948.34S6N1K2ZVJCHH0GCBUXB73N4CWHLR.1

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: PersonX is doing some fishing from the dock.
    ",atomic.train.17948,atomic.train.17948.34S6N1K2ZVJCHH0GCBUXB73N4CWHLR.1
"Paraphrase ID: atomic.train.17948.34S6N1K2ZVJCHH0GCBUXB73N4CWHLR.2

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: X is fishing from the dock.
    ",atomic.train.17948,atomic.train.17948.34S6N1K2ZVJCHH0GCBUXB73N4CWHLR.2
"Paraphrase ID: atomic.train.17948.3YZ8UPK3VTMOJZCUZX8XR32Q4BKCU7.0

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: Hunting is being done from the dock by PersonX.
    ",atomic.train.17948,atomic.train.17948.3YZ8UPK3VTMOJZCUZX8XR32Q4BKCU7.0
"Paraphrase ID: atomic.train.17948.3YZ8UPK3VTMOJZCUZX8XR32Q4BKCU7.1

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: PersonX has been doing some fishing from the dock.
    ",atomic.train.17948,atomic.train.17948.3YZ8UPK3VTMOJZCUZX8XR32Q4BKCU7.1
"Paraphrase ID: atomic.train.17948.3YZ8UPK3VTMOJZCUZX8XR32Q4BKCU7.2

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX is fishing from the dock.
    Update Type: weakener

    Paraphrase: X is fishing as from dock.
    ",atomic.train.17948,atomic.train.17948.3YZ8UPK3VTMOJZCUZX8XR32Q4BKCU7.2
"Paraphrase ID: atomic.train.26484.37W3JXSD668EE624QP5N6IF6SFCYWZ.0

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: PersonX is attired in white on their wedding day, the bride being someone else.
    ",atomic.train.26484,atomic.train.26484.37W3JXSD668EE624QP5N6IF6SFCYWZ.0
"Paraphrase ID: atomic.train.26484.37W3JXSD668EE624QP5N6IF6SFCYWZ.1

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: PersonX was attired in white for the wedding, not as the bride.
    ",atomic.train.26484,atomic.train.26484.37W3JXSD668EE624QP5N6IF6SFCYWZ.1
"Paraphrase ID: atomic.train.26484.37W3JXSD668EE624QP5N6IF6SFCYWZ.2

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: PersonX, who was not the bride, attended the wedding while dressed in white.
    ",atomic.train.26484,atomic.train.26484.37W3JXSD668EE624QP5N6IF6SFCYWZ.2
"Paraphrase ID: atomic.train.26484.3DEL4X4EL6LT367U0U1981TD1HIYXS.0

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: At the wedding, PersonX is not the bride, but they are dressed in white.
    ",atomic.train.26484,atomic.train.26484.3DEL4X4EL6LT367U0U1981TD1HIYXS.0
"Paraphrase ID: atomic.train.26484.3DEL4X4EL6LT367U0U1981TD1HIYXS.1

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: PersonX is not the bride, but rather they have chosen to wear white to the wedding.
    ",atomic.train.26484,atomic.train.26484.3DEL4X4EL6LT367U0U1981TD1HIYXS.1
"Paraphrase ID: atomic.train.26484.3DEL4X4EL6LT367U0U1981TD1HIYXS.2

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: At the wedding, PersonX stands out from the bride, as they are wearing white.
    ",atomic.train.26484,atomic.train.26484.3DEL4X4EL6LT367U0U1981TD1HIYXS.2
"Paraphrase ID: atomic.train.26484.39JEC7537U1OWE1U4NI2NP49IJUCVZ.0

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: PersonX, and not being the bride, is at an event and is suited in white.
    ",atomic.train.26484,atomic.train.26484.39JEC7537U1OWE1U4NI2NP49IJUCVZ.0
"Paraphrase ID: atomic.train.26484.39JEC7537U1OWE1U4NI2NP49IJUCVZ.1

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: PersonX, who may not be the bride, is at an event and is suited in white.
    ",atomic.train.26484,atomic.train.26484.39JEC7537U1OWE1U4NI2NP49IJUCVZ.1
"Paraphrase ID: atomic.train.26484.39JEC7537U1OWE1U4NI2NP49IJUCVZ.2

    Premise: PersonX dresses alike
    Hypothesis: PersonX then good manrisame
    Update: PersonX is wearing white at a wedding and is not the bride
    Update Type: weakener

    Paraphrase: PersonX, am not the bride, is at an event and is suited in white.
    ",atomic.train.26484,atomic.train.26484.39JEC7537U1OWE1U4NI2NP49IJUCVZ.2
"Paraphrase ID: atomic.train.3790.3U4J9857OEB3BJ8S8PJR6RIOEFM7BS.0

    Premise: PersonX studies PersonY
    Hypothesis: PersonX is seen as smarter
    Update: PersonY makes the worst grades in class.
    Update Type: weakener

    Paraphrase: Person Y receives the lowest grades in the class
    ",atomic.train.3790,atomic.train.3790.3U4J9857OEB3BJ8S8PJR6RIOEFM7BS.0
"Paraphrase ID: atomic.train.3790.3U4J9857OEB3BJ8S8PJR6RIOEFM7BS.1

    Premise: PersonX studies PersonY
    Hypothesis: PersonX is seen as smarter
    Update: PersonY makes the worst grades in class.
    Update Type: weakener

    Paraphrase: The student PersonY receives the lowest grades in the class
    ",atomic.train.3790,atomic.train.3790.3U4J9857OEB3BJ8S8PJR6RIOEFM7BS.1
"Paraphrase ID: atomic.train.3790.3U4J9857OEB3BJ8S8PJR6RIOEFM7BS.2

    Premise: PersonX studies PersonY
    Hypothesis: PersonX is seen as smarter
    Update: PersonY makes the worst grades in class.
    Update Type: weakener

    Paraphrase: PersonY is the student in the class who gets the worst grades
    ",atomic.train.3790,atomic.train.3790.3U4J9857OEB3BJ8S8PJR6RIOEFM7BS.2
"Paraphrase ID: atomic.train.3790.3300DTYQT2HBO4PREFUN7Q54M2REQX.0

    Premise: PersonX studies PersonY
    Hypothesis: PersonX is seen as smarter
    Update: PersonY makes the worst grades in class.
    Update Type: weakener

    Paraphrase: PERSONX WELL STUDED WITH PERSONY
    ",atomic.train.3790,atomic.train.3790.3300DTYQT2HBO4PREFUN7Q54M2REQX.0
"Paraphrase ID: atomic.train.3790.3300DTYQT2HBO4PREFUN7Q54M2REQX.1

    Premise: PersonX studies PersonY
    Hypothesis: PersonX is seen as smarter
    Update: PersonY makes the worst grades in class.
    Update Type: weakener

    Paraphrase: PERONSY IS WEEKER THAN PERSONX
    ",atomic.train.3790,atomic.train.3790.3300DTYQT2HBO4PREFUN7Q54M2REQX.1
"Paraphrase ID: atomic.train.3790.3300DTYQT2HBO4PREFUN7Q54M2REQX.2

    Premise: PersonX studies PersonY
    Hypothesis: PersonX is seen as smarter
    Update: PersonY makes the worst grades in class.
    Update Type: weakener

    Paraphrase: PEROSN X SCORED THE GOOD GRADES THAN PERSONY
    ",atomic.train.3790,atomic.train.3790.3300DTYQT2HBO4PREFUN7Q54M2REQX.2
"Paraphrase ID: atomic.train.3790.3VA45EW49NN9JRIZNE74B1RAIS51OT.0

    Premise: PersonX studies PersonY
    Hypothesis: PersonX is seen as smarter
    Update: PersonY makes the worst grades in class.
    Update Type: weakener

    Paraphrase: In the class, PersonY receives the lowest grades.
    ",atomic.train.3790,atomic.train.3790.3VA45EW49NN9JRIZNE74B1RAIS51OT.0
