paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.51214.36NEMU28XFDEKPDQ7MHCCNSZQHMMWG.2

    Premise: 
    Hypothesis: It's okay to object to your partner's work commitments if they interfere with your life.
    Update: He is the sole support of your family.
    Update Type: weakener

    Paraphrase: He provides the majority of your family's food.
    ",social.train.51214,social.train.51214.36NEMU28XFDEKPDQ7MHCCNSZQHMMWG.2
"Paraphrase ID: social.train.79603.3U5NZHP4LR2282FE43N4SOC7GXFPH8.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: Our relationship ended recently.
    ",social.train.79603,social.train.79603.3U5NZHP4LR2282FE43N4SOC7GXFPH8.0
"Paraphrase ID: social.train.79603.3U5NZHP4LR2282FE43N4SOC7GXFPH8.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: Recently my ex and I have stopped being together.
    ",social.train.79603,social.train.79603.3U5NZHP4LR2282FE43N4SOC7GXFPH8.1
"Paraphrase ID: social.train.79603.3U5NZHP4LR2282FE43N4SOC7GXFPH8.2

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: Our relationship wasn't workout out, so we ended it. 
    ",social.train.79603,social.train.79603.3U5NZHP4LR2282FE43N4SOC7GXFPH8.2
"Paraphrase ID: social.train.79603.3I7DHKZYGN0E1W6PPYQQRXVD9I1F5E.0

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: My ex and I recently split up.
    ",social.train.79603,social.train.79603.3I7DHKZYGN0E1W6PPYQQRXVD9I1F5E.0
"Paraphrase ID: social.train.79603.3I7DHKZYGN0E1W6PPYQQRXVD9I1F5E.1

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: The relationship between my ex and I ended a few days back.
    ",social.train.79603,social.train.79603.3I7DHKZYGN0E1W6PPYQQRXVD9I1F5E.1
"Paraphrase ID: social.train.79603.3I7DHKZYGN0E1W6PPYQQRXVD9I1F5E.2

    Premise: 
    Hypothesis: You shouldn't have sex with your ex's friends.
    Update: You and your ex just broke up a few days ago.
    Update Type: strengthener

    Paraphrase: Just a few days ago, my ex and I ended our relationship.
    ",social.train.79603,social.train.79603.3I7DHKZYGN0E1W6PPYQQRXVD9I1F5E.2
"Paraphrase ID: social.train.2934.3Z4AIRP3C6DWD0WRO5U0UEI317T1XA.0

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: You can tell that the charts they are using to demonstrate their condition are not their own.
    ",social.train.2934,social.train.2934.3Z4AIRP3C6DWD0WRO5U0UEI317T1XA.0
"Paraphrase ID: social.train.2934.3Z4AIRP3C6DWD0WRO5U0UEI317T1XA.1

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: The charts they are presenting to demonstrate their condition are clearly not their own.
    ",social.train.2934,social.train.2934.3Z4AIRP3C6DWD0WRO5U0UEI317T1XA.1
"Paraphrase ID: social.train.2934.3Z4AIRP3C6DWD0WRO5U0UEI317T1XA.2

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: The charts they provide to demonstrate their condition are clearly not their own, as anyone can see.
    ",social.train.2934,social.train.2934.3Z4AIRP3C6DWD0WRO5U0UEI317T1XA.2
"Paraphrase ID: social.train.2934.3M0NZ3JDP1YK6DXPQAKXUPBVLNVZ5M.0

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: It is evident that the charts being employed to demonstrate the presence of an ailment are not their own.
    ",social.train.2934,social.train.2934.3M0NZ3JDP1YK6DXPQAKXUPBVLNVZ5M.0
"Paraphrase ID: social.train.2934.3M0NZ3JDP1YK6DXPQAKXUPBVLNVZ5M.1

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: It is clear that the graphs utilized to substantiate their illness are not from their possession.
    ",social.train.2934,social.train.2934.3M0NZ3JDP1YK6DXPQAKXUPBVLNVZ5M.1
"Paraphrase ID: social.train.2934.3M0NZ3JDP1YK6DXPQAKXUPBVLNVZ5M.2

    Premise: 
    Hypothesis: It's inconsiderate to dismiss a person's neurological illness.
    Update: You can tell the charts they're using to prove they have the illness don't belong to them.
    Update Type: weakener

    Paraphrase: It is unmistakable that the diagrams being utilized to demonstrate the sickness are not theirs.
    ",social.train.2934,social.train.2934.3M0NZ3JDP1YK6DXPQAKXUPBVLNVZ5M.2
"Paraphrase ID: social.train.24586.3IKZ72A5B4GIRLCVTYMCLEVZ031FN4.0

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: The cause of their departure from work is not a good one.
    ",social.train.24586,social.train.24586.3IKZ72A5B4GIRLCVTYMCLEVZ031FN4.0
"Paraphrase ID: social.train.24586.3IKZ72A5B4GIRLCVTYMCLEVZ031FN4.1

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: They decided to leave work due to unfortunate circumstances.
    ",social.train.24586,social.train.24586.3IKZ72A5B4GIRLCVTYMCLEVZ031FN4.1
"Paraphrase ID: social.train.24586.3IKZ72A5B4GIRLCVTYMCLEVZ031FN4.2

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: They had to exit their job for an unfavorable reason.
    ",social.train.24586,social.train.24586.3IKZ72A5B4GIRLCVTYMCLEVZ031FN4.2
"Paraphrase ID: social.train.24586.3HWRJOOET52N1K446JJS2QK5B1USEB.0

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: They are quitting their job for an unsatisfactory reason.
    ",social.train.24586,social.train.24586.3HWRJOOET52N1K446JJS2QK5B1USEB.0
"Paraphrase ID: social.train.24586.3HWRJOOET52N1K446JJS2QK5B1USEB.1

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: For an unfortunate cause, they are terminating their employment.
    ",social.train.24586,social.train.24586.3HWRJOOET52N1K446JJS2QK5B1USEB.1
"Paraphrase ID: social.train.24586.3HWRJOOET52N1K446JJS2QK5B1USEB.2

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: Their employment is ending due to an unfavorable cause.
    ",social.train.24586,social.train.24586.3HWRJOOET52N1K446JJS2QK5B1USEB.2
"Paraphrase ID: social.train.24586.35DR22AR5DKSN3A6B98JI7X0ZR6X3X.0

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: They have a lousy justification for quitting their job.
    ",social.train.24586,social.train.24586.35DR22AR5DKSN3A6B98JI7X0ZR6X3X.0
"Paraphrase ID: social.train.24586.35DR22AR5DKSN3A6B98JI7X0ZR6X3X.1

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: They have a negative motive for leaving their place of employment.
    ",social.train.24586,social.train.24586.35DR22AR5DKSN3A6B98JI7X0ZR6X3X.1
"Paraphrase ID: social.train.24586.35DR22AR5DKSN3A6B98JI7X0ZR6X3X.2

    Premise: 
    Hypothesis: It's good to cover for a coworker if they have to leave work.
    Update: They are leaving work for a bad reason
    Update Type: weakener

    Paraphrase: For a negative reason, they are quitting their job.
    ",social.train.24586,social.train.24586.35DR22AR5DKSN3A6B98JI7X0ZR6X3X.2
"Paraphrase ID: social.train.69714.39OWYR0EPKRC3KG900VN2UT64N6FYV.0

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: They are also incredibly revolting.
    ",social.train.69714,social.train.69714.39OWYR0EPKRC3KG900VN2UT64N6FYV.0
"Paraphrase ID: social.train.69714.39OWYR0EPKRC3KG900VN2UT64N6FYV.1

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: They are quite disgusting as well.
    ",social.train.69714,social.train.69714.39OWYR0EPKRC3KG900VN2UT64N6FYV.1
"Paraphrase ID: social.train.69714.39OWYR0EPKRC3KG900VN2UT64N6FYV.2

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: They are also quite disgusting.
    ",social.train.69714,social.train.69714.39OWYR0EPKRC3KG900VN2UT64N6FYV.2
"Paraphrase ID: social.train.69714.3ZQIG0FLQEGXAC7ZLEI3ZJBCH9TWV0.0

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: They are also disgusting.
    ",social.train.69714,social.train.69714.3ZQIG0FLQEGXAC7ZLEI3ZJBCH9TWV0.0
"Paraphrase ID: social.train.69714.3ZQIG0FLQEGXAC7ZLEI3ZJBCH9TWV0.1

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: They are revolting as well.
    ",social.train.69714,social.train.69714.3ZQIG0FLQEGXAC7ZLEI3ZJBCH9TWV0.1
"Paraphrase ID: social.train.69714.3ZQIG0FLQEGXAC7ZLEI3ZJBCH9TWV0.2

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: They are equally unappealing.
    ",social.train.69714,social.train.69714.3ZQIG0FLQEGXAC7ZLEI3ZJBCH9TWV0.2
"Paraphrase ID: social.train.69714.32EYX73OY09SP11DHUYSGY1CBN5UR6.1

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase: They are equally repulsive.
    ",social.train.69714,social.train.69714.32EYX73OY09SP11DHUYSGY1CBN5UR6.1
"Paraphrase ID: social.train.69714.32EYX73OY09SP11DHUYSGY1CBN5UR6.2

    Premise: 
    Hypothesis: It's rude to be gross when you are living with someone.
    Update: They are gross too
    Update Type: weakener

    Paraphrase:  They are just as revolting.
    ",social.train.69714,social.train.69714.32EYX73OY09SP11DHUYSGY1CBN5UR6.2
"Paraphrase ID: social.train.36765.30H4UDGLT2IO0GGPV03HKTK3XJEPMH.0

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: Doctors should strive for mutual respect.
    ",social.train.36765,social.train.36765.30H4UDGLT2IO0GGPV03HKTK3XJEPMH.0
"Paraphrase ID: social.train.36765.30H4UDGLT2IO0GGPV03HKTK3XJEPMH.1

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: Effective communication and shared accountability in leading care teams.
    ",social.train.36765,social.train.36765.30H4UDGLT2IO0GGPV03HKTK3XJEPMH.1
"Paraphrase ID: social.train.36765.30H4UDGLT2IO0GGPV03HKTK3XJEPMH.2

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: The guidelines target physicians who are key members of a care team.
    ",social.train.36765,social.train.36765.30H4UDGLT2IO0GGPV03HKTK3XJEPMH.2
"Paraphrase ID: social.train.36765.39ZSFO5CA8WBRDI09PPJE7FL16BUJE.0

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: A group of medical professionals is providing medical attention to the patient.
    ",social.train.36765,social.train.36765.39ZSFO5CA8WBRDI09PPJE7FL16BUJE.0
"Paraphrase ID: social.train.36765.39ZSFO5CA8WBRDI09PPJE7FL16BUJE.1

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase:  The patient is receiving medical attention from a team of physicians
    ",social.train.36765,social.train.36765.39ZSFO5CA8WBRDI09PPJE7FL16BUJE.1
"Paraphrase ID: social.train.36765.39ZSFO5CA8WBRDI09PPJE7FL16BUJE.2

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: A collection of physicians are monitoring the patient's health
    ",social.train.36765,social.train.36765.39ZSFO5CA8WBRDI09PPJE7FL16BUJE.2
"Paraphrase ID: social.train.36765.3F6KKYWMNB1LT1YZ2SRMXESEOQLND1.0

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: Medical care is being given by a group of medical experts.
    ",social.train.36765,social.train.36765.3F6KKYWMNB1LT1YZ2SRMXESEOQLND1.0
"Paraphrase ID: social.train.36765.3F6KKYWMNB1LT1YZ2SRMXESEOQLND1.1

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: The patient's care is the responsibility of a medical team.
    ",social.train.36765,social.train.36765.3F6KKYWMNB1LT1YZ2SRMXESEOQLND1.1
"Paraphrase ID: social.train.36765.3F6KKYWMNB1LT1YZ2SRMXESEOQLND1.2

    Premise: 
    Hypothesis: You should be nice to everyone.
    Update: Under the care of a team of doctors.
    Update Type: strengthener

    Paraphrase: A doctor's staff is providing care for the patient.
    ",social.train.36765,social.train.36765.3F6KKYWMNB1LT1YZ2SRMXESEOQLND1.2
"Paraphrase ID: social.train.10222.3TGOYF991XMK5TTULOTXL9OWIM9UUA.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: When you are able to your friend is unavailable.
    Update Type: weakener

    Paraphrase:  Your friend is not reachable.
    ",social.train.10222,social.train.10222.3TGOYF991XMK5TTULOTXL9OWIM9UUA.0
"Paraphrase ID: social.train.10222.3TGOYF991XMK5TTULOTXL9OWIM9UUA.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: When you are able to your friend is unavailable.
    Update Type: weakener

    Paraphrase: Your friend cannot be contacted.
    ",social.train.10222,social.train.10222.3TGOYF991XMK5TTULOTXL9OWIM9UUA.1
