paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
atomic.train.9078.33SA9F9TRXUG81LDQOTTZFNQH9IWEC.0,"Paraphrase ID: atomic.train.9078.33SA9F9TRXUG81LDQOTTZFNQH9IWEC.0

    Premise: PersonX spins around
    Hypothesis: Because PersonX wanted to waste time
    Update: PersonX had an appointment to make.
    Update Type: weakener

    Paraphrase: PERSON X WAS ON DATE
    ",atomic.train.9078,203037,invalid,3,22022,2023-01-20T22:34:58.169329Z,2023-01-20T22:34:58.169344Z,1.544,
atomic.train.20538.35GCEFQ6I5OHSYALCRW4FSDB7MWZ3E.2,"Paraphrase ID: atomic.train.20538.35GCEFQ6I5OHSYALCRW4FSDB7MWZ3E.2

    Premise: PersonX calls the bank
    Hypothesis: PersonX then talks to the teller
    Update: PersonX just needs to know the bank's hours.
    Update Type: weakener

    Paraphrase: PersonX just requires the bank's schedule.
    ",atomic.train.20538,203036,valid,3,22021,2023-01-20T22:34:56.233119Z,2023-01-20T22:34:56.233135Z,1.16,
atomic.train.20538.35GCEFQ6I5OHSYALCRW4FSDB7MWZ3E.1,"Paraphrase ID: atomic.train.20538.35GCEFQ6I5OHSYALCRW4FSDB7MWZ3E.1

    Premise: PersonX calls the bank
    Hypothesis: PersonX then talks to the teller
    Update: PersonX just needs to know the bank's hours.
    Update Type: weakener

    Paraphrase: PersonX merely requires the bank's operational times.
    ",atomic.train.20538,203035,valid,3,22020,2023-01-20T22:34:54.648630Z,2023-01-20T22:34:54.648645Z,0.864,
atomic.train.20538.35GCEFQ6I5OHSYALCRW4FSDB7MWZ3E.0,"Paraphrase ID: atomic.train.20538.35GCEFQ6I5OHSYALCRW4FSDB7MWZ3E.0

    Premise: PersonX calls the bank
    Hypothesis: PersonX then talks to the teller
    Update: PersonX just needs to know the bank's hours.
    Update Type: weakener

    Paraphrase: PersonX merely requires the bank's opening hours.
    ",atomic.train.20538,203034,valid,3,22019,2023-01-20T22:34:53.345695Z,2023-01-20T22:34:53.345710Z,2.145,
atomic.train.20538.3BQU611VFPKO19HOP23FTHE4SBI99Q.2,"Paraphrase ID: atomic.train.20538.3BQU611VFPKO19HOP23FTHE4SBI99Q.2

    Premise: PersonX calls the bank
    Hypothesis: PersonX then talks to the teller
    Update: PersonX just needs to know the bank's hours.
    Update Type: weakener

    Paraphrase: Only the bank's hours are required of PersonX.
    ",atomic.train.20538,203033,valid,3,22018,2023-01-20T22:34:50.696091Z,2023-01-20T22:34:50.696105Z,11.411,Only the bank's hours are what PersonX needs.
atomic.train.20538.3BQU611VFPKO19HOP23FTHE4SBI99Q.1,"Paraphrase ID: atomic.train.20538.3BQU611VFPKO19HOP23FTHE4SBI99Q.1

    Premise: PersonX calls the bank
    Hypothesis: PersonX then talks to the teller
    Update: PersonX just needs to know the bank's hours.
    Update Type: weakener

    Paraphrase: PersonX simply needs to be aware of the bank's hours.
    ",atomic.train.20538,203032,valid,3,22017,2023-01-20T22:34:38.839352Z,2023-01-20T22:34:38.839366Z,0.676,
atomic.train.20538.3BQU611VFPKO19HOP23FTHE4SBI99Q.0,"Paraphrase ID: atomic.train.20538.3BQU611VFPKO19HOP23FTHE4SBI99Q.0

    Premise: PersonX calls the bank
    Hypothesis: PersonX then talks to the teller
    Update: PersonX just needs to know the bank's hours.
    Update Type: weakener

    Paraphrase: All PersonX requires are the bank's hours.
    ",atomic.train.20538,203031,valid,3,22016,2023-01-20T22:34:37.758944Z,2023-01-20T22:34:37.758965Z,3.891,
atomic.train.32120.3YWRV122CSZM7WMHILSSPH67LQA8UR.1,"Paraphrase ID: atomic.train.32120.3YWRV122CSZM7WMHILSSPH67LQA8UR.1

    Premise: PersonX arouses PersonY interest
    Hypothesis: Because PersonX wanted to get to know y
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: PersonX is renowned.
    ",atomic.train.32120,203030,valid,3,22015,2023-01-20T22:34:33.475542Z,2023-01-20T22:34:33.475556Z,0.744,
atomic.train.32120.3YWRV122CSZM7WMHILSSPH67LQA8UR.0,"Paraphrase ID: atomic.train.32120.3YWRV122CSZM7WMHILSSPH67LQA8UR.0

    Premise: PersonX arouses PersonY interest
    Hypothesis: Because PersonX wanted to get to know y
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: PersonX is famous.
    ",atomic.train.32120,203029,valid,3,22014,2023-01-20T22:34:32.325095Z,2023-01-20T22:34:32.325111Z,0.752,
atomic.train.32120.3TMSXRD2X60HO0R1E0YESV4WS0F1WZ.2,"Paraphrase ID: atomic.train.32120.3TMSXRD2X60HO0R1E0YESV4WS0F1WZ.2

    Premise: PersonX arouses PersonY interest
    Hypothesis: Because PersonX wanted to get to know y
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: The celebrity PersonX.
    ",atomic.train.32120,203028,valid,3,22013,2023-01-20T22:34:31.165083Z,2023-01-20T22:34:31.165099Z,0.544,
atomic.train.32120.3TMSXRD2X60HO0R1E0YESV4WS0F1WZ.1,"Paraphrase ID: atomic.train.32120.3TMSXRD2X60HO0R1E0YESV4WS0F1WZ.1

    Premise: PersonX arouses PersonY interest
    Hypothesis: Because PersonX wanted to get to know y
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: A famous person is PersonX.
    ",atomic.train.32120,203027,valid,3,22012,2023-01-20T22:34:30.230118Z,2023-01-20T22:34:30.230133Z,0.526,
atomic.train.32120.3TMSXRD2X60HO0R1E0YESV4WS0F1WZ.0,"Paraphrase ID: atomic.train.32120.3TMSXRD2X60HO0R1E0YESV4WS0F1WZ.0

    Premise: PersonX arouses PersonY interest
    Hypothesis: Because PersonX wanted to get to know y
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: PersonX is well-known.
    ",atomic.train.32120,203026,valid,3,22011,2023-01-20T22:34:29.296369Z,2023-01-20T22:34:29.296383Z,0.515,
atomic.train.32120.3EFVCAY5L39DTGBN6MOEIFXW4AD8JW.2,"Paraphrase ID: atomic.train.32120.3EFVCAY5L39DTGBN6MOEIFXW4AD8JW.2

    Premise: PersonX arouses PersonY interest
    Hypothesis: Because PersonX wanted to get to know y
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: PersonX is an eminent individual.
    ",atomic.train.32120,203025,valid,3,22010,2023-01-20T22:34:28.384071Z,2023-01-20T22:34:28.384087Z,0.552,
atomic.train.32120.3EFVCAY5L39DTGBN6MOEIFXW4AD8JW.1,"Paraphrase ID: atomic.train.32120.3EFVCAY5L39DTGBN6MOEIFXW4AD8JW.1

    Premise: PersonX arouses PersonY interest
    Hypothesis: Because PersonX wanted to get to know y
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: .  PersonX is a well-known figure
    ",atomic.train.32120,203024,valid,3,22009,2023-01-20T22:34:27.429601Z,2023-01-20T22:34:27.429620Z,1.691,
atomic.train.32120.3EFVCAY5L39DTGBN6MOEIFXW4AD8JW.0,"Paraphrase ID: atomic.train.32120.3EFVCAY5L39DTGBN6MOEIFXW4AD8JW.0

    Premise: PersonX arouses PersonY interest
    Hypothesis: Because PersonX wanted to get to know y
    Update: PersonX is a celebrity
    Update Type: weakener

    Paraphrase: PersonX is renowned in the public eye
    ",atomic.train.32120,203023,valid,3,22008,2023-01-20T22:34:25.268085Z,2023-01-20T22:34:25.268104Z,0.627,
atomic.train.11060.35H6S234SA0II3DEO5NMXRI0GER65L.2,"Paraphrase ID: atomic.train.11060.35H6S234SA0II3DEO5NMXRI0GER65L.2

    Premise: PersonX takes the field
    Hypothesis: Because PersonX wanted to win the soccer game.
    Update: They are wearing a cap and gown
    Update Type: weakener

    Paraphrase: Donning a mortarboard and gown, they have formally attired themselves.
    ",atomic.train.11060,203022,valid,3,22007,2023-01-20T22:34:24.219901Z,2023-01-20T22:34:24.219917Z,0.739,
atomic.train.11060.35H6S234SA0II3DEO5NMXRI0GER65L.1,"Paraphrase ID: atomic.train.11060.35H6S234SA0II3DEO5NMXRI0GER65L.1

    Premise: PersonX takes the field
    Hypothesis: Because PersonX wanted to win the soccer game.
    Update: They are wearing a cap and gown
    Update Type: weakener

    Paraphrase: They are dressed in an academic costume.
    ",atomic.train.11060,203021,valid,3,22006,2023-01-20T22:34:23.075965Z,2023-01-20T22:34:23.075986Z,0.645,
atomic.train.11060.35H6S234SA0II3DEO5NMXRI0GER65L.0,"Paraphrase ID: atomic.train.11060.35H6S234SA0II3DEO5NMXRI0GER65L.0

    Premise: PersonX takes the field
    Hypothesis: Because PersonX wanted to win the soccer game.
    Update: They are wearing a cap and gown
    Update Type: weakener

    Paraphrase: They have adorned themselves with a hat and robe.
    ",atomic.train.11060,203020,valid,3,22005,2023-01-20T22:34:22.037139Z,2023-01-20T22:34:22.037155Z,0.909,
atomic.train.11060.3URFVVM165I1RSN4RBS5213BKZJZUP.2,"Paraphrase ID: atomic.train.11060.3URFVVM165I1RSN4RBS5213BKZJZUP.2

    Premise: PersonX takes the field
    Hypothesis: Because PersonX wanted to win the soccer game.
    Update: They are wearing a cap and gown
    Update Type: weakener

    Paraphrase: The traditional garb of a cap and gown is the attire of choice for the event
    ",atomic.train.11060,203019,valid,3,22004,2023-01-20T22:34:20.711639Z,2023-01-20T22:34:20.711655Z,1.541,
atomic.train.11060.3URFVVM165I1RSN4RBS5213BKZJZUP.1,"Paraphrase ID: atomic.train.11060.3URFVVM165I1RSN4RBS5213BKZJZUP.1

    Premise: PersonX takes the field
    Hypothesis: Because PersonX wanted to win the soccer game.
    Update: They are wearing a cap and gown
    Update Type: weakener

    Paraphrase: The students have donned a graduation outfit for the ceremony
    ",atomic.train.11060,203018,valid,3,22003,2023-01-20T22:34:18.776487Z,2023-01-20T22:34:18.776508Z,0.885,
atomic.train.11060.3URFVVM165I1RSN4RBS5213BKZJZUP.0,"Paraphrase ID: atomic.train.11060.3URFVVM165I1RSN4RBS5213BKZJZUP.0

    Premise: PersonX takes the field
    Hypothesis: Because PersonX wanted to win the soccer game.
    Update: They are wearing a cap and gown
    Update Type: weakener

    Paraphrase: Donning a mortarboard and robe, they look ready for the occasion
    ",atomic.train.11060,203017,valid,3,22002,2023-01-20T22:34:17.480241Z,2023-01-20T22:34:17.480264Z,1.882,
atomic.train.11060.3G5F9DBFOPXFDMCAQFW3YG1P2GCHV7.2,"Paraphrase ID: atomic.train.11060.3G5F9DBFOPXFDMCAQFW3YG1P2GCHV7.2

    Premise: PersonX takes the field
    Hypothesis: Because PersonX wanted to win the soccer game.
    Update: They are wearing a cap and gown
    Update Type: weakener

    Paraphrase: Cap and gown are what they're sporting.
    ",atomic.train.11060,203016,valid,3,22001,2023-01-20T22:34:15.211834Z,2023-01-20T22:34:15.211850Z,1.45,
atomic.train.11060.3G5F9DBFOPXFDMCAQFW3YG1P2GCHV7.1,"Paraphrase ID: atomic.train.11060.3G5F9DBFOPXFDMCAQFW3YG1P2GCHV7.1

    Premise: PersonX takes the field
    Hypothesis: Because PersonX wanted to win the soccer game.
    Update: They are wearing a cap and gown
    Update Type: weakener

    Paraphrase: A cap and gown are on their person.
    ",atomic.train.11060,203015,valid,3,22000,2023-01-20T22:34:13.361865Z,2023-01-20T22:34:13.361880Z,0.597,
atomic.train.11060.3G5F9DBFOPXFDMCAQFW3YG1P2GCHV7.0,"Paraphrase ID: atomic.train.11060.3G5F9DBFOPXFDMCAQFW3YG1P2GCHV7.0

    Premise: PersonX takes the field
    Hypothesis: Because PersonX wanted to win the soccer game.
    Update: They are wearing a cap and gown
    Update Type: weakener

    Paraphrase: They have a cap and gown on.
    ",atomic.train.11060,203014,valid,3,21999,2023-01-20T22:34:12.352709Z,2023-01-20T22:34:12.352725Z,7.652,
atomic.train.26896.3RGU30DZTA8SE5DR0NYXNXYROF0MJW.2,"Paraphrase ID: atomic.train.26896.3RGU30DZTA8SE5DR0NYXNXYROF0MJW.2

    Premise: PersonX loses contact
    Hypothesis: PersonX is seen as depressed
    Update: The other person was toxic
    Update Type: weakener

    Paraphrase: They were a harmful presence
    ",atomic.train.26896,203013,valid,3,21998,2023-01-20T22:34:04.267403Z,2023-01-20T22:34:04.267418Z,15.179,PersonX's friend had a harmful presence
atomic.train.26896.3RGU30DZTA8SE5DR0NYXNXYROF0MJW.1,"Paraphrase ID: atomic.train.26896.3RGU30DZTA8SE5DR0NYXNXYROF0MJW.1

    Premise: PersonX loses contact
    Hypothesis: PersonX is seen as depressed
    Update: The other person was toxic
    Update Type: weakener

    Paraphrase: That person had an adverse effect
    ",atomic.train.26896,203012,valid,3,21997,2023-01-20T22:33:36.574182Z,2023-01-20T22:33:47.958773Z,10.25,That other person had an adverse effect on PersonX
atomic.train.26896.3RGU30DZTA8SE5DR0NYXNXYROF0MJW.0,"Paraphrase ID: atomic.train.26896.3RGU30DZTA8SE5DR0NYXNXYROF0MJW.0

    Premise: PersonX loses contact
    Hypothesis: PersonX is seen as depressed
    Update: The other person was toxic
    Update Type: weakener

    Paraphrase: That individual was detrimental to the situation
    ",atomic.train.26896,203011,valid,3,21996,2023-01-20T22:33:35.678904Z,2023-01-20T22:33:35.678916Z,0.589,
atomic.train.26896.34T446B1C0E83D0E1QUD2WEJVSRC0Y.2,"Paraphrase ID: atomic.train.26896.34T446B1C0E83D0E1QUD2WEJVSRC0Y.2

    Premise: PersonX loses contact
    Hypothesis: PersonX is seen as depressed
    Update: The other person was toxic
    Update Type: weakener

    Paraphrase: The other person was poisonous and damaging to the relationship.
    ",atomic.train.26896,203010,valid,3,21995,2023-01-20T22:33:34.679801Z,2023-01-20T22:33:34.679823Z,0.536,
atomic.train.26896.34T446B1C0E83D0E1QUD2WEJVSRC0Y.1,"Paraphrase ID: atomic.train.26896.34T446B1C0E83D0E1QUD2WEJVSRC0Y.1

    Premise: PersonX loses contact
    Hypothesis: PersonX is seen as depressed
    Update: The other person was toxic
    Update Type: weakener

    Paraphrase: The other individual was detrimental and hazardous to the relationship. 
    ",atomic.train.26896,203009,valid,3,21994,2023-01-20T22:33:33.745347Z,2023-01-20T22:33:33.745361Z,0.707,
atomic.train.26896.34T446B1C0E83D0E1QUD2WEJVSRC0Y.0,"Paraphrase ID: atomic.train.26896.34T446B1C0E83D0E1QUD2WEJVSRC0Y.0

    Premise: PersonX loses contact
    Hypothesis: PersonX is seen as depressed
    Update: The other person was toxic
    Update Type: weakener

    Paraphrase: The other person was destructive and had an unhealthy effect on the relationship. 
    ",atomic.train.26896,203008,valid,3,21993,2023-01-20T22:33:32.623945Z,2023-01-20T22:33:32.623960Z,2.872,
atomic.train.9025.34HJIJKLP5WL1AOFB8CK4RSLXBPV4Y.2,"Paraphrase ID: atomic.train.9025.34HJIJKLP5WL1AOFB8CK4RSLXBPV4Y.2

    Premise: PersonX likes PersonY more
    Hypothesis: Before, PersonX needed to have multiple friendships.
    Update: PersonX buys a gift for PersonY.
    Update Type: strengthener

    Paraphrase: PersonX acquired a token of appreciation for PersonY.
    ",atomic.train.9025,203007,valid,3,21992,2023-01-20T22:33:29.354318Z,2023-01-20T22:33:29.354331Z,0.785,
atomic.train.9025.34HJIJKLP5WL1AOFB8CK4RSLXBPV4Y.1,"Paraphrase ID: atomic.train.9025.34HJIJKLP5WL1AOFB8CK4RSLXBPV4Y.1

    Premise: PersonX likes PersonY more
    Hypothesis: Before, PersonX needed to have multiple friendships.
    Update: PersonX buys a gift for PersonY.
    Update Type: strengthener

    Paraphrase: PersonX selected a surprise for PersonY.
    ",atomic.train.9025,203006,valid,3,21991,2023-01-20T22:33:28.140168Z,2023-01-20T22:33:28.140190Z,0.568,
atomic.train.9025.34HJIJKLP5WL1AOFB8CK4RSLXBPV4Y.0,"Paraphrase ID: atomic.train.9025.34HJIJKLP5WL1AOFB8CK4RSLXBPV4Y.0

    Premise: PersonX likes PersonY more
    Hypothesis: Before, PersonX needed to have multiple friendships.
    Update: PersonX buys a gift for PersonY.
    Update Type: strengthener

    Paraphrase: PersonX procured a present for PersonY.
    ",atomic.train.9025,203005,valid,3,21990,2023-01-20T22:33:27.153064Z,2023-01-20T22:33:27.153079Z,0.505,
atomic.train.9025.3ZV9H2YQQD7DY35G14CXGOJTQKSW3L.2,"Paraphrase ID: atomic.train.9025.3ZV9H2YQQD7DY35G14CXGOJTQKSW3L.2

    Premise: PersonX likes PersonY more
    Hypothesis: Before, PersonX needed to have multiple friendships.
    Update: PersonX buys a gift for PersonY.
    Update Type: strengthener

    Paraphrase:  PersonX provided PersonY with a surprise.
    ",atomic.train.9025,203004,valid,3,21989,2023-01-20T22:33:26.269002Z,2023-01-20T22:33:26.269016Z,0.587,
atomic.train.9025.3ZV9H2YQQD7DY35G14CXGOJTQKSW3L.1,"Paraphrase ID: atomic.train.9025.3ZV9H2YQQD7DY35G14CXGOJTQKSW3L.1

    Premise: PersonX likes PersonY more
    Hypothesis: Before, PersonX needed to have multiple friendships.
    Update: PersonX buys a gift for PersonY.
    Update Type: strengthener

    Paraphrase: PersonY was given a gift by PersonX.
    ",atomic.train.9025,203003,valid,3,21988,2023-01-20T22:33:25.297742Z,2023-01-20T22:33:25.297758Z,1.339,
atomic.train.9025.3ZV9H2YQQD7DY35G14CXGOJTQKSW3L.0,"Paraphrase ID: atomic.train.9025.3ZV9H2YQQD7DY35G14CXGOJTQKSW3L.0

    Premise: PersonX likes PersonY more
    Hypothesis: Before, PersonX needed to have multiple friendships.
    Update: PersonX buys a gift for PersonY.
    Update Type: strengthener

    Paraphrase: PersonX acquired a present for PersonY.
    ",atomic.train.9025,203002,valid,3,21987,2023-01-20T22:33:23.561133Z,2023-01-20T22:33:23.561148Z,1.577,
atomic.train.9025.30LB5CDZNCALB6BOT4ELDUF44ACZ0J.2,"Paraphrase ID: atomic.train.9025.30LB5CDZNCALB6BOT4ELDUF44ACZ0J.2

    Premise: PersonX likes PersonY more
    Hypothesis: Before, PersonX needed to have multiple friendships.
    Update: PersonX buys a gift for PersonY.
    Update Type: strengthener

    Paraphrase: PERSON X IS FRIENDLY
    ",atomic.train.9025,203001,invalid,3,21986,2023-01-20T22:33:21.584045Z,2023-01-20T22:33:21.584059Z,0.537,
atomic.train.9025.30LB5CDZNCALB6BOT4ELDUF44ACZ0J.1,"Paraphrase ID: atomic.train.9025.30LB5CDZNCALB6BOT4ELDUF44ACZ0J.1

    Premise: PersonX likes PersonY more
    Hypothesis: Before, PersonX needed to have multiple friendships.
    Update: PersonX buys a gift for PersonY.
    Update Type: strengthener

    Paraphrase: PERSON Y IS LIKED BY PERSON X
    ",atomic.train.9025,203000,invalid,3,21985,2023-01-20T22:33:20.644265Z,2023-01-20T22:33:20.644292Z,1.129,
atomic.train.9025.30LB5CDZNCALB6BOT4ELDUF44ACZ0J.0,"Paraphrase ID: atomic.train.9025.30LB5CDZNCALB6BOT4ELDUF44ACZ0J.0

    Premise: PersonX likes PersonY more
    Hypothesis: Before, PersonX needed to have multiple friendships.
    Update: PersonX buys a gift for PersonY.
    Update Type: strengthener

    Paraphrase: PERSN Y IS GIFTED
    ",atomic.train.9025,202999,invalid,3,21984,2023-01-20T22:33:19.132238Z,2023-01-20T22:33:19.132253Z,1.734,
atomic.train.15319.3OVHNO1VE61FAQCI5G2GS1ZNYZLZDC.2,"Paraphrase ID: atomic.train.15319.3OVHNO1VE61FAQCI5G2GS1ZNYZLZDC.2

    Premise: PersonX goes downtown
    Hypothesis: Because PersonX wanted to enjoy the city
    Update: PersonX is a tourist visiting from another country.
    Update Type: strengthener

    Paraphrase: PersonX is a foreigner on vacation in this country.
    ",atomic.train.15319,202998,valid,3,21983,2023-01-20T22:33:12.967400Z,2023-01-20T22:33:12.967420Z,0.717,
atomic.train.15319.3OVHNO1VE61FAQCI5G2GS1ZNYZLZDC.1,"Paraphrase ID: atomic.train.15319.3OVHNO1VE61FAQCI5G2GS1ZNYZLZDC.1

    Premise: PersonX goes downtown
    Hypothesis: Because PersonX wanted to enjoy the city
    Update: PersonX is a tourist visiting from another country.
    Update Type: strengthener

    Paraphrase: PersonX is a sightseer from an overseas place.
    ",atomic.train.15319,202997,valid,3,21982,2023-01-20T22:33:11.837201Z,2023-01-20T22:33:11.837216Z,155.296,
atomic.train.15319.3OVHNO1VE61FAQCI5G2GS1ZNYZLZDC.0,"Paraphrase ID: atomic.train.15319.3OVHNO1VE61FAQCI5G2GS1ZNYZLZDC.0

    Premise: PersonX goes downtown
    Hypothesis: Because PersonX wanted to enjoy the city
    Update: PersonX is a tourist visiting from another country.
    Update Type: strengthener

    Paraphrase: PersonX is a traveler visiting from a different nation.
    ",atomic.train.15319,202996,valid,3,21981,2023-01-20T22:30:35.953176Z,2023-01-20T22:30:35.953191Z,255.81,
