paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
snli.train.27142.3WYGZ5XF3WFQNKWE25UV0LXANMZKS0.2,"Paraphrase ID: snli.train.27142.3WYGZ5XF3WFQNKWE25UV0LXANMZKS0.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are easy to spot.
    Update Type: weakener

    Paraphrase: It's simple to see the dogs.
    ",snli.train.27142,204878,valid,3,17802,2023-01-15T23:51:30.102154Z,2023-01-15T23:51:30.102175Z,0.395,
snli.train.27142.3WYGZ5XF3WFQNKWE25UV0LXANMZKS0.1,"Paraphrase ID: snli.train.27142.3WYGZ5XF3WFQNKWE25UV0LXANMZKS0.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are easy to spot.
    Update Type: weakener

    Paraphrase: The dogs are obvious to see.
    ",snli.train.27142,204877,valid,3,17801,2023-01-15T23:51:29.189707Z,2023-01-15T23:51:29.189726Z,0.644,
snli.train.27142.3WYGZ5XF3WFQNKWE25UV0LXANMZKS0.0,"Paraphrase ID: snli.train.27142.3WYGZ5XF3WFQNKWE25UV0LXANMZKS0.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are easy to spot.
    Update Type: weakener

    Paraphrase: The dogs are simple to identify.
    ",snli.train.27142,204876,valid,3,17800,2023-01-15T23:51:28.062615Z,2023-01-15T23:51:28.062638Z,9.794,
snli.train.16710.3U8YCDAGXPGCXEAX68V8M130R08Q0B.2,"Paraphrase ID: snli.train.16710.3U8YCDAGXPGCXEAX68V8M130R08Q0B.2

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: Several shades of lipstick sit open in front of her
    Update Type: weakener

    Paraphrase: A wide range of lipsticks were displayed in front of her.
    ",snli.train.16710,204875,valid,3,17799,2023-01-15T23:51:17.792290Z,2023-01-15T23:51:17.792311Z,4.099,
snli.train.16710.3U8YCDAGXPGCXEAX68V8M130R08Q0B.1,"Paraphrase ID: snli.train.16710.3U8YCDAGXPGCXEAX68V8M130R08Q0B.1

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: Several shades of lipstick sit open in front of her
    Update Type: weakener

    Paraphrase: She had a diverse selection of lipsticks before her. 
    ",snli.train.16710,204874,valid,3,17798,2023-01-15T23:51:13.236428Z,2023-01-15T23:51:13.236452Z,0.666,
snli.train.16710.3U8YCDAGXPGCXEAX68V8M130R08Q0B.0,"Paraphrase ID: snli.train.16710.3U8YCDAGXPGCXEAX68V8M130R08Q0B.0

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: Several shades of lipstick sit open in front of her
    Update Type: weakener

    Paraphrase: An array of lipstick colors lay available before her.
    ",snli.train.16710,204873,valid,3,17797,2023-01-15T23:51:12.132367Z,2023-01-15T23:51:12.132387Z,0.626,
snli.train.16710.3HRMW88U16QLCZC5EFOR5SJVHZC0MZ.2,"Paraphrase ID: snli.train.16710.3HRMW88U16QLCZC5EFOR5SJVHZC0MZ.2

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: Several shades of lipstick sit open in front of her
    Update Type: weakener

    Paraphrase: She has several lipstick tubes open in front of her.
    ",snli.train.16710,204872,valid,3,17796,2023-01-15T23:51:10.980325Z,2023-01-15T23:51:10.980346Z,0.924,
snli.train.16710.3HRMW88U16QLCZC5EFOR5SJVHZC0MZ.1,"Paraphrase ID: snli.train.16710.3HRMW88U16QLCZC5EFOR5SJVHZC0MZ.1

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: Several shades of lipstick sit open in front of her
    Update Type: weakener

    Paraphrase: Before her, several lipstick tubes are open.
    ",snli.train.16710,204871,valid,3,17795,2023-01-15T23:51:09.600572Z,2023-01-15T23:51:09.600589Z,1.419,
snli.train.16710.3HRMW88U16QLCZC5EFOR5SJVHZC0MZ.0,"Paraphrase ID: snli.train.16710.3HRMW88U16QLCZC5EFOR5SJVHZC0MZ.0

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: Several shades of lipstick sit open in front of her
    Update Type: weakener

    Paraphrase: In front of her, a variety of lipstick colors are open.
    ",snli.train.16710,204870,valid,3,17794,2023-01-15T23:51:07.472527Z,2023-01-15T23:51:07.472548Z,0.59,
snli.train.4193.3JV9LGBJWTE6N6825XS7IOVGJIWOGP.2,"Paraphrase ID: snli.train.4193.3JV9LGBJWTE6N6825XS7IOVGJIWOGP.2

    Premise: A homeless man holding a sign surrounded by buckets and crates.
    Hypothesis: A homeless man is holding a sign asking for food and water.
    Update: The homeless man does not have money to buy anything.
    Update Type: strengthener

    Paraphrase: The person with no place to live has no resources to acquire anything.
    ",snli.train.4193,204869,valid,3,17793,2023-01-15T23:51:06.418180Z,2023-01-15T23:51:06.418202Z,0.617,
snli.train.4193.3JV9LGBJWTE6N6825XS7IOVGJIWOGP.1,"Paraphrase ID: snli.train.4193.3JV9LGBJWTE6N6825XS7IOVGJIWOGP.1

    Premise: A homeless man holding a sign surrounded by buckets and crates.
    Hypothesis: A homeless man is holding a sign asking for food and water.
    Update: The homeless man does not have money to buy anything.
    Update Type: strengthener

    Paraphrase: The individual who is without a residence lacks money to purchase anything.
    ",snli.train.4193,204868,valid,3,17792,2023-01-15T23:51:05.317639Z,2023-01-15T23:51:05.317670Z,1.201,
snli.train.4193.3JV9LGBJWTE6N6825XS7IOVGJIWOGP.0,"Paraphrase ID: snli.train.4193.3JV9LGBJWTE6N6825XS7IOVGJIWOGP.0

    Premise: A homeless man holding a sign surrounded by buckets and crates.
    Hypothesis: A homeless man is holding a sign asking for food and water.
    Update: The homeless man does not have money to buy anything.
    Update Type: strengthener

    Paraphrase:  The man without a home does not possess any funds.
    ",snli.train.4193,204867,valid,3,17791,2023-01-15T23:51:03.617683Z,2023-01-15T23:51:03.617704Z,0.609,
snli.train.4193.3X87C8JFV6BCYNU9FAESW79JMSRSQ0.2,"Paraphrase ID: snli.train.4193.3X87C8JFV6BCYNU9FAESW79JMSRSQ0.2

    Premise: A homeless man holding a sign surrounded by buckets and crates.
    Hypothesis: A homeless man is holding a sign asking for food and water.
    Update: The homeless man does not have money to buy anything.
    Update Type: strengthener

    Paraphrase: There is no money for the homeless man to make purchases.
    ",snli.train.4193,204866,valid,3,17790,2023-01-15T23:51:02.529564Z,2023-01-15T23:51:02.529588Z,0.566,
snli.train.4193.3X87C8JFV6BCYNU9FAESW79JMSRSQ0.1,"Paraphrase ID: snli.train.4193.3X87C8JFV6BCYNU9FAESW79JMSRSQ0.1

    Premise: A homeless man holding a sign surrounded by buckets and crates.
    Hypothesis: A homeless man is holding a sign asking for food and water.
    Update: The homeless man does not have money to buy anything.
    Update Type: strengthener

    Paraphrase: The man is homeless and has no money to buy anything.
    ",snli.train.4193,204865,valid,3,17789,2023-01-15T23:51:01.483947Z,2023-01-15T23:51:01.483969Z,0.523,
snli.train.4193.3X87C8JFV6BCYNU9FAESW79JMSRSQ0.0,"Paraphrase ID: snli.train.4193.3X87C8JFV6BCYNU9FAESW79JMSRSQ0.0

    Premise: A homeless man holding a sign surrounded by buckets and crates.
    Hypothesis: A homeless man is holding a sign asking for food and water.
    Update: The homeless man does not have money to buy anything.
    Update Type: strengthener

    Paraphrase: The homeless man has no money to make purchases.
    ",snli.train.4193,204864,valid,3,17788,2023-01-15T23:51:00.496905Z,2023-01-15T23:51:00.496928Z,0.553,
snli.train.4193.3FIUS151DV2IVTR4HEFZDFMESUVGGG.2,"Paraphrase ID: snli.train.4193.3FIUS151DV2IVTR4HEFZDFMESUVGGG.2

    Premise: A homeless man holding a sign surrounded by buckets and crates.
    Hypothesis: A homeless man is holding a sign asking for food and water.
    Update: The homeless man does not have money to buy anything.
    Update Type: strengthener

    Paraphrase: The man has no money to make any purchases.
    ",snli.train.4193,204863,valid,3,17787,2023-01-15T23:50:59.468842Z,2023-01-15T23:50:59.468863Z,0.437,
snli.train.4193.3FIUS151DV2IVTR4HEFZDFMESUVGGG.1,"Paraphrase ID: snli.train.4193.3FIUS151DV2IVTR4HEFZDFMESUVGGG.1

    Premise: A homeless man holding a sign surrounded by buckets and crates.
    Hypothesis: A homeless man is holding a sign asking for food and water.
    Update: The homeless man does not have money to buy anything.
    Update Type: strengthener

    Paraphrase: The man doesn't have the money to make any purchases.
    ",snli.train.4193,204862,valid,3,17786,2023-01-15T23:50:58.529927Z,2023-01-15T23:50:58.529952Z,0.467,
snli.train.4193.3FIUS151DV2IVTR4HEFZDFMESUVGGG.0,"Paraphrase ID: snli.train.4193.3FIUS151DV2IVTR4HEFZDFMESUVGGG.0

    Premise: A homeless man holding a sign surrounded by buckets and crates.
    Hypothesis: A homeless man is holding a sign asking for food and water.
    Update: The homeless man does not have money to buy anything.
    Update Type: strengthener

    Paraphrase: The man has no funds to make any purchases.
    ",snli.train.4193,204861,valid,3,17785,2023-01-15T23:50:57.572309Z,2023-01-15T23:50:57.572343Z,1.401,
snli.train.34287.3F1567XTNW5UT8YA64E1FC4TU42Q9N.2,"Paraphrase ID: snli.train.34287.3F1567XTNW5UT8YA64E1FC4TU42Q9N.2

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then exit from the event
    Update Type: strengthener

    Paraphrase: The spectators showed their admiration and departed the occasion.
    ",snli.train.34287,204860,valid,3,17784,2023-01-15T23:50:55.682626Z,2023-01-15T23:50:55.682650Z,0.479,
snli.train.34287.3F1567XTNW5UT8YA64E1FC4TU42Q9N.1,"Paraphrase ID: snli.train.34287.3F1567XTNW5UT8YA64E1FC4TU42Q9N.1

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then exit from the event
    Update Type: strengthener

    Paraphrase: The spectators gave out their praises and departed the affair. 
    ",snli.train.34287,204859,valid,3,17783,2023-01-15T23:50:54.744219Z,2023-01-15T23:50:54.744243Z,0.519,
snli.train.34287.3F1567XTNW5UT8YA64E1FC4TU42Q9N.0,"Paraphrase ID: snli.train.34287.3F1567XTNW5UT8YA64E1FC4TU42Q9N.0

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then exit from the event
    Update Type: strengthener

    Paraphrase: The audience gave their appreciation and left the gathering.
    ",snli.train.34287,204858,valid,3,17782,2023-01-15T23:50:53.720092Z,2023-01-15T23:50:53.720118Z,0.509,
snli.train.34287.31QTRG6Q2TDOUX53E3RSEO7AYH1PYK.2,"Paraphrase ID: snli.train.34287.31QTRG6Q2TDOUX53E3RSEO7AYH1PYK.2

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then exit from the event
    Update Type: strengthener

    Paraphrase: As they leave the event, the spectators applaud
    ",snli.train.34287,204857,valid,3,17781,2023-01-15T23:50:52.682776Z,2023-01-15T23:50:52.682799Z,0.466,
snli.train.34287.31QTRG6Q2TDOUX53E3RSEO7AYH1PYK.1,"Paraphrase ID: snli.train.34287.31QTRG6Q2TDOUX53E3RSEO7AYH1PYK.1

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then exit from the event
    Update Type: strengthener

    Paraphrase: The spectators applaud before leaving the scene
    ",snli.train.34287,204856,valid,3,17780,2023-01-15T23:50:51.745421Z,2023-01-15T23:50:51.745436Z,1.114,
snli.train.34287.31QTRG6Q2TDOUX53E3RSEO7AYH1PYK.0,"Paraphrase ID: snli.train.34287.31QTRG6Q2TDOUX53E3RSEO7AYH1PYK.0

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then exit from the event
    Update Type: strengthener

    Paraphrase: the audience applauds and leaves the event
    ",snli.train.34287,204855,valid,3,17779,2023-01-15T23:50:50.173091Z,2023-01-15T23:50:50.173108Z,0.554,
snli.train.18326.3570Y55XZPJIHKC4BK15KFTIXQEYGP.1,"Paraphrase ID: snli.train.18326.3570Y55XZPJIHKC4BK15KFTIXQEYGP.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is sand in the jug.
    Update Type: weakener

    Paraphrase: Sand is present within the jug.
    ",snli.train.18326,204854,valid,3,17778,2023-01-15T23:50:49.115424Z,2023-01-15T23:50:49.115446Z,0.499,
snli.train.18326.34QN5IT0TZR6RAA1KEE80AI0XUN80J.2,"Paraphrase ID: snli.train.18326.34QN5IT0TZR6RAA1KEE80AI0XUN80J.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is sand in the jug.
    Update Type: weakener

    Paraphrase: The jug is filled with sand.
    ",snli.train.18326,204853,valid,3,17777,2023-01-15T23:50:48.137087Z,2023-01-15T23:50:48.137107Z,0.468,
snli.train.18326.34QN5IT0TZR6RAA1KEE80AI0XUN80J.1,"Paraphrase ID: snli.train.18326.34QN5IT0TZR6RAA1KEE80AI0XUN80J.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is sand in the jug.
    Update Type: weakener

    Paraphrase: Sand has been put in the jug.
    ",snli.train.18326,204852,valid,3,17776,2023-01-15T23:50:47.175819Z,2023-01-15T23:50:47.175843Z,0.424,
snli.train.18326.34QN5IT0TZR6RAA1KEE80AI0XUN80J.0,"Paraphrase ID: snli.train.18326.34QN5IT0TZR6RAA1KEE80AI0XUN80J.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is sand in the jug.
    Update Type: weakener

    Paraphrase: The jug contains sand.
    ",snli.train.18326,204851,valid,3,17775,2023-01-15T23:50:46.254708Z,2023-01-15T23:50:46.254729Z,0.703,
snli.train.18326.33C7UALJVLY6YZVJGXI8EF1A2MT81M.2,"Paraphrase ID: snli.train.18326.33C7UALJVLY6YZVJGXI8EF1A2MT81M.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is sand in the jug.
    Update Type: weakener

    Paraphrase: The jug includes a quantity of sand.
    ",snli.train.18326,204850,valid,3,17774,2023-01-15T23:50:45.006259Z,2023-01-15T23:50:45.006283Z,0.468,
snli.train.18326.33C7UALJVLY6YZVJGXI8EF1A2MT81M.1,"Paraphrase ID: snli.train.18326.33C7UALJVLY6YZVJGXI8EF1A2MT81M.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is sand in the jug.
    Update Type: weakener

    Paraphrase: A layer of sand is present in the jug.
    ",snli.train.18326,204849,valid,3,17773,2023-01-15T23:50:44.036401Z,2023-01-15T23:50:44.036418Z,0.704,
snli.train.18326.33C7UALJVLY6YZVJGXI8EF1A2MT81M.0,"Paraphrase ID: snli.train.18326.33C7UALJVLY6YZVJGXI8EF1A2MT81M.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is sand in the jug.
    Update Type: weakener

    Paraphrase: The pitcher contains some sand.
    ",snli.train.18326,204848,valid,3,17772,2023-01-15T23:50:42.826195Z,2023-01-15T23:50:42.826217Z,3.179,
snli.train.48888.31EUONYN2V3P53YXUSRTIPYQ6V3VO0.2,"Paraphrase ID: snli.train.48888.31EUONYN2V3P53YXUSRTIPYQ6V3VO0.2

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The children recognize him and run to their  parents to get money for sweets.
    Update Type: weakener

    Paraphrase: The kids identify him right away and run to their parents to ask for money to buy candy.
    ",snli.train.48888,204847,valid,3,17771,2023-01-15T23:50:39.180983Z,2023-01-15T23:50:39.181005Z,0.776,
snli.train.48888.31EUONYN2V3P53YXUSRTIPYQ6V3VO0.1,"Paraphrase ID: snli.train.48888.31EUONYN2V3P53YXUSRTIPYQ6V3VO0.1

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The children recognize him and run to their  parents to get money for sweets.
    Update Type: weakener

    Paraphrase: As soon as they spot him, the children run to their parents to ask for money for candy.
    ",snli.train.48888,204846,valid,3,17770,2023-01-15T23:50:37.924861Z,2023-01-15T23:50:37.924878Z,0.602,
snli.train.48888.31EUONYN2V3P53YXUSRTIPYQ6V3VO0.0,"Paraphrase ID: snli.train.48888.31EUONYN2V3P53YXUSRTIPYQ6V3VO0.0

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The children recognize him and run to their  parents to get money for sweets.
    Update Type: weakener

    Paraphrase: The kids run to their parents as soon as they see him to plead for money for treats.
    ",snli.train.48888,204845,valid,3,17769,2023-01-15T23:50:36.807781Z,2023-01-15T23:50:36.807804Z,0.518,
snli.train.48888.3GM6G9ZBKNXMS89WCHC1P3L0EAFMT3.2,"Paraphrase ID: snli.train.48888.3GM6G9ZBKNXMS89WCHC1P3L0EAFMT3.2

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The children recognize him and run to their  parents to get money for sweets.
    Update Type: weakener

    Paraphrase: Recognizing him, the kids rush to their parents to ask for money for 
    ",snli.train.48888,204844,valid,3,17768,2023-01-15T23:50:35.800638Z,2023-01-15T23:50:35.800662Z,0.428,
snli.train.48888.3GM6G9ZBKNXMS89WCHC1P3L0EAFMT3.1,"Paraphrase ID: snli.train.48888.3GM6G9ZBKNXMS89WCHC1P3L0EAFMT3.1

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The children recognize him and run to their  parents to get money for sweets.
    Update Type: weakener

    Paraphrase: When the kids see him, they scurry to grab money for candy from their parents.
    ",snli.train.48888,204843,valid,3,17767,2023-01-15T23:50:34.903126Z,2023-01-15T23:50:34.903150Z,0.73,
