paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_edit,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.4193.32N49TQG3GI03Z4WK9MBHUELPROVAO.1,"Paraphrase ID: social.train.4193.32N49TQG3GI03Z4WK9MBHUELPROVAO.1

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: The pet is fit and healthy, yet unfortunately your residence does not permit animals
    ",social.train.4193,200960,,valid,3,19945,2023-01-16T05:20:07.836905Z,2023-01-16T05:20:07.836928Z,0.551
social.train.4193.32N49TQG3GI03Z4WK9MBHUELPROVAO.0,"Paraphrase ID: social.train.4193.32N49TQG3GI03Z4WK9MBHUELPROVAO.0

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: The pet is in good health, but unfortunately your apartment has a no-pets policy
    ",social.train.4193,200959,,valid,3,19944,2023-01-16T05:20:06.848193Z,2023-01-16T05:20:06.848216Z,0.619
social.train.4193.3ZOTGHDK5IB9DBHT0XMO72EJF4YSOF.2,"Paraphrase ID: social.train.4193.3ZOTGHDK5IB9DBHT0XMO72EJF4YSOF.2

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: Your pet's health is not an issue, it's the fact that your place of residence does not permit animals that is the problem
    ",social.train.4193,200958,,valid,3,19943,2023-01-16T05:20:05.763380Z,2023-01-16T05:20:05.763405Z,0.486
social.train.4193.3ZOTGHDK5IB9DBHT0XMO72EJF4YSOF.1,"Paraphrase ID: social.train.4193.3ZOTGHDK5IB9DBHT0XMO72EJF4YSOF.1

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: The animal is in excellent shape, the only obstacle being your apartment's policy against pets
    ",social.train.4193,200957,,valid,3,19942,2023-01-16T05:20:04.787093Z,2023-01-16T05:20:04.787118Z,0.633
social.train.4193.3ZOTGHDK5IB9DBHT0XMO72EJF4YSOF.0,"Paraphrase ID: social.train.4193.3ZOTGHDK5IB9DBHT0XMO72EJF4YSOF.0

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: Although your apartment doesn't allow animals, your pet is in good condition
    ",social.train.4193,200956,,valid,3,19941,2023-01-16T05:20:03.585305Z,2023-01-16T05:20:03.585324Z,0.623
social.train.4193.37FMASSAYCR003PORGNOXG8XZ7DIB9.2,"Paraphrase ID: social.train.4193.37FMASSAYCR003PORGNOXG8XZ7DIB9.2

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: The pet has no health issues, but you are not allowed to keep it in your apartment
    ",social.train.4193,200955,,valid,3,19940,2023-01-16T05:20:02.417501Z,2023-01-16T05:20:02.417517Z,0.565
social.train.4193.37FMASSAYCR003PORGNOXG8XZ7DIB9.1,"Paraphrase ID: social.train.4193.37FMASSAYCR003PORGNOXG8XZ7DIB9.1

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: The pet is in good health, however your living arrangement prohibits it.
    ",social.train.4193,200954,,valid,3,19939,2023-01-16T05:20:01.262751Z,2023-01-16T05:20:01.262778Z,0.592
social.train.4193.37FMASSAYCR003PORGNOXG8XZ7DIB9.0,"Paraphrase ID: social.train.4193.37FMASSAYCR003PORGNOXG8XZ7DIB9.0

    Premise: 
    Hypothesis: It's okay to not want to say goodbye to a beloved pet.
    Update: The pet is healthy and the only problem is that your apartment doesn't allow pets.
    Update Type: strengthener

    Paraphrase: Your apartment forbids you from having a pet, even though it is perfectly healthy
    ",social.train.4193,200953,,valid,3,19938,2023-01-16T05:20:00.136828Z,2023-01-16T05:20:00.136849Z,9.799
social.train.32918.3S4AW7T80BII55CLX4AEHIUJ6KZL4V.2,"Paraphrase ID: social.train.32918.3S4AW7T80BII55CLX4AEHIUJ6KZL4V.2

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: Your performance was inadequate during that time period.
    ",social.train.32918,200952,,valid,3,19937,2023-01-16T05:19:49.878457Z,2023-01-16T05:19:49.878479Z,1.081
social.train.32918.3S4AW7T80BII55CLX4AEHIUJ6KZL4V.1,"Paraphrase ID: social.train.32918.3S4AW7T80BII55CLX4AEHIUJ6KZL4V.1

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: You had an inadequate level of skill at that moment.
    ",social.train.32918,200951,,valid,3,19936,2023-01-16T05:19:48.342069Z,2023-01-16T05:19:48.342115Z,0.586
social.train.32918.3S4AW7T80BII55CLX4AEHIUJ6KZL4V.0,"Paraphrase ID: social.train.32918.3S4AW7T80BII55CLX4AEHIUJ6KZL4V.0

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: During the specified time frame, you lacked proficiency.
    ",social.train.32918,200950,,valid,3,19935,2023-01-16T05:19:47.297179Z,2023-01-16T05:19:47.297195Z,2.602
social.train.32918.3OLQQLKKNSPU2HLEJPAEAPTIFKOJEX.2,"Paraphrase ID: social.train.32918.3OLQQLKKNSPU2HLEJPAEAPTIFKOJEX.2

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: You were not up to the required standards during that particular time.
    ",social.train.32918,200949,,valid,3,19934,2023-01-16T05:19:44.239307Z,2023-01-16T05:19:44.239330Z,0.88
social.train.32918.3OLQQLKKNSPU2HLEJPAEAPTIFKOJEX.1,"Paraphrase ID: social.train.32918.3OLQQLKKNSPU2HLEJPAEAPTIFKOJEX.1

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: You did not possess the necessary skillset during that particular time.
    ",social.train.32918,200948,,valid,3,19933,2023-01-16T05:19:42.870786Z,2023-01-16T05:19:42.870806Z,0.586
social.train.32918.3OLQQLKKNSPU2HLEJPAEAPTIFKOJEX.0,"Paraphrase ID: social.train.32918.3OLQQLKKNSPU2HLEJPAEAPTIFKOJEX.0

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase:  You lacked the necessary qualifications during that period.
    ",social.train.32918,200947,,valid,3,19932,2023-01-16T05:19:41.816776Z,2023-01-16T05:19:41.816791Z,0.498
social.train.32918.3QRYMNZ7FYHSAQUWOIR12IA0REGNTV.2,"Paraphrase ID: social.train.32918.3QRYMNZ7FYHSAQUWOIR12IA0REGNTV.2

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: During that time, you lacked the essential abilities
    ",social.train.32918,200946,,valid,3,19931,2023-01-16T05:19:40.842147Z,2023-01-16T05:19:40.842168Z,1.627
social.train.32918.3QRYMNZ7FYHSAQUWOIR12IA0REGNTV.1,"Paraphrase ID: social.train.32918.3QRYMNZ7FYHSAQUWOIR12IA0REGNTV.1

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: You lacked the necessary skills during that period
    ",social.train.32918,200945,,valid,3,19930,2023-01-16T05:19:38.741018Z,2023-01-16T05:19:38.741034Z,0.557
social.train.32918.3QRYMNZ7FYHSAQUWOIR12IA0REGNTV.0,"Paraphrase ID: social.train.32918.3QRYMNZ7FYHSAQUWOIR12IA0REGNTV.0

    Premise: 
    Hypothesis: You should take responsibility for your actions.
    Update: You were not competent during the particular time in question.
    Update Type: weakener

    Paraphrase: You were not up to the task during that time
    ",social.train.32918,200944,,valid,3,19929,2023-01-16T05:19:37.711897Z,2023-01-16T05:19:37.711914Z,5.374
social.train.25031.34HJIJKLP5WL1AOFB8CK4RSLXHSV4D.2,"Paraphrase ID: social.train.25031.34HJIJKLP5WL1AOFB8CK4RSLXHSV4D.2

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: You belong to the LBTQ+ community.
    ",social.train.25031,200943,,valid,3,19928,2023-01-16T05:19:31.890983Z,2023-01-16T05:19:31.891005Z,0.52
social.train.25031.34HJIJKLP5WL1AOFB8CK4RSLXHSV4D.1,"Paraphrase ID: social.train.25031.34HJIJKLP5WL1AOFB8CK4RSLXHSV4D.1

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: You identify as a member of the LGBTQ+ community.
    ",social.train.25031,200942,,valid,3,19927,2023-01-16T05:19:30.918889Z,2023-01-16T05:19:30.918911Z,0.719
social.train.25031.34HJIJKLP5WL1AOFB8CK4RSLXHSV4D.0,"Paraphrase ID: social.train.25031.34HJIJKLP5WL1AOFB8CK4RSLXHSV4D.0

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: You identify as queer.
    ",social.train.25031,200941,,valid,3,19926,2023-01-16T05:19:29.736169Z,2023-01-16T05:19:29.736192Z,0.907
social.train.25031.39OWYR0EPKRC3KG900VN2UT64O3FYU.2,"Paraphrase ID: social.train.25031.39OWYR0EPKRC3KG900VN2UT64O3FYU.2

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: My identity revolves around my LGBT status
    ",social.train.25031,200940,,valid,3,19925,2023-01-16T05:19:28.385415Z,2023-01-16T05:19:28.385435Z,0.594
social.train.25031.39OWYR0EPKRC3KG900VN2UT64O3FYU.1,"Paraphrase ID: social.train.25031.39OWYR0EPKRC3KG900VN2UT64O3FYU.1

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: I identify as a member of the LGBT community
    ",social.train.25031,200939,,valid,3,19924,2023-01-16T05:19:27.359008Z,2023-01-16T05:19:27.359024Z,0.545
social.train.25031.39OWYR0EPKRC3KG900VN2UT64O3FYU.0,"Paraphrase ID: social.train.25031.39OWYR0EPKRC3KG900VN2UT64O3FYU.0

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: Being a part of the LGBT community is my identity
    ",social.train.25031,200938,,valid,3,19923,2023-01-16T05:19:26.376645Z,2023-01-16T05:19:26.376660Z,0.519
social.train.25031.3UWN2HHPUY5RVQHHZIMBSDEEPUTSN0.2,"Paraphrase ID: social.train.25031.3UWN2HHPUY5RVQHHZIMBSDEEPUTSN0.2

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: Belonging to the queer community
    ",social.train.25031,200937,,valid,3,19922,2023-01-16T05:19:25.404502Z,2023-01-16T05:19:25.404524Z,0.861
social.train.25031.3UWN2HHPUY5RVQHHZIMBSDEEPUTSN0.1,"Paraphrase ID: social.train.25031.3UWN2HHPUY5RVQHHZIMBSDEEPUTSN0.1

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: Identifying as a person of a sexual or gender minority
    ",social.train.25031,200936,,valid,3,19921,2023-01-16T05:19:24.086765Z,2023-01-16T05:19:24.086781Z,2.076
social.train.25031.3UWN2HHPUY5RVQHHZIMBSDEEPUTSN0.0,"Paraphrase ID: social.train.25031.3UWN2HHPUY5RVQHHZIMBSDEEPUTSN0.0

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: Your identity is being LGBT.
    Update Type: strengthener

    Paraphrase: Being a member of the lesbian, gay, bisexual, or transgender community
    ",social.train.25031,200935,,valid,3,19920,2023-01-16T05:19:21.567911Z,2023-01-16T05:19:21.567934Z,5.374
social.train.55760.3X87C8JFV6BCYNU9FAESW79JU6SSQ1.2,"Paraphrase ID: social.train.55760.3X87C8JFV6BCYNU9FAESW79JU6SSQ1.2

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: You invite those family members to a separate portion of the event.
    Update Type: weakener

    Paraphrase: You invite your family to a certain event during the celebration
    ",social.train.55760,200934,,valid,3,19919,2023-01-16T05:19:15.615438Z,2023-01-16T05:19:15.615458Z,0.802
social.train.55760.3X87C8JFV6BCYNU9FAESW79JU6SSQ1.1,"Paraphrase ID: social.train.55760.3X87C8JFV6BCYNU9FAESW79JU6SSQ1.1

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: You invite those family members to a separate portion of the event.
    Update Type: weakener

    Paraphrase: You request your kin to come to a distinct section of the celebration
    ",social.train.55760,200933,,valid,3,19918,2023-01-16T05:19:14.288473Z,2023-01-16T05:19:14.288497Z,0.548
social.train.55760.3X87C8JFV6BCYNU9FAESW79JU6SSQ1.0,"Paraphrase ID: social.train.55760.3X87C8JFV6BCYNU9FAESW79JU6SSQ1.0

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: You invite those family members to a separate portion of the event.
    Update Type: weakener

    Paraphrase: You ask your relatives to join a different portion of the occasion
    ",social.train.55760,200932,,valid,3,19917,2023-01-16T05:19:13.259116Z,2023-01-16T05:19:13.259140Z,0.75
social.train.55760.3HHRAGRYX85R8WLURRMXQ79TNG9O90.2,"Paraphrase ID: social.train.55760.3HHRAGRYX85R8WLURRMXQ79TNG9O90.2

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: You invite those family members to a separate portion of the event.
    Update Type: weakener

    Paraphrase: You set aside a certain segment of the celebration for those kin.
    ",social.train.55760,200931,,valid,3,19916,2023-01-16T05:19:12.030576Z,2023-01-16T05:19:12.030597Z,0.586
social.train.55760.3HHRAGRYX85R8WLURRMXQ79TNG9O90.1,"Paraphrase ID: social.train.55760.3HHRAGRYX85R8WLURRMXQ79TNG9O90.1

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: You invite those family members to a separate portion of the event.
    Update Type: weakener

    Paraphrase: You designate a particular area of the gathering for those kin.
    ",social.train.55760,200930,,valid,3,19915,2023-01-16T05:19:10.976754Z,2023-01-16T05:19:10.976776Z,0.695
social.train.55760.3HHRAGRYX85R8WLURRMXQ79TNG9O90.0,"Paraphrase ID: social.train.55760.3HHRAGRYX85R8WLURRMXQ79TNG9O90.0

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: You invite those family members to a separate portion of the event.
    Update Type: weakener

    Paraphrase: At a different time throughout the celebration, you host those family members.
    ",social.train.55760,200929,,valid,3,19914,2023-01-16T05:19:09.786879Z,2023-01-16T05:19:09.786897Z,7.201
social.train.41355.3H7XDTSHKCRESFH4WJJHZI82UV3WGB.2,"Paraphrase ID: social.train.41355.3H7XDTSHKCRESFH4WJJHZI82UV3WGB.2

    Premise: 
    Hypothesis: It is okay to be worried about people you care about.
    Update: You know the person you care about is doing dangerous things.
    Update Type: strengthener

    Paraphrase: the person is dangerous
    ",social.train.41355,200928,,invalid,3,19913,2023-01-16T05:19:02.127165Z,2023-01-16T05:19:02.127181Z,1.574
social.train.41355.3H7XDTSHKCRESFH4WJJHZI82UV3WGB.1,"Paraphrase ID: social.train.41355.3H7XDTSHKCRESFH4WJJHZI82UV3WGB.1

    Premise: 
    Hypothesis: It is okay to be worried about people you care about.
    Update: You know the person you care about is doing dangerous things.
    Update Type: strengthener

    Paraphrase: the care has a dangerous thing to you
    ",social.train.41355,200927,,invalid,3,19912,2023-01-16T05:19:00.096669Z,2023-01-16T05:19:00.096687Z,1.317
social.train.41355.3H7XDTSHKCRESFH4WJJHZI82UV3WGB.0,"Paraphrase ID: social.train.41355.3H7XDTSHKCRESFH4WJJHZI82UV3WGB.0

    Premise: 
    Hypothesis: It is okay to be worried about people you care about.
    Update: You know the person you care about is doing dangerous things.
    Update Type: strengthener

    Paraphrase: you know about the dangerous in the care
    ",social.train.41355,200926,,invalid,3,19911,2023-01-16T05:18:58.321849Z,2023-01-16T05:18:58.321878Z,2.224
social.train.41355.3H0W84IWBK2B054RRUJNCGF9P1JREY.2,"Paraphrase ID: social.train.41355.3H0W84IWBK2B054RRUJNCGF9P1JREY.2

    Premise: 
    Hypothesis: It is okay to be worried about people you care about.
    Update: You know the person you care about is doing dangerous things.
    Update Type: strengthener

    Paraphrase: The person you love is participating in risky behavior
    ",social.train.41355,200925,,valid,3,19910,2023-01-16T05:18:55.626028Z,2023-01-16T05:18:55.626050Z,0.691
social.train.41355.3H0W84IWBK2B054RRUJNCGF9P1JREY.1,"Paraphrase ID: social.train.41355.3H0W84IWBK2B054RRUJNCGF9P1JREY.1

    Premise: 
    Hypothesis: It is okay to be worried about people you care about.
    Update: You know the person you care about is doing dangerous things.
    Update Type: strengthener

    Paraphrase: The one you love is engaging in hazardous activities
    ",social.train.41355,200924,,valid,3,19909,2023-01-16T05:18:54.448875Z,2023-01-16T05:18:54.448897Z,0.965
