paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,paraphrase_edit_hyp1,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit_hyp2
anli.test.669.3E47SOBEYQWJA8HU5GJJ80EE7CBIC6.1,"Paraphrase ID: anli.test.669.3E47SOBEYQWJA8HU5GJJ80EE7CBIC6.1

    Obs1: Ross bought a refurbished coffee maker online.
    Obs2: Ross got a full refund and didn't have to ship out the broken unit.
    Hypothesis 1: The maker did not work underwater.
    Hypothesis 2: The item arrived non-functional.
    Label: 2

    Hyp 1 Paraphrase: The maker couldn't perform underwater.
    Hyp 2 Paraphrase: The item didn't work
    ",anli.test.669,208239,valid,,3,25209,2023-01-29T06:39:32.150861Z,2023-01-29T06:39:32.150882Z,1.663,
anli.test.669.3E47SOBEYQWJA8HU5GJJ80EE7CBIC6.0,"Paraphrase ID: anli.test.669.3E47SOBEYQWJA8HU5GJJ80EE7CBIC6.0

    Obs1: Ross bought a refurbished coffee maker online.
    Obs2: Ross got a full refund and didn't have to ship out the broken unit.
    Hypothesis 1: The maker did not work underwater.
    Hypothesis 2: The item arrived non-functional.
    Label: 2

    Hyp 1 Paraphrase: Under water, the maker didn't work.
    Hyp 2 Paraphrase: The item came and was non functional.
    ",anli.test.669,208238,valid,,3,25208,2023-01-29T06:39:30.223569Z,2023-01-29T06:39:30.223583Z,2.537,
anli.test.669.3U5NZHP4LR2282FE43N4SOC66I2HPH.2,"Paraphrase ID: anli.test.669.3U5NZHP4LR2282FE43N4SOC66I2HPH.2

    Obs1: Ross bought a refurbished coffee maker online.
    Obs2: Ross got a full refund and didn't have to ship out the broken unit.
    Hypothesis 1: The maker did not work underwater.
    Hypothesis 2: The item arrived non-functional.
    Label: 2

    Hyp 1 Paraphrase: The maker was broken while underwater.
    Hyp 2 Paraphrase: The item arrived broken.
    ",anli.test.669,208237,valid,The maker wouldn't turn on while underwater.,3,25207,2023-01-29T06:39:27.443316Z,2023-01-29T06:39:27.443341Z,9.37,
anli.test.669.3U5NZHP4LR2282FE43N4SOC66I2HPH.1,"Paraphrase ID: anli.test.669.3U5NZHP4LR2282FE43N4SOC66I2HPH.1

    Obs1: Ross bought a refurbished coffee maker online.
    Obs2: Ross got a full refund and didn't have to ship out the broken unit.
    Hypothesis 1: The maker did not work underwater.
    Hypothesis 2: The item arrived non-functional.
    Label: 2

    Hyp 1 Paraphrase: The maker did not work while underwater.
    Hyp 2 Paraphrase: The item was broken when it arrived. 
    ",anli.test.669,208236,valid,,3,25206,2023-01-29T06:39:17.802475Z,2023-01-29T06:39:17.802495Z,1.849,
anli.test.669.3U5NZHP4LR2282FE43N4SOC66I2HPH.0,"Paraphrase ID: anli.test.669.3U5NZHP4LR2282FE43N4SOC66I2HPH.0

    Obs1: Ross bought a refurbished coffee maker online.
    Obs2: Ross got a full refund and didn't have to ship out the broken unit.
    Hypothesis 1: The maker did not work underwater.
    Hypothesis 2: The item arrived non-functional.
    Label: 2

    Hyp 1 Paraphrase: While submerged, the maker was broken. 
    Hyp 2 Paraphrase: The item arrived poorly. 
    ",anli.test.669,208235,valid,"While submerged in water, the maker would not function.",3,25205,2023-01-29T06:39:15.704164Z,2023-01-29T06:39:15.704184Z,54.412,The item reached Ross already broken.
anli.test.1002.3WMOAN2SRBX7NIYLTDRG30YKEISVN5.2,"Paraphrase ID: anli.test.1002.3WMOAN2SRBX7NIYLTDRG30YKEISVN5.2

    Obs1: Sam walked through the hallway to his office while reading a paper.
    Obs2: Sam looked up and saw a leak in the ceiling.
    Hypothesis 1: A drop of water hit his newspaper.
    Hypothesis 2: Sam felt a paper hit his forehead.
    Label: 1

    Hyp 1 Paraphrase: He was reading his newspaper when a drop of water fell on it.
    Hyp 2 Paraphrase: A piece of paper landed on Sam's brow.
    ",anli.test.1002,208234,valid,,3,25204,2023-01-29T06:38:21.063661Z,2023-01-29T06:38:21.063675Z,4.783,
anli.test.1002.3WMOAN2SRBX7NIYLTDRG30YKEISVN5.1,"Paraphrase ID: anli.test.1002.3WMOAN2SRBX7NIYLTDRG30YKEISVN5.1

    Obs1: Sam walked through the hallway to his office while reading a paper.
    Obs2: Sam looked up and saw a leak in the ceiling.
    Hypothesis 1: A drop of water hit his newspaper.
    Hypothesis 2: Sam felt a paper hit his forehead.
    Label: 1

    Hyp 1 Paraphrase: A splatter of water landed on his newspaper.
    Hyp 2 Paraphrase: Sam was struck in the face by a piece of water.
    ",anli.test.1002,208233,valid,,3,25203,2023-01-29T06:38:16.020138Z,2023-01-29T06:38:16.020158Z,12.342,Sam was struck in the face by a piece of paper.
anli.test.1002.3WMOAN2SRBX7NIYLTDRG30YKEISVN5.0,"Paraphrase ID: anli.test.1002.3WMOAN2SRBX7NIYLTDRG30YKEISVN5.0

    Obs1: Sam walked through the hallway to his office while reading a paper.
    Obs2: Sam looked up and saw a leak in the ceiling.
    Hypothesis 1: A drop of water hit his newspaper.
    Hypothesis 2: Sam felt a paper hit his forehead.
    Label: 1

    Hyp 1 Paraphrase: His newspaper was splattered with water.
    Hyp 2 Paraphrase: A piece of paper grazed Sam's brow.
    ",anli.test.1002,208232,valid,,3,25202,2023-01-29T06:38:03.441630Z,2023-01-29T06:38:03.441643Z,4.205,
anli.test.1002.373ERPL3YO8DPOMOHP8IB2F9IV4RTE.2,"Paraphrase ID: anli.test.1002.373ERPL3YO8DPOMOHP8IB2F9IV4RTE.2

    Obs1: Sam walked through the hallway to his office while reading a paper.
    Obs2: Sam looked up and saw a leak in the ceiling.
    Hypothesis 1: A drop of water hit his newspaper.
    Hypothesis 2: Sam felt a paper hit his forehead.
    Label: 1

    Hyp 1 Paraphrase: A small bit of water graced the newspaper.
    Hyp 2 Paraphrase: He sensed paper hitting his head.
    ",anli.test.1002,208231,valid,"Water, albeit a small droplet, fell and wet his newspaper.",3,25201,2023-01-29T06:37:58.980578Z,2023-01-29T06:37:58.980595Z,44.243,
anli.test.1002.373ERPL3YO8DPOMOHP8IB2F9IV4RTE.1,"Paraphrase ID: anli.test.1002.373ERPL3YO8DPOMOHP8IB2F9IV4RTE.1

    Obs1: Sam walked through the hallway to his office while reading a paper.
    Obs2: Sam looked up and saw a leak in the ceiling.
    Hypothesis 1: A drop of water hit his newspaper.
    Hypothesis 2: Sam felt a paper hit his forehead.
    Label: 1

    Hyp 1 Paraphrase: A tiny amount of water touched the paper.
    Hyp 2 Paraphrase: He noticed paper touched his forehead.
    ",anli.test.1002,208230,valid,,3,25200,2023-01-29T06:37:14.499944Z,2023-01-29T06:37:14.499959Z,3.244,
anli.test.1002.373ERPL3YO8DPOMOHP8IB2F9IV4RTE.0,"Paraphrase ID: anli.test.1002.373ERPL3YO8DPOMOHP8IB2F9IV4RTE.0

    Obs1: Sam walked through the hallway to his office while reading a paper.
    Obs2: Sam looked up and saw a leak in the ceiling.
    Hypothesis 1: A drop of water hit his newspaper.
    Hypothesis 2: Sam felt a paper hit his forehead.
    Label: 1

    Hyp 1 Paraphrase: A drop of water splashed on the reading material.
    Hyp 2 Paraphrase: Sam realized a paper smacked his head.
    ",anli.test.1002,208229,valid,,3,25199,2023-01-29T06:37:10.980745Z,2023-01-29T06:37:10.980759Z,6.29,
anli.test.1002.3EQHHY4HQSSKFW2K0IW89IVO0IXG54.2,"Paraphrase ID: anli.test.1002.3EQHHY4HQSSKFW2K0IW89IVO0IXG54.2

    Obs1: Sam walked through the hallway to his office while reading a paper.
    Obs2: Sam looked up and saw a leak in the ceiling.
    Hypothesis 1: A drop of water hit his newspaper.
    Hypothesis 2: Sam felt a paper hit his forehead.
    Label: 1

    Hyp 1 Paraphrase: A drop of water landed on his newspaper.
    Hyp 2 Paraphrase: Sam felt a paper on his forehead.
    ",anli.test.1002,208228,valid,,3,25198,2023-01-29T06:37:04.441735Z,2023-01-29T06:37:04.441755Z,2.282,
anli.test.1002.3EQHHY4HQSSKFW2K0IW89IVO0IXG54.1,"Paraphrase ID: anli.test.1002.3EQHHY4HQSSKFW2K0IW89IVO0IXG54.1

    Obs1: Sam walked through the hallway to his office while reading a paper.
    Obs2: Sam looked up and saw a leak in the ceiling.
    Hypothesis 1: A drop of water hit his newspaper.
    Hypothesis 2: Sam felt a paper hit his forehead.
    Label: 1

    Hyp 1 Paraphrase: A drop of water hit onto his newspaper.
    Hyp 2 Paraphrase: Sam felt a paper that was on his forehead.
    ",anli.test.1002,208227,valid,A drop of water fell onto his newspaper.,3,25197,2023-01-29T06:37:01.900251Z,2023-01-29T06:37:01.900271Z,10.065,
anli.test.1002.3EQHHY4HQSSKFW2K0IW89IVO0IXG54.0,"Paraphrase ID: anli.test.1002.3EQHHY4HQSSKFW2K0IW89IVO0IXG54.0

    Obs1: Sam walked through the hallway to his office while reading a paper.
    Obs2: Sam looked up and saw a leak in the ceiling.
    Hypothesis 1: A drop of water hit his newspaper.
    Hypothesis 2: Sam felt a paper hit his forehead.
    Label: 1

    Hyp 1 Paraphrase: His newspaper got we from water.
    Hyp 2 Paraphrase: Sam felt a paper that hit his head.
    ",anli.test.1002,208226,valid,His newspaper got wet from a drop of water that hit it.,3,25196,2023-01-29T06:36:51.582916Z,2023-01-29T06:36:51.582936Z,70.323,
anli.test.2986.3DUZQ9U6SMO43VQQ19822U8Q1HSSV6.2,"Paraphrase ID: anli.test.2986.3DUZQ9U6SMO43VQQ19822U8Q1HSSV6.2

    Obs1: Maxine wants to have slightly darker skin.
    Obs2: Maxine is so happy that she no longer looks so pale.
    Hypothesis 1: She decided to buy some self tanner at the drug store.
    Hypothesis 2: Maxine researched a treatment.
    Label: 1

    Hyp 1 Paraphrase: the drug store had the self tanner she needed
    Hyp 2 Paraphrase: Maxine found a treatment for her pale skin
    ",anli.test.2986,208225,valid,,570,25195,2023-01-29T06:03:31.531581Z,2023-01-29T06:03:31.531595Z,1.532,
anli.test.2986.3DUZQ9U6SMO43VQQ19822U8Q1HSSV6.1,"Paraphrase ID: anli.test.2986.3DUZQ9U6SMO43VQQ19822U8Q1HSSV6.1

    Obs1: Maxine wants to have slightly darker skin.
    Obs2: Maxine is so happy that she no longer looks so pale.
    Hypothesis 1: She decided to buy some self tanner at the drug store.
    Hypothesis 2: Maxine researched a treatment.
    Label: 1

    Hyp 1 Paraphrase: They have self tanner at the drug store, she went there
    Hyp 2 Paraphrase: A treatment was figured out by Maxine
    ",anli.test.2986,208224,valid,,570,25194,2023-01-29T06:03:29.781494Z,2023-01-29T06:03:29.781507Z,1.497,
anli.test.2986.3DUZQ9U6SMO43VQQ19822U8Q1HSSV6.0,"Paraphrase ID: anli.test.2986.3DUZQ9U6SMO43VQQ19822U8Q1HSSV6.0

    Obs1: Maxine wants to have slightly darker skin.
    Obs2: Maxine is so happy that she no longer looks so pale.
    Hypothesis 1: She decided to buy some self tanner at the drug store.
    Hypothesis 2: Maxine researched a treatment.
    Label: 1

    Hyp 1 Paraphrase: To save time, she bought self tanner at the pharmacy
    Hyp 2 Paraphrase: Maxine figured out her own skin treatment
    ",anli.test.2986,208223,valid,,570,25193,2023-01-29T06:03:28.055394Z,2023-01-29T06:03:28.055408Z,2.091,
anli.test.2986.37Z929RLG98PQ3M1WE8N1CK54WASTO.2,"Paraphrase ID: anli.test.2986.37Z929RLG98PQ3M1WE8N1CK54WASTO.2

    Obs1: Maxine wants to have slightly darker skin.
    Obs2: Maxine is so happy that she no longer looks so pale.
    Hypothesis 1: She decided to buy some self tanner at the drug store.
    Hypothesis 2: Maxine researched a treatment.
    Label: 1

    Hyp 1 Paraphrase: Maxine bought tanning lotion and is delighted with the result.
    Hyp 2 Paraphrase: Maxine looked into a product to improve her appearance.
    ",anli.test.2986,208222,valid,,570,25192,2023-01-29T06:03:25.682729Z,2023-01-29T06:03:25.682743Z,3.399,
anli.test.2986.37Z929RLG98PQ3M1WE8N1CK54WASTO.1,"Paraphrase ID: anli.test.2986.37Z929RLG98PQ3M1WE8N1CK54WASTO.1

    Obs1: Maxine wants to have slightly darker skin.
    Obs2: Maxine is so happy that she no longer looks so pale.
    Hypothesis 1: She decided to buy some self tanner at the drug store.
    Hypothesis 2: Maxine researched a treatment.
    Label: 1

    Hyp 1 Paraphrase: Maxine purchased bronzing lotion and improved her skin tone.
    Hyp 2 Paraphrase: Bronzing lotion product option was considered.
    ",anli.test.2986,208221,valid,,570,25191,2023-01-29T06:03:22.052796Z,2023-01-29T06:03:22.052811Z,17.112,Options she found through researchign were considered by Maxine
anli.test.2986.37Z929RLG98PQ3M1WE8N1CK54WASTO.0,"Paraphrase ID: anli.test.2986.37Z929RLG98PQ3M1WE8N1CK54WASTO.0

    Obs1: Maxine wants to have slightly darker skin.
    Obs2: Maxine is so happy that she no longer looks so pale.
    Hypothesis 1: She decided to buy some self tanner at the drug store.
    Hypothesis 2: Maxine researched a treatment.
    Label: 1

    Hyp 1 Paraphrase: Maxine took action in improving her skin's colour.
    Hyp 2 Paraphrase: Maxine read up on how a new product could make her skin less white. 
    ",anli.test.2986,208220,valid,Maxine took action in improving her skin's colour by purchasing tanner.,570,25190,2023-01-29T06:03:04.709592Z,2023-01-29T06:03:04.709613Z,11.51,
anli.test.2986.3M81GAB8A0JDH1D74OSX6IZIG1HBQK.2,"Paraphrase ID: anli.test.2986.3M81GAB8A0JDH1D74OSX6IZIG1HBQK.2

    Obs1: Maxine wants to have slightly darker skin.
    Obs2: Maxine is so happy that she no longer looks so pale.
    Hypothesis 1: She decided to buy some self tanner at the drug store.
    Hypothesis 2: Maxine researched a treatment.
    Label: 1

    Hyp 1 Paraphrase: She made a decision to buy some self tanner from the drug store. 
    Hyp 2 Paraphrase: Maxine looked up a treatment.
    ",anli.test.2986,208219,valid,,570,25189,2023-01-29T06:02:52.971780Z,2023-01-29T06:02:52.971794Z,1.308,
anli.test.2986.3M81GAB8A0JDH1D74OSX6IZIG1HBQK.1,"Paraphrase ID: anli.test.2986.3M81GAB8A0JDH1D74OSX6IZIG1HBQK.1

    Obs1: Maxine wants to have slightly darker skin.
    Obs2: Maxine is so happy that she no longer looks so pale.
    Hypothesis 1: She decided to buy some self tanner at the drug store.
    Hypothesis 2: Maxine researched a treatment.
    Label: 1

    Hyp 1 Paraphrase: She decided to buy some self tanner that was at the drug store. 
    Hyp 2 Paraphrase: Maxine researched a means of treatment.
    ",anli.test.2986,208218,valid,,570,25188,2023-01-29T06:02:51.447008Z,2023-01-29T06:02:51.447022Z,1.455,
anli.test.2986.3M81GAB8A0JDH1D74OSX6IZIG1HBQK.0,"Paraphrase ID: anli.test.2986.3M81GAB8A0JDH1D74OSX6IZIG1HBQK.0

    Obs1: Maxine wants to have slightly darker skin.
    Obs2: Maxine is so happy that she no longer looks so pale.
    Hypothesis 1: She decided to buy some self tanner at the drug store.
    Hypothesis 2: Maxine researched a treatment.
    Label: 1

    Hyp 1 Paraphrase: She opted to buy self tanner at the drug store. 
    Hyp 2 Paraphrase: Maxine looked up a way to be treated.
    ",anli.test.2986,208217,valid,,570,25187,2023-01-29T06:02:49.763734Z,2023-01-29T06:02:49.763747Z,8.937,
anli.test.2187.33LK57MYLT5LCFV026X5N0LMPS1SZ9.2,"Paraphrase ID: anli.test.2187.33LK57MYLT5LCFV026X5N0LMPS1SZ9.2

    Obs1: Louie walked to the subway.
    Obs2: Louie started begging for money so he could buy a hot dog.
    Hypothesis 1: Louie realized he needed some food for cheap.
    Hypothesis 2: Louie lost his wallet and was hungry.
    Label: 2

    Hyp 1 Paraphrase: Louie noticed he needed cheap food.
    Hyp 2 Paraphrase: Louie lost his wallet and was famished.
    ",anli.test.2187,208216,valid,,570,25186,2023-01-29T06:02:40.606268Z,2023-01-29T06:02:40.606282Z,1.009,
anli.test.2187.33LK57MYLT5LCFV026X5N0LMPS1SZ9.1,"Paraphrase ID: anli.test.2187.33LK57MYLT5LCFV026X5N0LMPS1SZ9.1

    Obs1: Louie walked to the subway.
    Obs2: Louie started begging for money so he could buy a hot dog.
    Hypothesis 1: Louie realized he needed some food for cheap.
    Hypothesis 2: Louie lost his wallet and was hungry.
    Label: 2

    Hyp 1 Paraphrase: Louie realized he needed some cheap food.
    Hyp 2 Paraphrase: Due to losing his wallet, Louie was hungry.
    ",anli.test.2187,208215,valid,,570,25185,2023-01-29T06:02:39.352101Z,2023-01-29T06:02:39.352124Z,1.345,
anli.test.2187.33LK57MYLT5LCFV026X5N0LMPS1SZ9.0,"Paraphrase ID: anli.test.2187.33LK57MYLT5LCFV026X5N0LMPS1SZ9.0

    Obs1: Louie walked to the subway.
    Obs2: Louie started begging for money so he could buy a hot dog.
    Hypothesis 1: Louie realized he needed some food for cheap.
    Hypothesis 2: Louie lost his wallet and was hungry.
    Label: 2

    Hyp 1 Paraphrase: Louie saw he needed to find food cheaply.
    Hyp 2 Paraphrase: Louie's hunger was caused by his lost wallet. 
    ",anli.test.2187,208214,valid,,570,25184,2023-01-29T06:02:37.578639Z,2023-01-29T06:02:37.578659Z,0.948,
anli.test.2187.3TY7ZAOG5FKQMBC2T3BBQFRQQR4K0R.2,"Paraphrase ID: anli.test.2187.3TY7ZAOG5FKQMBC2T3BBQFRQQR4K0R.2

    Obs1: Louie walked to the subway.
    Obs2: Louie started begging for money so he could buy a hot dog.
    Hypothesis 1: Louie realized he needed some food for cheap.
    Hypothesis 2: Louie lost his wallet and was hungry.
    Label: 2

    Hyp 1 Paraphrase: Louie was so hungry and he wanted food for cheap.
    Hyp 2 Paraphrase: As Louie's wallet was lost, he was hungry.
    ",anli.test.2187,208213,valid,,570,25183,2023-01-29T06:02:36.209088Z,2023-01-29T06:02:36.209111Z,1.352,
anli.test.2187.3TY7ZAOG5FKQMBC2T3BBQFRQQR4K0R.1,"Paraphrase ID: anli.test.2187.3TY7ZAOG5FKQMBC2T3BBQFRQQR4K0R.1

    Obs1: Louie walked to the subway.
    Obs2: Louie started begging for money so he could buy a hot dog.
    Hypothesis 1: Louie realized he needed some food for cheap.
    Hypothesis 2: Louie lost his wallet and was hungry.
    Label: 2

    Hyp 1 Paraphrase: Louie wanted some food for cheap amount.
    Hyp 2 Paraphrase: Louie was hungry and also he lost his wallet.
    ",anli.test.2187,208212,valid,,570,25182,2023-01-29T06:02:34.494302Z,2023-01-29T06:02:34.494528Z,1.297,
anli.test.2187.3TY7ZAOG5FKQMBC2T3BBQFRQQR4K0R.0,"Paraphrase ID: anli.test.2187.3TY7ZAOG5FKQMBC2T3BBQFRQQR4K0R.0

    Obs1: Louie walked to the subway.
    Obs2: Louie started begging for money so he could buy a hot dog.
    Hypothesis 1: Louie realized he needed some food for cheap.
    Hypothesis 2: Louie lost his wallet and was hungry.
    Label: 2

    Hyp 1 Paraphrase: Louie was hungry and he wanted some food for cheap.
    Hyp 2 Paraphrase: The wallet of Louie was lost and he also felt so hungry.
    ",anli.test.2187,208211,valid,,570,25181,2023-01-29T06:02:32.862441Z,2023-01-29T06:02:32.862462Z,3.84,
anli.test.2187.374TNBHA8BV9U96IEG6HETXJ1AXYQK.2,"Paraphrase ID: anli.test.2187.374TNBHA8BV9U96IEG6HETXJ1AXYQK.2

    Obs1: Louie walked to the subway.
    Obs2: Louie started begging for money so he could buy a hot dog.
    Hypothesis 1: Louie realized he needed some food for cheap.
    Hypothesis 2: Louie lost his wallet and was hungry.
    Label: 2

    Hyp 1 Paraphrase: Louie feels hungry but she didn't have any money
    Hyp 2 Paraphrase: Louie was hungry, but he lost her wallet.
    ",anli.test.2187,208210,valid,,570,25180,2023-01-29T06:02:28.726125Z,2023-01-29T06:02:28.726144Z,1.702,
anli.test.2187.374TNBHA8BV9U96IEG6HETXJ1AXYQK.1,"Paraphrase ID: anli.test.2187.374TNBHA8BV9U96IEG6HETXJ1AXYQK.1

    Obs1: Louie walked to the subway.
    Obs2: Louie started begging for money so he could buy a hot dog.
    Hypothesis 1: Louie realized he needed some food for cheap.
    Hypothesis 2: Louie lost his wallet and was hungry.
    Label: 2

    Hyp 1 Paraphrase: Louie is need for some cheap food.
    Hyp 2 Paraphrase: Though Louie lost her wallet, he feels hungry.
    ",anli.test.2187,208209,valid,,570,25179,2023-01-29T06:02:26.801828Z,2023-01-29T06:02:26.801842Z,3.076,
