obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,Not to sleep by himself.,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 1.0}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,"No, he shouldn't sleep.","{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.8}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,No sleep by himself.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,He should be sleeping on his own.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.75}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,"No, he shouldn't sleep alone.","{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.85}",2413
Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,1,Not to sleep alone.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.9}",2413
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's been a horse lover.,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.7}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's lost her horse.,"{'lexical': 0.35, 'syntactic': 0.3, 'semantic': 1.0}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's horse has fallen.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.9}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,"Well, jenny's fallen out of the horse.","{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.9}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,"Well, jenny fell out of the horse.","{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 1.0}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,A horse that's gone missing... ...Jenny's fallen off the,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.7}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,A horse that's gone missing for Jenny.,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.75}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,A horse that was stolen by jenny.,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.85}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,A horse fell to Jeanny's end.,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.9}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,A horse fell to Jeanny's.,"{'lexical': 0.3, 'syntactic': 0.55, 'semantic': 1.0}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's been a horse loser.,"{'lexical': 0.5, 'syntactic': 0.3, 'semantic': 0.7}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,"Well, jenny's lost his horse.","{'lexical': 0.3, 'syntactic': 0.5, 'semantic': 0.75}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,"Well, jenny abandoned the horse.","{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 1.0}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,A horse that's gone missing... ...Jenny's horse.,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.7}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Then jenny's horse has fallen.,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.9}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,A horse that was dropped by jenny.,"{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.9}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,"Well, jenny's abandoned the horse.","{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.9}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,The horse was taken by jenny.,"{'lexical': 0.3, 'syntactic': 0.55, 'semantic': 0.7}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,The horse was abandoned by jenny.,"{'lexical': 0.35, 'syntactic': 0.55, 'semantic': 0.8}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,A horse that was abandoned by jenny.,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.9}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's horse had fallen.,"{'lexical': 0.35, 'syntactic': 0.3, 'semantic': 0.7}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's been a horse loseing.,"{'lexical': 0.35, 'syntactic': 0.3, 'semantic': 0.9}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's horse has gone missing.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.8}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Benny's horse has fallen.,"{'lexical': 0.4, 'syntactic': 0.5, 'semantic': 1.0}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,The horse was gone. Jenny's gone.,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.7}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's gone out of her horse.,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.9}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's gone off the horse.,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.85}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's horse had disappeared.,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.85}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's gone out of the horse.,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 1.0}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's horse has gone.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,The horse was gone. - jenny's abandoned.,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.8}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Then jenny's horse was gone.,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.9}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's gone off her horse.,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 1.0}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's gone out of her wagon.,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.85}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,The horse was gone by Jenny.,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.75}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,The horse was gone by Jennifer.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.8}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,A horse has been abandoned by jenny.,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 1.0}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's abandoned the horse.,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 1.0}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny's horse disappeared.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Benny's withdrawn the horse.,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 1.0}",1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,A horse has been left for Jeany.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",1139
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,Evan's been taking his tests.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.9}",26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,Evan had taken on his own tests.,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 0.85}",26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,Evan had taken his tests by himself.,"{'lexical': 0.3, 'syntactic': 0.2, 'semantic': 0.9}",26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,Evan's been taking on his tests.,"{'lexical': 0.5, 'syntactic': 0.4, 'semantic': 0.85}",26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,Evan's taken on his own tests.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",26
