sentence1,sentence2,label
PersonX makes homemade ice cream Because PersonX wanted to eat ice cream,It is summer,1
"PersonX gets on with PersonX's life As a result, PersonX feels independent",PersonX makes many mistakes alone,0
"PersonX gets on with PersonX's life As a result, PersonX feels independent",PersonX is successful,1
PersonX is at PersonX's job PersonX then gets sent home,PersonX owns the joint,0
PersonX is at PersonX's job PersonX then gets sent home,PersonX upset a customer,1
PersonX stays at a friend 's house Because PersonX wanted friend's company,PersonX is housesitting for their freind,0
PersonX stays at a friend 's house Because PersonX wanted friend's company,PersonX is in a sleeping bag,1
PersonX plays the song PersonX is seen as proud,PersonX made mistakes on a lot of the notes.,0
PersonX plays the song PersonX is seen as proud,PersonX plays beautifully and the crowd cheers when PersonX finishes.,1
"PersonX looks at PersonY's hands Before, PersonX needed to get close to person y",PersonX was looking at a picture of PersonY's hands.,0
"PersonX looks at PersonY's hands Before, PersonX needed to get close to person y",PersonX pulled PersonY's hands to PersonX's eyes.,1
PersonX gives birth to a daughter Because PersonX wanted a joy and a blessing,Person X is a surrogate.,0
PersonX gives birth to a daughter Because PersonX wanted a joy and a blessing,The daughter is her first child.,1
"PersonX does not get the job Before, PersonX needed to have fired from previous job",Person X has no work experience.,0
"PersonX does not get the job Before, PersonX needed to have fired from previous job",Person X is collecting unemployment benefits.,1
PersonX spends much money Because PersonX wanted to buy things,Someone has their child for ransom,0
PersonX spends much money Because PersonX wanted to buy things,Christmas is soon,1
PersonX really like PersonY PersonX then personX adds PersonY to their facebook,PersonX lives in China,0
PersonX really like PersonY PersonX then personX adds PersonY to their facebook,PersonX lives in America,1
"PersonX joins PersonY's ranks PersonX is seen as fulfilled, doing the honorable thing",PersonY is a gangster,0
"PersonX joins PersonY's ranks PersonX is seen as fulfilled, doing the honorable thing",PersonY runs a nonprofit,1
"PersonX says a word to PersonY As a result, PersonX feels friendly",PersonY looks offended,0
"PersonX says a word to PersonY As a result, PersonX feels friendly",PersonY gives them a hug,1
"PersonX draws a picture As a result, PersonX wants hang picture up on wall",The picture is ugly,0
"PersonX draws a picture As a result, PersonX wants hang picture up on wall",The picture is detailed,1
"PersonX quits smoking for good As a result, PersonX feels tired",They can breathe better,0
"PersonX quits smoking for good As a result, PersonX feels tired",They have been trying to quit for years,1
PersonX reads many books PersonX then personx gains knowledge,PersonX mindlessly watches TV.,0
PersonX reads many books PersonX then personx gains knowledge,PersonX looks for self-help books.,1
PersonX calls the girl PersonX is seen as sociable,PersonX is arrested for harassment.,0
PersonX calls the girl PersonX is seen as sociable,PersonX is invited to a party.,1
"PersonX is a star football player Before, PersonX needed to practice a lot",PersonX was born to a footballer parent,0
"PersonX is a star football player Before, PersonX needed to practice a lot",PersonX has small muscles,1
"PersonX defends PersonX's country As a result, PersonX feels daring",X served as a line cook.,0
"PersonX defends PersonX's country As a result, PersonX feels daring",X served as an Army Ranger.,1
"PersonX buys anything Before, PersonX needed to have anything",PersonX is newly wealthy,0
"PersonX buys anything Before, PersonX needed to have anything",PersonX has resources financially,1
"PersonX uses throughout the book As a result, PersonX feels intelligent",PersonX uses the wrong method throughout the book.,0
"PersonX uses throughout the book As a result, PersonX feels intelligent",PersonX uses the correct method throughout the book.,1
"PersonX shops for new clothes Before, PersonX needed donate old clothes",PersonX is a fashion buyer for a big company,0
"PersonX shops for new clothes Before, PersonX needed donate old clothes",PersonX lives in a small apartment,1
"PersonX breaks PersonX's wrist Before, PersonX needed to bang his wrist",PersonX broke their wrist on purpose to get out of front line military duty,0
"PersonX breaks PersonX's wrist Before, PersonX needed to bang his wrist",PersonX is an experienced stuntman,1
"PersonX checks PersonX's bag As a result, PersonX wants to charge their phopne",PersonX thought something was stolen.,0
"PersonX checks PersonX's bag As a result, PersonX wants to charge their phopne",PersonX has a charger in the bag.,1
"PersonX hikes in the woods one day As a result, PersonX feels active",PersonX is being stalked by a wild monkey.,0
"PersonX hikes in the woods one day As a result, PersonX feels active",PersonX flexes their muscles.,1
"PersonX searches the woods As a result, PersonX wants call out name",PersonX is searching for an object.,0
"PersonX searches the woods As a result, PersonX wants call out name",PersonX is searching for a person.,1
"PersonX feels bad about it As a result, PersonX feels sorry",Person X cries when thinking about it.,1
"PersonX pays PersonX's debt As a result, PersonX feels reliable",PersonX then purchases a new Mercedes on loan.,0
"PersonX pays PersonX's debt As a result, PersonX feels reliable",PersonX increases their credit score.,1
"PersonX proves PersonY's case Before, PersonX needed to prepare for the case",PersonX read from another lawyer's work.,0
"PersonX proves PersonY's case Before, PersonX needed to prepare for the case",PersonX is seen as a good lawyer.,1
PersonX presents PersonY appearance PersonX is seen as perfect men,No one knows what PersonY sees in PersonX.,0
PersonX presents PersonY appearance PersonX is seen as perfect men,"PersonY is a supermodel, which is all PersonX dates.",1
"PersonX loses PersonY time As a result, PersonX wants to take Person Y somewhere special",PersonY is a police officer who had to interview PersonX about a neighborhood crime.,0
"PersonX loses PersonY time As a result, PersonX wants to take Person Y somewhere special","PersonY is PersonX's best friend, who tried to help them apply for jobs for which they were unqualified.",1
PersonX tries new things Because PersonX wanted to explore,PersonX is stumped on a question,0
PersonX tries new things Because PersonX wanted to explore,PersonX is vacationing in an unfamiliar city,1
"PersonX throws a holiday party As a result, PersonX wants to bring loved ones together",PersonX is in charge of the work party.,0
"PersonX throws a holiday party As a result, PersonX wants to bring loved ones together",PersonX enjoys family time.,1
"PersonX talks about PersonY behind PersonZ's back As a result, PersonX feels dishonest",PersonX is trying to help PersonY with their problems.,0
"PersonX talks about PersonY behind PersonZ's back As a result, PersonX feels dishonest",PersonX wouldn't want to be talked about behind their back.,1
PersonX swims in the pool PersonX is seen as refreshed,The pool is heated to ninety degrees Fahrenheit.,0
PersonX swims in the pool PersonX is seen as refreshed,The pool is a brisk seventy five degrees Fahrenheit.,1
PersonX always ate PersonX then gets sick,PersonX ate fruits and vegetables.,0
PersonX always ate PersonX then gets sick,PersonX ate a lot of meatballs.,1
PersonX wants to be a lawyer Because PersonX wanted to have a good job,PersonX wants to defend guilty criminals.,0
PersonX wants to be a lawyer Because PersonX wanted to have a good job,Lawyers in PersonX's city make over 100K a year.,1
PersonX throws PersonX's cap over the windmill Because PersonX wanted to have fun,PersonX's cap had a wasp in it.,0
PersonX throws PersonX's cap over the windmill Because PersonX wanted to have fun,PersonX is their class's clown.,1
"PersonX walks down the sidewalk Before, PersonX needed to put on his shoes",PersonX's feet burned on the hot concrete.,0
"PersonX walks down the sidewalk Before, PersonX needed to put on his shoes",PersonX is proudly displaying his new sneakers.,1
PersonX expects a baby PersonX then hasty to wait,PersonX is not married and lives with conservative parents,0
PersonX expects a baby PersonX then hasty to wait,PersonX has always wanted to be a parent,1
"PersonX puts it in the microwave As a result, PersonX wants to eat a meal",PersonX pulls out the warm towel to put on PersonY's forehead.,0
"PersonX puts it in the microwave As a result, PersonX wants to eat a meal",PersonX gently takes out a bowl of soup.,1
"PersonX tells bill As a result, PersonX wants to convey the message",PersonX told Bill to have a good night.,0
"PersonX tells bill As a result, PersonX wants to convey the message",PersonX repeated what their boss told them.,1
"PersonX feels lazy As a result, PersonX wants to do absolutely nothing",PersonX drinks an energy drink in order to face the day.,0
