hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",Maxine's research on therapy.,2986,180873,invalid,1,10683,2022-10-03T17:29:25.768272Z,2022-10-03T17:29:25.768295Z,1.06
She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.85}","Well, maxine's looking for a cure.",2986,180872,invalid,1,10682,2022-10-03T17:29:24.276224Z,2022-10-03T17:29:24.276242Z,0.604
She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 1.0}",Maxine's looking for a cure.,2986,180871,invalid,1,10681,2022-10-03T17:29:23.322258Z,2022-10-03T17:29:23.322278Z,0.68
She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.8}",The treatment of maxine was studied.,2986,180870,invalid,1,10680,2022-10-03T17:29:22.298317Z,2022-10-03T17:29:22.298340Z,2.734
She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.85}",The treatment was studied by maxine.,2986,180869,invalid,1,10679,2022-10-03T17:29:19.230222Z,2022-10-03T17:29:19.230242Z,0.89
She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",Maxine's research into therapy.,2986,180868,invalid,1,10678,2022-10-03T17:29:17.457860Z,2022-10-03T17:29:17.457883Z,1.557
She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 1.0}",Maxine's been studying a treatment.,2986,180867,invalid,1,10677,2022-10-03T17:29:15.262466Z,2022-10-03T17:29:15.262489Z,1.147
She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.85}",Maxine's been studying medicine.,2986,180866,invalid,1,10676,2022-10-03T17:29:13.519177Z,2022-10-03T17:29:13.519199Z,4.604
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.8}",Louie's wallet's gone. He's hungry.,2187,180865,invalid,1,10675,2022-10-03T17:29:08.548429Z,2022-10-03T17:29:08.548451Z,0.662
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.75}",Louie's gone out of his pocket and he's starving.,2187,180864,invalid,1,10674,2022-10-03T17:29:07.464420Z,2022-10-03T17:29:07.464441Z,1.012
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",Louie's wallet's gone and he's starving.,2187,180863,invalid,1,10673,2022-10-03T17:29:05.869829Z,2022-10-03T17:29:05.869854Z,0.586
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.7}",Louie's wallet had been taken out and he's starving.,2187,180862,invalid,1,10672,2022-10-03T17:29:04.831238Z,2022-10-03T17:29:04.831260Z,0.756
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 1.0}",Louie's lost his purse. Fies hungry.,2187,180861,invalid,1,10671,2022-10-03T17:29:03.509407Z,2022-10-03T17:29:03.509430Z,0.626
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 0.8}",Louie's wallet had been taken and he's starved.,2187,180860,invalid,1,10670,2022-10-03T17:29:02.145156Z,2022-10-03T17:29:02.145179Z,1.503
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.75}",Louie's wallet's been missing and he's starving.,2187,180859,invalid,1,10669,2022-10-03T17:29:00.041676Z,2022-10-03T17:29:00.041703Z,1.271
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 1.0}",Louie's lost his purse. Famished.,2187,180858,invalid,1,10668,2022-10-03T17:28:57.834031Z,2022-10-03T17:28:57.834056Z,1.546
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.85}",Louie's wallet had been taken and he's starving.,2187,180857,invalid,1,10667,2022-10-03T17:28:55.369897Z,2022-10-03T17:28:55.369920Z,1.103
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 1.0}",Louie's lost his purse. Frustrated.,2187,180856,invalid,1,10666,2022-10-03T17:28:53.573723Z,2022-10-03T17:28:53.573746Z,0.599
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",Louie's lost his purse. He's hungry.,2187,180855,invalid,1,10665,2022-10-03T17:28:52.507356Z,2022-10-03T17:28:52.507378Z,0.786
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.25, 'syntactic': 0.3, 'semantic': 0.7}",Louie's wallet had been missing and he's starving.,2187,180854,invalid,1,10664,2022-10-03T17:28:51.025304Z,2022-10-03T17:28:51.025328Z,0.608
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",Louie's wallet's been missing and hungry.,2187,180853,invalid,1,10663,2022-10-03T17:28:49.930402Z,2022-10-03T17:28:49.930424Z,0.636
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 1.0}",Louie's lost his purse and hungry.,2187,180852,invalid,1,10662,2022-10-03T17:28:48.945236Z,2022-10-03T17:28:48.945258Z,0.8
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 1.0}",Louie's lost his purse and he's starving.,2187,180851,invalid,1,10661,2022-10-03T17:28:47.329105Z,2022-10-03T17:28:47.329130Z,3.215
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.3, 'syntactic': 0.2, 'semantic': 0.85}",Louie's lost his pocket and he's starving.,2187,180850,invalid,1,10660,2022-10-03T17:28:43.453078Z,2022-10-03T17:28:43.453100Z,0.619
Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,2,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.85}",Louie's lost his pocketbook and he's starving.,2187,180849,invalid,1,10659,2022-10-03T17:28:42.307417Z,2022-10-03T17:28:42.307441Z,9.652
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",Took us to look at TV.,700,180848,invalid,1,10658,2022-10-03T17:28:31.738604Z,2022-10-03T17:28:31.738628Z,0.454
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.8}",We've been to the ECD store to see TV.,700,180847,invalid,1,10657,2022-10-03T17:28:30.584230Z,2022-10-03T17:28:30.584256Z,0.617
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 1.0}",To see TVs.,700,180846,invalid,1,10656,2022-10-03T17:28:29.072467Z,2022-10-03T17:28:29.072487Z,0.479
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",To see the TV.,700,180845,invalid,1,10655,2022-10-03T17:28:27.797812Z,2022-10-03T17:28:27.797835Z,0.586
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.8}","Well, we've been to the EMC store and we've been looking at TV",700,180844,invalid,1,10654,2022-10-03T17:28:26.536193Z,2022-10-03T17:28:26.536215Z,0.557
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.5, 'syntactic': 0.3, 'semantic': 0.8}",We've been to the EMC store to see TV.,700,180843,invalid,1,10653,2022-10-03T17:28:25.213458Z,2022-10-03T17:28:25.213481Z,0.568
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.5, 'syntactic': 0.3, 'semantic': 0.7}",We've been to the TV station.,700,180842,invalid,1,10652,2022-10-03T17:28:23.855328Z,2022-10-03T17:28:23.855349Z,9.946
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 1.0}",We visited the EMC store to see TV.,700,180841,invalid,1,10651,2022-10-03T17:28:13.341835Z,2022-10-03T17:28:13.341859Z,0.582
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.8}",We went into the ECD store to see TV.,700,180840,invalid,1,10650,2022-10-03T17:28:11.933887Z,2022-10-03T17:28:11.933913Z,0.546
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.85}",We visited the ECD store to see TV.,700,180839,invalid,1,10649,2022-10-03T17:28:10.692808Z,2022-10-03T17:28:10.692834Z,0.59
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.9}",To see the TVs.,700,180838,invalid,1,10648,2022-10-03T17:28:09.285851Z,2022-10-03T17:28:09.285874Z,0.665
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.35, 'syntactic': 0.55, 'semantic': 0.9}","To see the TVs, we went to the electronic store.",700,180837,invalid,1,10647,2022-10-03T17:28:07.797879Z,2022-10-03T17:28:07.797902Z,0.776
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.85}","To see the TV, we've gone to the Electronic store.",700,180836,invalid,1,10646,2022-10-03T17:27:59.925830Z,2022-10-03T17:27:59.925854Z,0.442
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.7}","Well, I've just been to the store. I had to look at the TV.",700,180835,invalid,1,10645,2022-10-03T17:27:58.809933Z,2022-10-03T17:27:58.809957Z,0.623
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.4, 'syntactic': 0.25, 'semantic': 1.0}",We visited the Electronic Market to see TV.,700,180834,invalid,1,10644,2022-10-03T17:27:57.610288Z,2022-10-03T17:27:57.610311Z,0.569
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.3, 'syntactic': 0.55, 'semantic': 1.0}","To look at TV, we've gone into the electronic store.",700,180833,invalid,1,10643,2022-10-03T17:27:56.550555Z,2022-10-03T17:27:56.550578Z,0.539
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.75}","Well, I've just been to the Electronic store to see TV.",700,180832,invalid,1,10642,2022-10-03T17:27:55.337046Z,2022-10-03T17:27:55.337067Z,0.787
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 0.85}","Well, we've been to the electronic store to watch TV.",700,180831,invalid,1,10641,2022-10-03T17:27:54.134740Z,2022-10-03T17:27:54.134762Z,0.687
My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,2,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 0.75}",We went into the Electronic store to see the TV.,700,180830,invalid,1,10640,2022-10-03T17:27:53.084239Z,2022-10-03T17:27:53.084262Z,0.735
