sentence1,label
The people are breaking your possessions.,1
They have a warrant.,0
They make you feel uncomfortable.,1
It's also their house.,0
They are bothering you.,1
You are talking to a child who doesn't understand what you are saying.,0
The person is used to people lying to them and they need to nap back to reality.,1
It's a child whose feelings are easily hurt.,0
"Someone dies, since you can't hide that easily and the person who lost them needs to grieve.",1
The person has a fragile personality.,0
Their behavior is damaging to themselves or others.,1
They are asking about their appearance and you want them to feel good about themselves.,0
The truth will eventually be helpful for them to hear.,1
You are testifying in court.,1
You are planning a surprise party,0
You're stealing from them,1
You are setting them up for a surprise party.,0
The lie would be harmful to them.,1
The lie is about something like a surprise party.,0
The lie is about something that could impact your friend's health.,1
You are protecting someone's feelings.,0
They are asking you to tell the truth.,1
Telling the truth could hurt them needlessly.,0
They are asking you for your honest opinion.,1
they are a stranger you haven't met.,0
they are a very close friend.,1
The others have been very hurtful to you.,0
They have done some very caring things for you.,1
They need you to mind your own business.,0
You can offer needed support.,1
The person has harmed others with no remorse.,0
The person is sick and elderly.,1
The others are your children.,1
You become obsessive about your friend's wellbeing.,0
Your friend has a small support system.,1
They ask to be left alone.,0
They ask for your support.,1
They are hurting other people.,0
They are really sick.,1
They don't value your expressions of concern.,0
They are going through hard times.,1
Your friend never takes risks.,0
Your friend never takes risks.,1
They are going through a divorce.,0
They want the relationship to last a long time.,1
They are in a competitive gain.,0
They are supervising children.,1
One partner has cheated on the other,0
The relationship is expected to grow,1
One has become a drug addict who needs to be coerced into rehab.,0
The the other has done nothing to warrant disrespect and is of an up-standing character.,1
They are really just teasing their partner.,0
"They want a long, happy relationship.",1
they are threatening you with a weapon,0
they are being polite to you,1
You have just met protesters supporting a cause you hate,0
You are on a date,1
They are racist.,0
They are interviewing you for a job.,1
The person is rude to you first.,0
The person is a child.,1
They are rude to you,0
You want to show your support,1
You are the same race.,1
you love him.,1
You want to maintain a loving healthy relationship.,1
you are role playing with your partner.,0
your partner is a social justice warrior.,1
You care about your them.,1
They are dating a family member.,0
You want to move on.,1
You have no children together.,1
You have children with them.,0
You otherwise have no contact with your ex any longer.,1
They are dating a minor.,0
You were the one who broke up with them.,1
you are an investigator.,0
you are doing it because of jealousy.,1
You are gay and your parents are being homophobic toward your partner.,0
Your parents are poor and your partner is trying to bum money off them.,1
Your parents are wrong.,0
Your partner is abusive to you.,1
It is your wedding anniversary.,0
Your parents are old and get very upset at disagreements.,1
You are wanting a divorce.,0
Your partner is abusive.,1
You're snitching to ensure that everyone is safe from violence.,0
You're snitching on something small like passing a note in class.,1
It will save yourself from going to prison.,0
You work for the mob.,1
They are clearly breaking the law.,0
They aren't doing anything to harm anyone.,1
The other person stole something.,0
The other person is trying to surprise someone.,1
