sentence1,label
the chose to marry eachother.,1
Their love is in prison or somewhere else horrible.,0
The one they love is in need of emotional support.,1
You are antisocial.,0
You are a very social person.,1
They are far apart.,1
She is in an altered state where she is not aware of what is going on.,0
Her life is at risk.,1
She is mentally incompetent.,0
She is of legal age.,1
She is making harmful decisions for herself.,0
The woman is listening to her doctor's instructions.,1
It is a serious health condition.,1
She is single.,1
You are playing a tribute to the old band.,0
Your music is under copyright protection.,1
You have permission from your old band.,0
You were asked not to perform the old band's music.,1
your old band says that it's okay.,0
there aren't any members of your old band in your new band.,1
You have permission to do covers.,0
You don't have permission to do covers.,1
Your old band gives you permission.,0
You didn't write any of the songs.,1
They don't find the joke funny.,0
They have a good sense of humor.,1
You're making a racist joke.,0
You're close to your partner.,1
they don't have a sense of humor.,0
they do the same to you.,1
You are making mean jokes at their expense.,0
Your partner is well aware you are just joking.,1
Your partner is crying.,0
Your partner is drinking  and hanging out.,1
They never took school seriously before.,0
They want to get into a top university.,1
They went to a for-profit university,0
They are the first person in their family to attend college,1
they are already in the job force.,0
they are trying to get a degree.,1
They don't plan to ever use their education.,0
They worked really hard to put themselves through school.,1
The person is getting an education from a sham university.,0
The person is attending an ivy league university.,1
They are threatening you.,0
They have no way to get home.,1
They have threatened you with a weapon.,0
The person is your pregnant wife.,1
they have threatened you.,0
you fear for your life.,1
They are in labor,0
They are smelly,1
They risk the safety of you and any other passengers.,0
You are miles away from civilization.,1
You're a career counselor at a school,1
You feel you are holding back someone's determination and success.,0
You feel a realistic goal requires ample determination and work.,1
You are telling a young child it's unrealistic to pursue their dreams.,0
You are their boss at work.,1
they already set the goals well,0
they want to be able to succeed,1
It would hurt their feelings or make them feel small.,0
There's no one else to tell them that,1
They are neglectful and abusive to their children.,0
Your children are friends with their children.,1
the child's parents have abused them,0
you are trying to coparent together,1
The child is your sibling and the parents are your abusive parents,0
They are young and inexperienced but trying their best,1
The parents are endangering their child.,0
You don't know the family.,1
the child's parents are abusive to the child,0
the child holds their parents in really high esteem,1
You have company.,0
You told people that you need alone time.,1
You can’t be trusted not to steal anything,0
You are a normal adult,1
You live with your extended family.,0
You like to spend time by yourself.,1
your home is part of a historical buildings tour.,0
you are an honest citizen.,1
You live with several other roommates.,0
