sentence1,label
Person X only goes to the grocery store and back and nowhere else.,0
Person X travels to a new vacation spot every month.,1
PersonX is wearing a soccer uniform.,0
PersonX was in a hurry to beat the end of the pedestrian light.,1
PersonY was a serial killer.,0
PersonX is in cuffs and people are looking disgusted.,1
PersonX caught his husband in bed with another man.,0
PersonX surprised his husband with flowers.,1
PersonX gives the daughter a kiss.,0
The daughter picks the right path.,1
PersonX has been taking opiods.,0
PersonX has been in bed constantly.,1
PersonX has a facial deformity,0
PersonX is great at makeup,1
PersonX was guilted into helping PersonY.,0
PersonX likes to help others.,1
They wanted to get the dog's attention.,0
The other person looked scared.,1
PersonY sucks at baking,0
It is Thanksgiving,1
PersonX yells at the other people and eventually gets up and stomps out of the room.,0
PersonX laughs and jokes with the other people.,1
PersonX is a prisoner of PersonY's country.,0
It is the only program for the job.,1
PersonX already has a new job,0
PersonX has no money,1
It still does not look right,0
It looks great now,1
They are really drunk,0
They are a soldier in a battle,1
PersonX is performing an operation,0
They are at war,1
PersonY is happy,0
PersonY is mourning a death in the family,1
PersonX is going to the airport.,0
They eat a lot,0
They don’t eat a lot,1
PersonY is too shy to give anyone criticism.,0
PersonY is known for their acid tongue.,1
PersonX has to see the doctor.,0
PersonX just went to Disney Land.,1
PersonX refuses to look by PersonY's way.,0
PersonX waves to PersonY,1
They were 20 minutes early,0
They were already 5 minutes late,1
PersonX has a knife in their hand.,0
They are hugging each other tight.,1
PersonX is sitting at a full dinner table.,0
PersonX is beside an empty tip cup.,1
PersonX is a paramedic.,0
PersonX was losing a lot of blood.,1
Person X sends them to his son who studies them for a living.,0
Person X studies them himself and keeps them in jars and on his shelf.,1
PersonX still has 10 more songs to write for the album.,0
PersonX gets satisfaction from creative pursuits.,1
PersonX is tired and lays back down.,0
PersonX goes to the shower.,1
Person X went to the courthouse to file divorce papers.,0
Person X is covering up his hand and seems depressed.,1
PersonX was yelled at by another.,0
PersonX is a hard worker.,1
PersonX is PersonY's legal guardian.,0
PersonX volunteered to house PersonY.,1
PersonX wasn't paying attention to the surroundings,0
PersonX was paying attention to the surroundings,1
They live across the street,0
They live across town,1
PersonX's list has a bunch of car parts on it.,0
PersonX is out of food at home.,1
PersonX is trying to take pictures,0
PersonX wants to go eat something,1
PersonX works at a department store.,0
PersonX  invites lots of friends.,1
X asks pertinent questions.,0
X doesn't listen to the answer.,1
PersonX is tired.,0
PersonX has a lot of fun.,1
PersonX is working on the computer.,0
PersonX is lounging on the beach.,1
PersonX thinks they are a failure.,0
PersonX is a successful business person.,1
PersonX checks PersonX's face in the mirror behind PersonY.,0
PersonX sees people in a large room behing PersonY.,1
He is excited that he finally gets to spend some time looking at his favorite store's products.,0
He doesn't have enough money for anything in the store.,1
She finishes the first step.,0
There is only one step.,1
PersonX is constantly ratioed on Twitter.,0
PersonX is a great musician.,1
PersonX forgets their keys at home.,0
PersonX safely stores their wallet.,1
PersonX is not speaking loud enough for others to hear.,0
PersonX interjected themselves into the conversation.,1
They look nervous,0
They have a confident demeanor,1
"Person Y's family comments 'We need to get rid of Person X, he's using us'",0
"Person X tells the family 'Don't worry, I'll get the dishes'",1
They are slurring their words,0
They are talking really fast,1
PersonX doesn't know what to buy,0
PersonX has a shopping list,1
PersonX is a freshman,0
PersonX is a junior,1
PersonX was always the stooge in the gang's plan to rob the bank.,0
PersonX was always known for being meticulous.,1
PersonX is ten years old.,0
PersonX is 18 years old.,1
They were terrible at it,0
People were applauding them,1
PersonX is not able to make the competition.,0
PersonX makes it to the final five contestants in the spelling bee.,1
PersonX doesn't use the camera.,0
PersonX starts taking lots of photos.,1
PersonX is living in his car,0
PersonX bought their first home,1
X found the chips in his brother's dresser drawer under his shirts.,0
X came upon a sale of chips.,1
PersonX is laughing about how easy it is.,0
PersonX focuses on learning from the mistakes of other performers.,1
PersonX grumbled under their breath about having to do someone else's job.,0
PersonX bought themselves an extra donut for being a good person.,1
PersonX has a reservation at a cafe.,0
PersonX sits at the table.,1
PersonX looks angry.,0
PersonX is staring intently at it with wide eyes.,1
PersonX asks all to stand and sing.,0
PersonX opens the bible to a marked page.,1
Person X was playing a board game.,0
Person X just conquered their fear of heights.,1
They don’t trust me,0
They trust me with anything,1
The movie is made for children.,0
PersonX uses a ouija board.,1
PersonX prevented PersonY from getting a job.,0
PersonX prevented PersonY from walking into traffic.,1
PersonX found their mother making cookies,0
PersonX found a dead body,1
PersonY towers over PersonX.,0
PersonY is very frail.,1
PersonX is unintelligent,0
PersonX is an investor,1
PersonX is in a TV news studio asking another guest a question,0
PersonX is typing in a library,1
PersonX got in a car accident on the way there.,0
PersonX had a terrible case of the flue.,1
PersonX is moving quickly as if in a hurry.,0
PersonX is smiling at PersonX.,1
PersonX still worries about everything.,0
PersonX uses distractions to think about other things.,1
PersonX starts to cry.,0
PersonX winks.,1
PersonX leaves half the meal on their plate.,0
PersonX completely finishes the meal.,1
PersonX gets relief from a belly massage.,0
PersonX feels constipated.,1
PersonX is holding PersonY hostage.,0
PersonX asks PersonY where they want to go.,1
They only went from a D to a C,0
They finally got an A,1
"Person x is heard saying, 'This should cook the food faster for us!'",0
A person next to Person X says 'We'll never get caught now',1
PersonY kicked PersonX out.,0
PersonX was in a hurry.,1
PersonX was playing hide and go seek.,0
PersonY's mother was found dead on the side of the road.,1
The pedicure was cheap,0
The pedicure was really expensive,1
PersonX has an assigned seat.,0
There are not many seats available.,1
PersonX doesn't display any kind of emotion.,0
PersonX always looks at the bright side of things.,1
PersonX's parents forced them to attend the graduation even though PersonX didn't care about a piece of a paper.,0
PersonX walked proudly across the stage.,1
PersonX and PersonY are leaving an event.,0
PersonX has not seen PersonY in some time.,1
The order doesn't show up.,0
The order comes early.,1
They have a sour expression,0
They are smiling,1
They are really fast,0
PersonY is slow,1
They are drinking a Red Bull,0
They almost collapse,1
PersonX stops returning phone calls.,0
PersonX owns a bunker.,1
He gets sent to jail,0
He enjoys the power,1
The phone screen is badly broken.,0
The phhone had been in a repair shop.,1
PersonX holds his chin and paces in deep thought.,0
PersonX jumps up and down.,1
PersonX was recommended by a friend.,0
PersonX saw a now hiring sign.,1
They are exchanging illegal merchandise,0
PersonX pays with a company credit card,1
They never get in the games,0
They win all the time,1
PersonX progresses to the highest spiritual level.,0
PersonX completes the betterment program.,1
It is cheap,0
It is expensive and won't be used often,1
The toddler makes a face back and they both laugh.,0
PersonX feels the child is exceptionally bratty and annoying.,1
They are lazy,0
They need to get a good grade,1
It isn't desirable,0
It is valuable,1
PersonX drank a shot of moonshine.,0
PersonX drank a distilled water.,1
The job is a step down,0
The job is a promotion,1
PersonX and PersonY are in a yoga studio.,0
PersonX and PersonY are in a church.,1
The weather is cold.,0
PersonX is outside in the sun.,1
PersonY slept with PersonX's girlfriend.,0
PersonY always tells funny stories when they visit.,1
PersonX bends down to propose.,0
PersonX gets ready to write down the answer.,1
PersonX donates instruments to the school band.,0
PersonX throws out broken pieces.,1
PersonX used a photograph to trace.,0
PersonX made it look very good.,1
A person suddenly ran in the road.,0
PersonX was trying to swat a fly.,1
It is really cold outside in the forest,0
They have meat in a cooler next to the fire,1
PersonX has schizophrenia.,0
PersonX is normally quite stoic.,1
PersonX is quite pleased with his home made miniature golf holes.,0
It took many years but PersonX has become successful.,1
It is a calm day,0
There is a bad storm,1
PersonX puts down the scissors.,0
PersonX was not being very careful.,1
PersonX's maid bill is on their counter.,0
PersonX's Sundays are for laundry and dishes.,1
PersonX succeeded with the task.,0
PersonX failed spectacularly.,1
PersonX got them all weight loss books.,0
PersonX got them all their favorite foods.,1
X can now relax.,1
PersonX had a great timee.,0
PersonX got very exhausted.,1
PersonY is dead.,0
PersonY is running a fever.,1
PersonX is good at thinking on their feet.,0
PersonX doesn't like making spur-of-the-moment decisions.,1
Person X has a photographic memory.,0
Person X talks about it to this day.,1
PersonX is being knighted by the queen.,0
PersonX is doing squats.,1
PersonX wanted to impress PersonY.,0
PersonX is making space for new items.,1
The movie is a tragedy.,0
The movie is a comedy.,1
PersonX was following orders.,0
PersonX always finishes what they start.,1
The man bounces energetically as he watches the instructor.,0
His eyelids get heavy as he struggles to stay awake.,1
The enemy of PersonX dies.,0
PersonX asks the priest for penance.,1
Person X is a natural bully who only cares about himself.,0
Person Y concedes everything to Person X.,1
PersonX is a coach,1
PersonX and PersonY used to be neighbors.,0
PersonX doesn't understand why PersonY doesn't want to be near them.,1
PersonX is getting closer to the best brand of a copier.,0
PersonX is getting closer to someone they've been dating.,1
Person X is new to videogames.,0
Person X is an e-sports competitor.,1
PersonX is angry.,0
PersonX is very ill.,1
They love eye staring contests,0
PersonY I,1
PersonX receives their payment from the mob boss.,0
PersonX uses healing ointments.,1
PersonY is unconscious,0
PersonX is a wrestler,1
PersonX works at a pet store,0
The dog is aggressive,1
PersonX throws out something important,0
PersonX cleans a hoarder's place,1
PersonX's boss threatened to fire them if they were late one more time.,0
