sentence1,sentence2,label
PersonX takes PersonY's son out PersonX is seen as helpful,Person Y is angry,0
"PersonX tells PersonY was pregnant As a result, PersonX feels excited",PersonX hates kids,0
"PersonX loses PersonY's key Before, PersonX needed drink a little too much.",PersonX is a valet at an expensive restaurant.,0
"PersonX hits the big time As a result, PersonX feels determined",PersonX has a long list of goals.,1
"PersonX lets PersonX's stay Before, PersonX needed to invite persony to their house",PersonY had no place to go.,1
PersonX calls upon to perform PersonX is seen as eager,They look really nervous,0
"PersonX does PersonX's shopping As a result, PersonX feels reliable",PersonX made a meal plan for the whole family.,1
"PersonX says one thing As a result, PersonX wants to get people to listen",People think they’re annoying,0
"PersonX meets a friend As a result, PersonX wants to have coffee with friend",It's 9 PM.,0
"PersonX requires PersonY effort As a result, PersonX wants to have a meeting with them",PersonX has never met PersonY and doesn't know how they work.,1
PersonX makes it better PersonX then gets thanked,PersonX messes something else up.,0
PersonX feels really bad for PersonY PersonX is seen as terrible,PersonX is generous and sends PersonY money when they lost their job.,0
PersonX gets PersonY's way PersonX is seen as proud,PersonX is PersonY's lawyer.,1
PersonX sprays PersonY Because PersonX wanted to be a good parent,PersonX was angry at PersonY.,0
PersonX puts it in a tank Because PersonX wanted to preserve it,It would die out of water.,1
PersonX wraps my arms around PersonY Because PersonX wanted to make a connection,PersonY is trying to run back into a burning building for a cat.,0
"PersonX gets chinese food As a result, PersonX wants clean up",PersonX spills soup on their pants.,1
"PersonX watches it As a result, PersonX wants eye",PersonX is blind.,1
"PersonX affords college Before, PersonX needed to acquire money for college",PersonX got a full-ride scholarship,0
"PersonX cooks dinner for PersonX's girlfriend As a result, PersonX wants to get praise from the girlfriend",PersonX loves PersonX's girlfriend,1
"PersonX gets PersonY in trouble As a result, PersonX wants to get PersonY expelled from school",PersonX is in a meeting with PersonY and the principal.,1
"PersonX catches a fish As a result, PersonX feels happy",PersonX is sad the fish has a hook in it,0
PersonX changes colors PersonX then changes more colors,PersonX doesn't like the new colors.,1
"PersonX leaves the country As a result, PersonX wants try fine dining places",PersonX is a poor criminal.,0
"PersonX can go home As a result, PersonX feels satisfied",PersonX lives with a feral cat.,0
"PersonX buys a new guitar As a result, PersonX feels capable",PersonX has never played the guitar.,0
"PersonX breaks my arm As a result, PersonX feels injured",Person X laughs out loud evilly.,0
PersonX anoints PersonY with oil PersonX then becomes a priest,PersonX and PersonY are in a church.,1
"PersonX assumes PersonY form As a result, PersonX feels sneaky",PersonY was sleeping,1
"PersonX is time to eat Before, PersonX needed prepare meal",PersonX paid the delivery person ten dollars.,0
"PersonX lets nature take its course Before, PersonX needed to go to some place private",PersonX is feeling the call of nature and peeing in the woods,1
"PersonX spills PersonX's seed As a result, PersonX feels careless",PersonX tripped over them self,1
PersonX converts to islam PersonX is seen as faithful,PersonX becomes a cleric.,1
PersonX accidentally shot PersonX is seen as distressed,They are bleeding a lot,1
PersonX gets PersonX's wallet back PersonX then rewards finder,PersonX is at the police station,0
"PersonX explains PersonX's meaning As a result, PersonX wants to get this order at any cost",PersonX doesn’t care that much,0
PersonX drinks alcohol PersonX then gets drunk,They have ten drinks,1
"PersonX provides PersonY interface Before, PersonX needed communicate with PersonY",PersonX is a sales representative.,0
"PersonX leaves the yard As a result, PersonX wants to leave",PersonX is escorted out by police officers,0
PersonX is n't friends anymore PersonX then personX thinks deeply of the past,No one got any closure,1
"PersonX fees the baby Before, PersonX needed to buy the food",PersonX is a man,1
"PersonX dances ballet Before, PersonX needed to practice ballet",PersonX was glad they agreed to doing the recital.,1
PersonX kicks PersonY out Because PersonX wanted to reject person Y,PersonY was reluctant to take a clearly excellent overseas job.,0
PersonX dates PersonY's girlfriend PersonX then keeps the matter a secret,PersonX goes to unfamiliar towns.,1
PersonX finds a cause of death PersonX then becomes aware,PersonX realizes that there was no foul play involved.,1
PersonX loses ground PersonX is seen as overwhelmed,PersonX starts taking anxiety medication,1
PersonX listens to the music Because PersonX wanted apreciate nice music,PersonX has never heard the song before.,0
"PersonX flies a plane As a result, PersonX wants to land it at destination",PersonX is carrying refugees on the plane,1
PersonX is fast asleep PersonX is seen as rested and refreshed.,They have only been sleeping for an hour,0
"PersonX comes get PersonY Before, PersonX needed get in the car",PersonX was sleeping in a bucket seat.,0
PersonX keeps PersonX's cards close to PersonX's chest PersonX is seen as nervous,"PersonX is playing for $10,000,000",1
"PersonX takes a sick day As a result, PersonX wants to rest",PersonX has the flu.,1
"PersonX unloads the groceries As a result, PersonX feels useful",The person is arranging tiny plastic toy foods on a play table.,0
PersonX casts PersonX's vote Because PersonX wanted to win over some voting event.,X voted for himself.,1
PersonX puts PersonY to shame PersonX then points at PersonY as they talk,PersonY ran away,0
"PersonX gets full As a result, PersonX feels uncomfortable",PersonX must go lie down.,1
"PersonX is really worried As a result, PersonX wants to get to higher ground",PersonX climbs the mountain.,1
PersonX lives in PersonX's house Because PersonX wanted to be alone,PersonX posts on incel forums,0
PersonX learns to swim PersonX is seen as determined,They cry when they are in the water,0
"PersonX denies PersonY Then, they tell their friends about it",PersonX's friends are out of town.,0
"PersonX lowers PersonY's hand Before, PersonX needed walk up to PersonY",PersonX and PersonY like to walk and hold hands.,1
"PersonX takes PersonY's life As a result, PersonX wants to turn themselves in",PersonX feels the pang of guilt.,1
PersonX deposits a check PersonX then fills out a form at the bank,A bank teller is assisting PersonX with opening a new account.,1
PersonX tosses PersonY PersonX is seen as powerful,He holds Y over his head.,1
PersonX eats snacks PersonX is seen as happy to experience a wide range of food flavors and textures,X only eats potato chips.,0
PersonX gets my stuff together Because PersonX wanted to be helpful,I could never lift a box that heavy by myself.,1
"PersonX bends PersonX's elbow Before, PersonX needed to feel pain",PersonX is at the doctor's office.,1
PersonX gets PersonY in trouble PersonX is seen as funny,The trouble is minor,1
PersonX keeps my eyes open PersonX is seen as happy,PersonX is gritting his teeth.,0
"PersonX persuades PersonY to go Before, PersonX needed to call him",PersonX and PersonY have desks next to each other at work.,0
"PersonX leads to PersonY increase As a result, PersonX feels caring",PersonX went out of their way to do this,1
PersonX leaves town PersonX then is followed,they are both going to the airport,0
"PersonX asks PersonY's on a date As a result, PersonX feels brave",PersonX has never asked anyone out before,1
PersonX is lucky to be alive PersonX is seen as grateful,X wants to die.,0
"PersonX pulls PersonY toward PersonZ Before, PersonX needed to grab PersonZ",PersonZ is all the way across the room,0
"PersonX wants to do something special As a result, PersonX wants give a own hand-made gift",X searches Pinterest for ideas.,1
"PersonX keeps PersonY in ignorance As a result, PersonX wants to continue being friends",PersonX makes everyone else swear to secrecy.,1
PersonX helps PersonY relax PersonX is seen as good about themselves.,PersonX is a nurse injecting painkillers,1
PersonX fees PersonY's fish PersonX then gets hands dirty,PersonX is putting their hands into the water,1
PersonX finally stopped PersonX is seen as exhausted,Person is feeling refreshed after they finish.,0
PersonX plays PersonY's game PersonX then wins,PersonX runs out of money to buy back in.,0
PersonX comes pick PersonY up PersonX then is thanked,Person X is a taxi driver.,0
"PersonX becomes fit As a result, PersonX wants to obtain muscles",PersonX decides to be a bodybuilder.,1
"PersonX decides to try out for the team As a result, PersonX feels determined",PersonX is crying and frowning.,0
"PersonX dies last year As a result, PersonX wants rest in piece",PersonX was a private person,1
