hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,,He was viewed as being too young to sleep by himself.,2413,186716,valid,1,13045,2022-10-04T14:58:46.957287Z,2022-10-04T14:58:46.957314Z,1.881
Alex spilled milk on his sister and laughed.,He was not supposed to sleep by himself.,Alex went to the kitchen to have breakfast.,His mother put him on time out for an hour.,1,,He was not allowed to sleep alone.,2413,186715,valid,1,13044,2022-10-04T14:58:44.467203Z,2022-10-04T14:58:44.467221Z,3.646
Jenny fell off a tiger.,Jenny fell off a horse.,Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,2,,Jenny took a tumble off her horse.,1139,186714,valid,1,13043,2022-10-04T14:58:40.417909Z,2022-10-04T14:58:40.417926Z,1.01
Jenny fell off a tiger.,Jenny fell off a horse.,Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,2,,Jenny tumbled off the horse she was riding.,1139,186713,valid,1,13042,2022-10-04T14:58:39.069419Z,2022-10-04T14:58:39.069445Z,1.139
Jenny fell off a tiger.,Jenny fell off a horse.,Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,2,,Jenny had a fall from her horse.,1139,186712,valid,1,13041,2022-10-04T14:58:37.597467Z,2022-10-04T14:58:37.597485Z,0.989
Jenny fell off a tiger.,Jenny fell off a horse.,Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,2,,Jenny was thrown from a horse.,1139,186711,valid,1,13040,2022-10-04T14:58:36.180164Z,2022-10-04T14:58:36.180190Z,1.171
Jenny fell off a tiger.,Jenny fell off a horse.,Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,2,,Jenny tumbled off a horse.,1139,186710,valid,1,13039,2022-10-04T14:58:34.728670Z,2022-10-04T14:58:34.728687Z,1.46
he was smart and knew the information.,Evan took his test by himself.,Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,,Evan took his test alone.,26,186709,valid,1,13038,2022-10-04T14:58:32.832415Z,2022-10-04T14:58:32.832439Z,6.444
he was smart and knew the information.,Evan took his test by himself.,Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,,Evan sat for his test without any companions.,26,186708,valid,1,13037,2022-10-04T14:58:25.682501Z,2022-10-04T14:58:25.682525Z,1.988
he was smart and knew the information.,Evan took his test by himself.,Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,,Evan took his test without anybody else around.,26,186707,valid,1,13036,2022-10-04T14:58:23.401907Z,2022-10-04T14:58:23.401931Z,0.908
he was smart and knew the information.,Evan took his test by himself.,Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,,Evan sat the test alone.,26,186706,valid,1,13035,2022-10-04T14:58:22.143840Z,2022-10-04T14:58:22.143865Z,1.321
he was smart and knew the information.,Evan took his test by himself.,Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,,Evan did not have anyone else with him when he took his test.,26,186705,valid,1,13034,2022-10-04T14:58:20.222081Z,2022-10-04T14:58:20.222107Z,0.973
he was smart and knew the information.,Evan took his test by himself.,Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,,Evan completed his test without any assistance.,26,186704,valid,1,13033,2022-10-04T14:58:18.778719Z,2022-10-04T14:58:18.778744Z,0.8
he was smart and knew the information.,Evan took his test by himself.,Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,,Evan took the test by himself.,26,186703,valid,1,13032,2022-10-04T14:58:17.271033Z,2022-10-04T14:58:17.271058Z,0.867
he was smart and knew the information.,Evan took his test by himself.,Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,,Evan took the test without anyone else around.,26,186702,valid,1,13031,2022-10-04T14:58:15.921071Z,2022-10-04T14:58:15.921093Z,4.778
he was smart and knew the information.,Evan took his test by himself.,Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,1,,Evan did not have anyone with him when he took his test.,26,186701,valid,1,13030,2022-10-04T14:58:10.833149Z,2022-10-04T14:58:10.833172Z,2.97
Julie tried almost all the flavors.,The ice cream made itself.,Julie had an ice cream social yesterday.,Everything tasted good.,1,,The ice cream machine did all the work itself.,653,186700,invalid,1,13029,2022-10-04T14:58:07.565077Z,2022-10-04T14:58:07.565101Z,1.108
Julie tried almost all the flavors.,The ice cream made itself.,Julie had an ice cream social yesterday.,Everything tasted good.,1,,The ice cream made itself.,653,186699,invalid,1,13028,2022-10-04T14:58:06.054430Z,2022-10-04T14:58:06.054448Z,1.677
Julie tried almost all the flavors.,The ice cream made itself.,Julie had an ice cream social yesterday.,Everything tasted good.,1,,The ice cream was self-made.,653,186698,invalid,1,13027,2022-10-04T14:58:03.910434Z,2022-10-04T14:58:03.910450Z,2.934
Julie tried almost all the flavors.,The ice cream made itself.,Julie had an ice cream social yesterday.,Everything tasted good.,1,,The ice cream decided to make itself.,653,186697,invalid,1,13026,2022-10-04T14:58:00.485476Z,2022-10-04T14:58:00.485494Z,1.245
Julie tried almost all the flavors.,The ice cream made itself.,Julie had an ice cream social yesterday.,Everything tasted good.,1,,The ice cream created itself.,653,186696,valid,1,13025,2022-10-04T14:57:58.867229Z,2022-10-04T14:57:58.867253Z,0.826
Julie tried almost all the flavors.,The ice cream made itself.,Julie had an ice cream social yesterday.,Everything tasted good.,1,,The ice cream maker did its job and created the ice cream.,653,186695,invalid,1,13024,2022-10-04T14:57:57.721820Z,2022-10-04T14:57:57.721838Z,1.111
Julie tried almost all the flavors.,The ice cream made itself.,Julie had an ice cream social yesterday.,Everything tasted good.,1,,The ice cream factory made the ice cream itself.,653,186694,invalid,1,13023,2022-10-04T14:57:56.198742Z,2022-10-04T14:57:56.198768Z,4.292
Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,,Eileen wanted to make sure her phone app was showing the correct information.,2859,186693,valid,1,13022,2022-10-04T14:57:51.342136Z,2022-10-04T14:57:51.342162Z,4.415
Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,,Eileen wanted to make sure the phone app she was using was accurate.,2859,186692,valid,1,13021,2022-10-04T14:57:46.494455Z,2022-10-04T14:57:46.494476Z,2.894
Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,,Eileen wanted to check that her phone app was working properly.,2859,186691,valid,1,13020,2022-10-04T14:57:43.313753Z,2022-10-04T14:57:43.313781Z,1.948
Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,,Eileen was hoping her phone app was giving her accurate information.,2859,186690,valid,1,13019,2022-10-04T14:57:41.003134Z,2022-10-04T14:57:41.003152Z,1.002
Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,,Eileen checked her phone app to make sure the information was accurate.,2859,186689,valid,1,13018,2022-10-04T14:57:39.514713Z,2022-10-04T14:57:39.514731Z,1.254
Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,,Eileen wanted to double check that her phone app was working correctly.,2859,186688,valid,1,13017,2022-10-04T14:57:37.921893Z,2022-10-04T14:57:37.921910Z,1.092
Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,,Eileen wanted to confirm that her phone app was giving accurate information.,2859,186687,valid,1,13016,2022-10-04T14:57:36.400547Z,2022-10-04T14:57:36.400568Z,1.157
Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,,Eileen double-checked her phone app to make sure the information was correct.,2859,186686,invalid,1,13015,2022-10-04T14:57:34.941938Z,2022-10-04T14:57:34.941971Z,2.311
Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,,Eileen wanted to ensure her phone app was accurate.,2859,186685,valid,1,13014,2022-10-04T14:57:32.176480Z,2022-10-04T14:57:32.176504Z,1.025
Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,1,,Eileen was curious to know if her phone app was giving her accurate information.,2859,186684,valid,1,13013,2022-10-04T14:57:30.870282Z,2022-10-04T14:57:30.870308Z,4.046
Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,Alai had to file his taxes.,He went to a professional tax preparer instead.,2,,Alai ran into some trouble while he was trying to do his taxes.,1731,186683,valid,1,13012,2022-10-04T14:57:26.534604Z,2022-10-04T14:57:26.534626Z,0.849
Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,Alai had to file his taxes.,He went to a professional tax preparer instead.,2,,"When Alai attempted to file his taxes, he encountered some issues.",1731,186682,valid,1,13011,2022-10-04T14:57:25.294318Z,2022-10-04T14:57:25.294336Z,3.461
Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,Alai had to file his taxes.,He went to a professional tax preparer instead.,2,,Alai ran into some difficulty while he was attempting to file his taxes.,1731,186681,valid,1,13010,2022-10-04T14:57:21.526234Z,2022-10-04T14:57:21.526252Z,0.752
Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,Alai had to file his taxes.,He went to a professional tax preparer instead.,2,,Alai attempted to do his taxes but ran into some trouble.,1731,186680,valid,1,13009,2022-10-04T14:57:20.440801Z,2022-10-04T14:57:20.440819Z,0.997
Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,Alai had to file his taxes.,He went to a professional tax preparer instead.,2,,Alai attempted to file his taxes on his own but experienced some issues.,1731,186679,valid,1,13008,2022-10-04T14:57:19.192136Z,2022-10-04T14:57:19.192154Z,1.727
Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,Alai had to file his taxes.,He went to a professional tax preparer instead.,2,,Alai ran into some difficulty while trying to do his taxes.,1731,186678,valid,1,13007,2022-10-04T14:57:17.094576Z,2022-10-04T14:57:17.094596Z,2.745
Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,Alai had to file his taxes.,He went to a professional tax preparer instead.,2,,"While Alai attempted to do his taxes, he ran into some trouble.",1731,186677,valid,1,13006,2022-10-04T14:57:13.582288Z,2022-10-04T14:57:13.582314Z,0.86
Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,Alai had to file his taxes.,He went to a professional tax preparer instead.,2,,"Alai had trouble preparing his taxes, even though he tried.",1731,186676,valid,1,13005,2022-10-04T14:57:12.142090Z,2022-10-04T14:57:12.142110Z,1.017
