sentence1,sentence2,label
"PersonX goes pro Before, PersonX needed to buy the gear",PersonX is brand new to the sport.,1
PersonX finds a cause of death Because PersonX wanted solve the crime,PersonX saw the death happen,0
PersonX finds a cause of death Because PersonX wanted solve the crime,PersonX is a coroner,1
"PersonX learns everything Before, PersonX needed attend class hours",PersonX is a genius,0
"PersonX learns everything Before, PersonX needed attend class hours",PersonX has online classes,1
PersonX wants a new computer PersonX is seen as excited,They loved their old computer,0
PersonX wants a new computer PersonX is seen as excited,Their old computer was very slow,1
PersonX measures everything PersonX is seen as precise,PersonX uses mental estimation.,0
PersonX measures everything PersonX is seen as precise,PersonX uses a scale and tape measure.,1
PersonX takes PersonY to a bar Because PersonX wanted to get drunk,They're safety inspectors,0
PersonX takes PersonY to a bar Because PersonX wanted to get drunk,It is Friday night,1
PersonX cooks dinner PersonX is seen as chef like,PersonX burns everything.,0
PersonX cooks dinner PersonX is seen as chef like,PersonX makes several gourmet dishes.,1
PersonX adopts a dog PersonX is seen as loving,Someone begged PersonX to adopt the dog.,0
PersonX adopts a dog PersonX is seen as loving,PersonX is a nice owner.,1
PersonX finds PersonX's hotel PersonX then checks in at the hotel,The hotel was overbooked and PersonX's reservation was cancelled.,0
PersonX finds PersonX's hotel PersonX then checks in at the hotel,PersonX has their booking confirmation ready.,1
PersonX has a crush on a boy PersonX then ask boy on date,PersonX is very shy.,0
PersonX has a crush on a boy PersonX then ask boy on date,PersonX is very outgoing.,1
PersonX asks all PersonX's friends PersonX is seen as very open,PersonX asks their friends to leave them alone.,0
PersonX asks all PersonX's friends PersonX is seen as very open,PersonX asks their friends to tell them about their religious beliefs.,1
"PersonX sees PersonY in person Before, PersonX needed to of not met them",PersonX is roommates with PersonY,0
"PersonX sees PersonY in person Before, PersonX needed to of not met them",PersonY is a famous opera singer,1
"PersonX designs formats to make As a result, PersonX wants make sure the formats are made correctly",PersonX is burnt out and apathetic about getting fired.,0
"PersonX designs formats to make As a result, PersonX wants make sure the formats are made correctly",PersonX will have to personally use the formats.,1
PersonX runs PersonY's business PersonX is seen as secure,The business is failing,0
PersonX runs PersonY's business PersonX is seen as secure,They have a lot of money saved,1
"PersonX finds it delicious As a result, PersonX feels curious",X doesn't care why.,0
"PersonX finds it delicious As a result, PersonX feels curious",X asks about the ingredients.,1
"PersonX practices PersonX's lines As a result, PersonX wants perform the line's in front of an audience",PersonX only acts in front of their mirror.,0
"PersonX practices PersonX's lines As a result, PersonX wants perform the line's in front of an audience",PersonX hopes to get the lead role.,1
PersonX drives back to PersonX's house PersonX then person goes to bed,It is 12pm in the afternoon,0
PersonX drives back to PersonX's house PersonX then person goes to bed,It is almost midnight,1
PersonX has PersonX's way PersonX is seen as like he is winning!,PersonX's finishes the race in last place.,0
PersonX has PersonX's way PersonX is seen as like he is winning!,PersonX is holding a gold trophy up in the air.,1
PersonX finally decided PersonX then mARRY,PersonX is sitting over a chess board,0
PersonX finally decided PersonX then mARRY,PersonX has a long term partner,1
PersonX has a terrible time PersonX then cries,They are laughing about it,0
PersonX has a terrible time PersonX then cries,They have tears on their cheeks,1
PersonX talks for a long time PersonX then goes off topic,PersonX is a professional speaker,0
PersonX talks for a long time PersonX then goes off topic,PersonX didn't prepare his speech beforehand,1
"PersonX trips PersonY As a result, PersonX feels jerk",PersonX tripped PersonY on purpose.,0
"PersonX trips PersonY As a result, PersonX feels jerk",PersonX did not mean to trip PersonY.,1
PersonX steals a glance PersonX is seen as intrigued.,PersonX turns away.,0
PersonX steals a glance PersonX is seen as intrigued.,PersonX raises their eye brows.,1
PersonX has a baby boy PersonX is seen as joyful,PersonX develops postpartum depression.,0
PersonX has a baby boy PersonX is seen as joyful,PersonX has happy tears streaming down their face.,1
PersonX becomes a chef PersonX is seen as like they have found a suitable occupation,PersonX promises themself they'll find another job after every shift.,0
PersonX becomes a chef PersonX is seen as like they have found a suitable occupation,PersonX recently won a Michelin star.,1
"PersonX punches PersonY in the eye As a result, PersonX feels violent",Person X hit Person Y on accident during a strange dream.,0
"PersonX punches PersonY in the eye As a result, PersonX feels violent",Person X is a boxer.,1
"PersonX wants to do something special As a result, PersonX wants give a own hand-made gift",X made reservations for a trip to Hawaii.,0
"PersonX wants to do something special As a result, PersonX wants give a own hand-made gift",X searches Pinterest for ideas.,1
"PersonX goes to PersonY's car As a result, PersonX wants to ask a question",PersonX is borrowing PersonY's car.,0
"PersonX goes to PersonY's car As a result, PersonX wants to ask a question",PersonX is a gas station attendant.,1
"PersonX holds out PersonY's arms Before, PersonX needed grab their arms",PersonX is far from PersonY.,0
"PersonX holds out PersonY's arms Before, PersonX needed grab their arms",PersonX calls to PersonY to grab hold.,1
PersonX makes a donation to these projects PersonX then is mentioned in the paper,The donation is small,0
PersonX makes a donation to these projects PersonX then is mentioned in the paper,The donation is the largest,1
"PersonX feels badly As a result, PersonX feels tired",PersonX said something mean on accident,0
"PersonX feels badly As a result, PersonX feels tired",PersonX crashed their bike into a tree,1
"PersonX goes and get Before, PersonX needed to buy stuff",PersonX makes supplies out of natural resources.,0
"PersonX goes and get Before, PersonX needed to buy stuff",PersonX removes the tags off the stuff.,1
"PersonX gets bitten As a result, PersonX wants to treat the wound",They got bit by a bug,0
"PersonX gets bitten As a result, PersonX wants to treat the wound",The animal has rabies,1
PersonX makes PersonY report Because PersonX wanted to report to persony,"PersonX's report was well received by their boss, PersonY.",0
PersonX makes PersonY report Because PersonX wanted to report to persony,PersonY was an esteemed leader in PersonX's professional industry.,1
PersonX has the time of PersonX's life PersonX then smiles,PersonX has bad teeth,0
PersonX has the time of PersonX's life PersonX then smiles,PersonX is at their wedding,1
PersonX picks up PersonY's phone PersonX then gets yelled at,PersonX takes a message for PersonY.,0
PersonX picks up PersonY's phone PersonX then gets yelled at,PersonX wasn't supposed to answer the call.,1
PersonX makes noises Because PersonX wanted to warn the animals,X snores loudly in his sleep.,0
PersonX makes noises Because PersonX wanted to warn the animals,The hunters order him home.,1
PersonX takes a stroll Because PersonX wanted to take a walk,X wanted to see what the neighbors were up to.,0
PersonX takes a stroll Because PersonX wanted to take a walk,X walks off his large evening meal.,1
"PersonX goes check Before, PersonX needed to hear something",PersonX is wearing earplugs.,0
"PersonX goes check Before, PersonX needed to hear something",PersonX needed permission from someone to check.,1
"PersonX pays PersonY's respects As a result, PersonX wants to share memories with personY",Person Y did Person X great harm in life.,0
"PersonX pays PersonY's respects As a result, PersonX wants to share memories with personY",Person Y is six feet underground.,1
PersonX surprises PersonX's mom PersonX then makes dinner reservations,PersonX's mom is afraid going out due to corona virus.,0
PersonX surprises PersonX's mom PersonX then makes dinner reservations,This is mother's day.,1
"PersonX puts it another way As a result, PersonX wants to make a point",Someone didn't understand Person X's instructions.,0
"PersonX puts it another way As a result, PersonX wants to make a point",Person X is pleading a case fr themself.,1
PersonX is getting worn out PersonX then winces,PersonX is falling asleep.,0
PersonX is getting worn out PersonX then winces,PersonX is getting a migraine.,1
"PersonX drops PersonY's arms Before, PersonX needed to grab onto PersonY",PersonX keeps punching PersonY after the bell.,0
