sentence1,sentence2,label
"PersonX visits PersonY at work As a result, PersonX feels friendly",X demands repayment of his loan.,0
"PersonX visits PersonY at work As a result, PersonX feels friendly","X invites Y to lunch, his treat.",1
PersonX is grounded for a month PersonX then protests,PersonX is timid and shy.,0
PersonX is grounded for a month PersonX then protests,PersonX is bold and strong-willed.,1
PersonX lays PersonY egg PersonX then hatches the egg,PersonX makes PersonY laugh with their impression of a chicken.,0
PersonX lays PersonY egg PersonX then hatches the egg,PersonX takes care of the chicklets.,1
PersonX gets married PersonX then changes the martial status,PersonX dreads doing paperwork.,0
PersonX gets married PersonX then changes the martial status,PersonX knows exactly what steps to take to update their marital status.,1
"PersonX hears a meow As a result, PersonX feels aware",PersonX doesn't know where the meow came from.,0
"PersonX hears a meow As a result, PersonX feels aware",PersonX knows there is a cat missing in the neighborhood.,1
PersonX loves PersonY back PersonX then gets married,PersonX is PersonY's brother.,0
PersonX loves PersonY back PersonX then gets married,PersonX gave PersonY an engagement ring.,1
PersonX sees the car PersonX is seen as content,PersonX is worried about the speed at which they are driving.,0
PersonX sees the car PersonX is seen as content,PersonX has been working hard to save up money for the car for months.,1
"PersonX keeps PersonY up As a result, PersonX feels thoughtless",PersonY and PersonX need to have a discussion,0
"PersonX keeps PersonY up As a result, PersonX feels thoughtless",PersonY got home at midnight from work,1
PersonX has a terrible time PersonX is seen as frustrated,PersonX maintains a calm demeanor.,0
PersonX has a terrible time PersonX is seen as frustrated,PersonX is complaining nonstop.,1
PersonX tells the teacher PersonX is seen as unsure,He admits witnessing it.,0
PersonX tells the teacher PersonX is seen as unsure,X hems and haws.,1
"PersonX throws PersonY a surprise party Before, PersonX needed prepare the party",PersonX can afford to hire an event coordinator.,0
"PersonX throws PersonY a surprise party Before, PersonX needed prepare the party",PersonX prides themself on their event planning skills.,1
PersonX gets a date Because PersonX wanted to enjoy holiday,It is a weekday,0
PersonX gets a date Because PersonX wanted to enjoy holiday,It is the middle of Februrary,1
"PersonX glances at PersonY's watch As a result, PersonX wants to know the time",PersonX admires the crystals.,0
"PersonX glances at PersonY's watch As a result, PersonX wants to know the time",PersonX has a meeting with their boss soon.,1
PersonX receives PersonY's share Because PersonX wanted to be greedy,PersonY died and left it to PersonX,0
PersonX receives PersonY's share Because PersonX wanted to be greedy,PersonX impersonated PersonY,1
PersonX works with kids PersonX is seen as content,X curses under his breath a lot.,0
PersonX works with kids PersonX is seen as content,X is relaxed.,1
PersonX introduces himself to PersonY Because PersonX wanted to meet PersonY,PersonX is the decoy in a bank robbery.,0
PersonX introduces himself to PersonY Because PersonX wanted to meet PersonY,PersonX gives their phone number to PersonY.,1
PersonX goes and get PersonX is seen as satisfied,PersonX didn't get it,0
PersonX goes and get PersonX is seen as satisfied,PersonX got what they wanted,1
"PersonX promotes to manager As a result, PersonX wants to help find clients for the manager",PersonX is a manager of technology,0
"PersonX promotes to manager As a result, PersonX wants to help find clients for the manager",PersonX works in a sales organization,1
PersonX fulfils PersonY's mission Because PersonX wanted to help,Person X was giving an order.,0
PersonX fulfils PersonY's mission Because PersonX wanted to help,Person X is friends with Person Y.,1
"PersonX denies PersonY Before, PersonX needed close to person y",PersonX works as a college application administrator,0
"PersonX denies PersonY Before, PersonX needed close to person y",PersonY showed PersonX a fake ID,1
PersonX asks friends PersonX then gets yelled at,PersonX's friends nod in agreement.,0
PersonX asks friends PersonX then gets yelled at,PersonX's friends look angry.,1
"PersonX wants to celebrate As a result, PersonX wants buy alcohol",PersonX is 10 years sober,0
"PersonX wants to celebrate As a result, PersonX wants buy alcohol",Person X is in college,1
"PersonX bleeds a lot As a result, PersonX feels injured",They are at a dentist office,0
"PersonX bleeds a lot As a result, PersonX feels injured",They lost a leg,1
"PersonX finds the keys Before, PersonX needed to look for the keys",PersonX is taking a nap.,0
"PersonX finds the keys Before, PersonX needed to look for the keys",PersonX is looking around the house.,1
"PersonX gets done today Before, PersonX needed to have already put in a lot of work",Person X was cooking spaghetti.,0
"PersonX gets done today Before, PersonX needed to have already put in a lot of work",Person X was building a house.,1
PersonX plays catch with PersonX's dad PersonX then hand is dry from gripping/catching the ball,PersonX had to be given a penalty for using spitballs.,0
PersonX plays catch with PersonX's dad PersonX then hand is dry from gripping/catching the ball,It's cold outside.,1
PersonX performs PersonX's duties PersonX then personX meets expectations,PersonX is a very bad worker.,0
PersonX performs PersonX's duties PersonX then personX meets expectations,PersonX is a hard worker.,1
"PersonX pays PersonY's way As a result, PersonX feels kind",PersonX knows they are enabling PersonY's bad habits.,0
"PersonX pays PersonY's way As a result, PersonX feels kind",PersonY really needed the help.,1
PersonX derives PersonY benefit PersonX is seen as happy,PersonY yells at PersonX.,0
PersonX derives PersonY benefit PersonX is seen as happy,PersonX is laughing a lot.,1
PersonX takes PersonX's share Because PersonX wanted to obtain wealth,PersonX is at a bakery,0
PersonX takes PersonX's share Because PersonX wanted to obtain wealth,PersonX is robbing a bank,1
"PersonX makes tacos for dinner Before, PersonX needed make tortillas",No one likes soft shells,0
"PersonX makes tacos for dinner Before, PersonX needed make tortillas",Everyone likes soft shells,1
"PersonX shows PersonX's power As a result, PersonX feels overbearing",They laugh about their power,0
"PersonX shows PersonX's power As a result, PersonX feels overbearing",They look somewhat concerned,1
PersonX feels a sharp sting PersonX is seen as concerned,They need shots for their health,0
PersonX feels a sharp sting PersonX is seen as concerned,PersonX is allergic to bees,1
PersonX builds PersonY house PersonX then arms get sore,PersonX built a small Lego house for PersonY,0
PersonX builds PersonY house PersonX then arms get sore,PersonX has been working for Habitat for Humanity hammering drywall all day.,1
PersonX manages PersonY's affairs Because PersonX wanted be able to help,PersonX is an only child.,0
PersonX manages PersonY's affairs Because PersonX wanted be able to help,PersonX loves PersonY who is in a coma,1
"PersonX washes PersonY's feet As a result, PersonX wants to apply nailpolish",They rain out of nail polish,0
"PersonX washes PersonY's feet As a result, PersonX wants to apply nailpolish",PersonY is a girl,1
"PersonX finishes school As a result, PersonX wants to prepare for college",PersonX just finished first grade.,0
"PersonX finishes school As a result, PersonX wants to prepare for college",PersonX graduated from high school.,1
"PersonX makes it home As a result, PersonX wants to go to sleep",PersonX is ready to pack for vacation.,0
"PersonX makes it home As a result, PersonX wants to go to sleep",PersonX had a long day of work.,1
"PersonX takes away from PersonY As a result, PersonX wants run away quickly",They are competing,0
"PersonX takes away from PersonY As a result, PersonX wants run away quickly",The person just stole something,1
PersonX spends time with PersonX's friends PersonX then becomes unwanted,They have a good time together.,0
PersonX spends time with PersonX's friends PersonX then becomes unwanted,Person X gets into an argument with his friends.,1
PersonX licks my face PersonX then gets slapped,PersonX was being helpful.,0
PersonX licks my face PersonX then gets slapped,PersonX was trying to get a reaction.,1
"PersonX holds up PersonX's end Before, PersonX needed makes plans on how to hold up end",PersonX didn't know what to do next.,0
"PersonX holds up PersonX's end Before, PersonX needed makes plans on how to hold up end",PersonX wrote up a to do list.,1
PersonX attains PersonX's ends PersonX then personX smiles,It took a lot of effort to accomplish.,0
PersonX attains PersonX's ends PersonX then personX smiles,PersonX enjoys accomplishing goals.,1
