obs1,obs2,label,hyp1,hyp2,paraphrase_id,original_hypotheses,invalid?
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",2,Jenny used the oven mitts to play with her mom.,Jenny's mom didn't know where the eggs were.,1378.2.0,"{'hyp1': 'Jenny played with her mom with the oven mits.', 'hyp2': ""Jenny's mom could not find the eggs.""}",FALSE
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",2,Jenny and her mom were being playful with the oven mitts.,Jenny's mom needed eggs but didn't know where they were.,1378.2.1,"{'hyp1': 'Jenny played with her mom with the oven mits.', 'hyp2': ""Jenny's mom could not find the eggs.""}",FALSE
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",2,Jenny and her mom played together with oven mitts.,Jenny's mom didn't know where to get eggs from.,1378.2.2,"{'hyp1': 'Jenny played with her mom with the oven mits.', 'hyp2': ""Jenny's mom could not find the eggs.""}",FALSE
Last night my wife and I went to the spa.,It was very nice.,1,We both enjoyed ourselves.,I did not get a message or go to the sauna.,418.0.0,"{'hyp1': 'We had a good time.', 'hyp2': 'My wife and daughter had a massage and sauna.'}",FALSE
Last night my wife and I went to the spa.,It was very nice.,1,We both had a wonderful experience.,Others in my group enjoyed the sauna and a message.,418.0.1,"{'hyp1': 'We had a good time.', 'hyp2': 'My wife and daughter had a massage and sauna.'}",FALSE
Last night my wife and I went to the spa.,It was very nice.,1,The spa was fantastic.,My wife and daughter both got messages.,418.0.2,"{'hyp1': 'We had a good time.', 'hyp2': 'My wife and daughter had a massage and sauna.'}",FALSE
Last night my wife and I went to the spa.,It was very nice.,1,We enjoyed it,The wife and daughter enjoyed their massage and sauna.,418.1.0,"{'hyp1': 'We had a good time.', 'hyp2': 'My wife and daughter had a massage and sauna.'}",FALSE
Last night my wife and I went to the spa.,It was very nice.,1,We were happy with the spa,The wife and daughter had a great time getting a massage and going in the sauna,418.1.1,"{'hyp1': 'We had a good time.', 'hyp2': 'My wife and daughter had a massage and sauna.'}",FALSE
Last night my wife and I went to the spa.,It was very nice.,1,It was a great experience,My wife and daughter loved getting a massage and going into the sauna.,418.1.2,"{'hyp1': 'We had a good time.', 'hyp2': 'My wife and daughter had a massage and sauna.'}",FALSE
Last night my wife and I went to the spa.,It was very nice.,1,We really enjoyed ourselves.,The massage and sauna were used by my wife and daughter.,418.2.0,"{'hyp1': 'We had a good time.', 'hyp2': 'My wife and daughter had a massage and sauna.'}",FALSE
Last night my wife and I went to the spa.,It was very nice.,1,We had a blast together.,"My wife, along with my daughter, took advantage of the massage and sauna.",418.2.1,"{'hyp1': 'We had a good time.', 'hyp2': 'My wife and daughter had a massage and sauna.'}",FALSE
Last night my wife and I went to the spa.,It was very nice.,1,We had a lot of fun as a couple.,The massage and sauna were done by my daughter and wife.,418.2.2,"{'hyp1': 'We had a good time.', 'hyp2': 'My wife and daughter had a massage and sauna.'}",FALSE
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",1,Ed's keys were recovered.,Ed's keys went missing.,379.0.0,"{'hyp1': ""Ed's keys were found."", 'hyp2': ""Ed's keys were lost.""}",FALSE
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",1,Ed's keys showed up.,Ed's keys were gone.,379.0.1,"{'hyp1': ""Ed's keys were found."", 'hyp2': ""Ed's keys were lost.""}",FALSE
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",1,Ed's keys turned up.,Ed's key's were misplaced.,379.0.2,"{'hyp1': ""Ed's keys were found."", 'hyp2': ""Ed's keys were lost.""}",FALSE
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",1,Ed went back to the store and found his keys.,Ed never found his keys.,379.1.0,"{'hyp1': ""Ed's keys were found."", 'hyp2': ""Ed's keys were lost.""}",FALSE
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",1,Ed discovered his keys quickly.,Ed's keys went missing.,379.1.1,"{'hyp1': ""Ed's keys were found."", 'hyp2': ""Ed's keys were lost.""}",FALSE
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",1,The keys were restored to Ed.,Ed misplaced his keys.,379.1.2,"{'hyp1': ""Ed's keys were found."", 'hyp2': ""Ed's keys were lost.""}",FALSE
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",1,A person found Ed's lost keys.,Ed didn't know where his keys were.,379.2.0,"{'hyp1': ""Ed's keys were found."", 'hyp2': ""Ed's keys were lost.""}",FALSE
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",1,The keys Ed lost were found by someone.,Ed couldn't find his keys.,379.2.1,"{'hyp1': ""Ed's keys were found."", 'hyp2': ""Ed's keys were lost.""}",FALSE
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",1,Someone came across Ed's keys.,No one knew where Ed's keys were.,379.2.2,"{'hyp1': ""Ed's keys were found."", 'hyp2': ""Ed's keys were lost.""}",FALSE
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,1,She wrote a short story for the newsletter.,Amy's boss wanted her to work on her stories.,1556.0.0,"{'hyp1': 'She submitted one to her company newsletter.', 'hyp2': 'She showed her boss her stories who wanted re-writes.'}",FALSE
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,1,Amy turned one in to her company.,Amy's boss said her stories needed to be rewritten.,1556.0.1,"{'hyp1': 'She submitted one to her company newsletter.', 'hyp2': 'She showed her boss her stories who wanted re-writes.'}",FALSE
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,1,Amy gave her company a short story in hopes it would go in the newsletter.,Amy improved her stories after her boss suggested it.,1556.0.2,"{'hyp1': 'She submitted one to her company newsletter.', 'hyp2': 'She showed her boss her stories who wanted re-writes.'}",FALSE
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,1,Writing short stories was Amy's favorite thing to do.,Amy had a talent for writing short stories.,1556.1.0,"{'hyp1': 'She submitted one to her company newsletter.', 'hyp2': 'She showed her boss her stories who wanted re-writes.'}",TRUE
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,1,Amy Emailed her story to the person in charge of the company newsletter.,"Every time Amy submitted her stories to her boss, he would demand revisions. ",1556.1.1,"{'hyp1': 'She submitted one to her company newsletter.', 'hyp2': 'She showed her boss her stories who wanted re-writes.'}",FALSE
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,1,"After Amy's story was published in the newsletter, she received a bonus.",The boss always ended up liking the stories enough to grant Amy a bonus.,1556.1.2,"{'hyp1': 'She submitted one to her company newsletter.', 'hyp2': 'She showed her boss her stories who wanted re-writes.'}",TRUE
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,1,She submitted on that reached her company newsletter.,She showed her boss work that went unappreciated.,1556.2.0,"{'hyp1': 'She submitted one to her company newsletter.', 'hyp2': 'She showed her boss her stories who wanted re-writes.'}",FALSE
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,1,She submitted an article to be in her company newsletter.,She showed her boss stories that needed to be re-written.,1556.2.1,"{'hyp1': 'She submitted one to her company newsletter.', 'hyp2': 'She showed her boss her stories who wanted re-writes.'}",FALSE
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,1,She sent a complaint to her company newsletter.,She showed her boss stories the boss hated.,1556.2.2,"{'hyp1': 'She submitted one to her company newsletter.', 'hyp2': 'She showed her boss her stories who wanted re-writes.'}",FALSE
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",2,Bambi thought it was time to get back home,she lost her way,396.0.0,"{'hyp1': 'Bambi decided to go home.', 'hyp2': 'She got disoriented and got lost.'}",FALSE
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",2,Bambi realised it was getting late and she should get home,she got confused as everything looked the sme,396.0.1,"{'hyp1': 'Bambi decided to go home.', 'hyp2': 'She got disoriented and got lost.'}",FALSE
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",2,Bambi looked at her watch and decided to go home,it started to rain and she got disorientated,396.0.2,"{'hyp1': 'Bambi decided to go home.', 'hyp2': 'She got disoriented and got lost.'}",FALSE
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",2,bambini on the home.,She is disoriented the got lost.,396.1.0,"{'hyp1': 'Bambi decided to go home.', 'hyp2': 'She got disoriented and got lost.'}",TRUE
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",2,Home on the bambi.,She is lost got.,396.1.1,"{'hyp1': 'Bambi decided to go home.', 'hyp2': 'She got disoriented and got lost.'}",TRUE
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",2,Go home in bomb,She is got lost.,396.1.2,"{'hyp1': 'Bambi decided to go home.', 'hyp2': 'She got disoriented and got lost.'}",TRUE
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",2,She got tired of hiking and went home.,She was confused and lost the trail.,396.2.0,"{'hyp1': 'Bambi decided to go home.', 'hyp2': 'She got disoriented and got lost.'}",FALSE
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",2,Bambi left and went home.,She couldn't read the map and soon got lost.,396.2.1,"{'hyp1': 'Bambi decided to go home.', 'hyp2': 'She got disoriented and got lost.'}",FALSE
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",2,She made some excuses and went back home.,Bambi didn't know where to go and became confused.,396.2.2,"{'hyp1': 'Bambi decided to go home.', 'hyp2': 'She got disoriented and got lost.'}",FALSE
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,1,I forgot the right date so abused the doctor's receptionist.,It was fun when I went on the wrong date.,1470.0.0,"{'hyp1': 'I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.', 'hyp2': ""I went to the fun but it wasn't the day of my appointment.""}",FALSE
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,1,I went to my appointment on a different date so raised my voice at the office.,I enjoyed going on the false day.,1470.0.1,"{'hyp1': 'I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.', 'hyp2': ""I went to the fun but it wasn't the day of my appointment.""}",FALSE
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,1,The doctor's office got my tongue lashing when I went on the wrong date.,I liked arriving on a different date.,1470.0.2,"{'hyp1': 'I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.', 'hyp2': ""I went to the fun but it wasn't the day of my appointment.""}",FALSE
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,1,The appointment was schedule on a different day and I got mad.,My appointment was scheduled on a different day.,1470.1.0,"{'hyp1': 'I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.', 'hyp2': ""I went to the fun but it wasn't the day of my appointment.""}",FALSE
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,1,I was angry that I went to the appointment on the wrong day.,I didn't realize my appointment was not today.,1470.1.1,"{'hyp1': 'I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.', 'hyp2': ""I went to the fun but it wasn't the day of my appointment.""}",FALSE
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,1,I got mad at the receptionist for telling me my appointment was on another day.,"When I went there, they told me I was scheduled for another day.",1470.1.2,"{'hyp1': 'I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.', 'hyp2': ""I went to the fun but it wasn't the day of my appointment.""}",FALSE
