paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.29981.qcpg.1

    Premise: PersonX is looking forward to it
    Hypothesis: Before, PersonX needed to know about something
    Update: PersonX had planned the vacation for the family.
    Update Type: strengthener

    Paraphrase: PersonX planned a family vacation.
    ",atomic.train.29981,atomic.train.29981.qcpg.1
"Paraphrase ID: atomic.train.3758.qcpg.0

    Premise: PersonX is losing money
    Hypothesis: PersonX is seen as angry
    Update: PersonX set a goal of spending a lot of money.
    Update Type: weakener

    Paraphrase: PersonX has defined how to spend money.
    ",atomic.train.3758,atomic.train.3758.qcpg.0
"Paraphrase ID: atomic.train.3758.qcpg.1

    Premise: PersonX is losing money
    Hypothesis: PersonX is seen as angry
    Update: PersonX set a goal of spending a lot of money.
    Update Type: weakener

    Paraphrase: PersonX has defined the intention of spending money.
    ",atomic.train.3758,atomic.train.3758.qcpg.1
"Paraphrase ID: atomic.train.37057.qcpg.0

    Premise: PersonX fights hand to hand
    Hypothesis: PersonX then person X breaks his wrist.
    Update: PersonX fought against a bear
    Update Type: strengthener

    Paraphrase: PersonX had fought the bear.
    ",atomic.train.37057,atomic.train.37057.qcpg.0
"Paraphrase ID: atomic.train.37057.qcpg.1

    Premise: PersonX fights hand to hand
    Hypothesis: PersonX then person X breaks his wrist.
    Update: PersonX fought against a bear
    Update Type: strengthener

    Paraphrase: PeopleX had fought a bear.
    ",atomic.train.37057,atomic.train.37057.qcpg.1
"Paraphrase ID: atomic.train.37057.qcpg.2

    Premise: PersonX fights hand to hand
    Hypothesis: PersonX then person X breaks his wrist.
    Update: PersonX fought against a bear
    Update Type: strengthener

    Paraphrase: PersonX has fought a bear.
    ",atomic.train.37057,atomic.train.37057.qcpg.2
"Paraphrase ID: atomic.train.32817.qcpg.0

    Premise: PersonX is really bored
    Hypothesis: Before, PersonX needed nothing to do at home
    Update: It is the weekend
    Update Type: strengthener

    Paraphrase: It's Weekend.
    ",atomic.train.32817,atomic.train.32817.qcpg.0
"Paraphrase ID: atomic.train.32817.qcpg.1

    Premise: PersonX is really bored
    Hypothesis: Before, PersonX needed nothing to do at home
    Update: It is the weekend
    Update Type: strengthener

    Paraphrase: This is Weekend.
    ",atomic.train.32817,atomic.train.32817.qcpg.1
"Paraphrase ID: atomic.train.11559.qcpg.0

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is covered in blood
    Update Type: strengthener

    Paraphrase: The personY has blood on her face.
    ",atomic.train.11559,atomic.train.11559.qcpg.0
"Paraphrase ID: atomic.train.11559.qcpg.1

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is covered in blood
    Update Type: strengthener

    Paraphrase: The personY's got blood on her face.
    ",atomic.train.11559,atomic.train.11559.qcpg.1
"Paraphrase ID: atomic.train.11559.qcpg.2

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is covered in blood
    Update Type: strengthener

    Paraphrase: The personY's got blood covered.
    ",atomic.train.11559,atomic.train.11559.qcpg.2
"Paraphrase ID: atomic.train.3805.qcpg.0

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX puts the allowance into a savings account.
    Update Type: strengthener

    Paraphrase: PersonX is putting the money in the savings account.
    ",atomic.train.3805,atomic.train.3805.qcpg.0
"Paraphrase ID: atomic.train.3805.qcpg.1

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX puts the allowance into a savings account.
    Update Type: strengthener

    Paraphrase: PersonX is putting the money into the savings account.
    ",atomic.train.3805,atomic.train.3805.qcpg.1
"Paraphrase ID: atomic.train.11433.qcpg.0

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonX is a vain person.
    Update Type: strengthener

    Paraphrase: PersonX is useless.
    ",atomic.train.11433,atomic.train.11433.qcpg.0
"Paraphrase ID: atomic.train.11433.qcpg.1

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonX is a vain person.
    Update Type: strengthener

    Paraphrase: PersonX's vain.
    ",atomic.train.11433,atomic.train.11433.qcpg.1
"Paraphrase ID: atomic.train.11433.qcpg.2

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonX is a vain person.
    Update Type: strengthener

    Paraphrase: PersonX's weak.
    ",atomic.train.11433,atomic.train.11433.qcpg.2
"Paraphrase ID: atomic.train.4157.qcpg.0

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX spots bird droppings on the outside of their car window.
    Update Type: strengthener

    Paraphrase: PX-Spot Birds disappearing from their car window.
    ",atomic.train.4157,atomic.train.4157.qcpg.0
"Paraphrase ID: atomic.train.4157.qcpg.1

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX spots bird droppings on the outside of their car window.
    Update Type: strengthener

    Paraphrase: PX-Seen Birds Declining in a car window.
    ",atomic.train.4157,atomic.train.4157.qcpg.1
"Paraphrase ID: atomic.train.4157.qcpg.2

    Premise: PersonX drives to work one morning
    Hypothesis: Then, they get out of car
    Update: PersonX spots bird droppings on the outside of their car window.
    Update Type: strengthener

    Paraphrase: PX-Spot Birds disappearing from their window.
    ",atomic.train.4157,atomic.train.4157.qcpg.2
"Paraphrase ID: atomic.train.23194.qcpg.0

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is watching a scary movie
    Update Type: weakener

    Paraphrase: PersonX sees a horror movie.
    ",atomic.train.23194,atomic.train.23194.qcpg.0
"Paraphrase ID: atomic.train.23194.qcpg.1

    Premise: PersonX lets out a sigh of relief
    Hypothesis: As a result, PersonX feels tired
    Update: PersonX is watching a scary movie
    Update Type: weakener

    Paraphrase: PersonX sees a terrifying movie.
    ",atomic.train.23194,atomic.train.23194.qcpg.1
"Paraphrase ID: atomic.train.11563.qcpg.0

    Premise: PersonX loses all of PersonY's money
    Hypothesis: PersonX is seen as ashamed
    Update: PersonX is PersonY's best friend and PersonY did not know that PersonX even took their money.
    Update Type: strengthener

    Paraphrase: PersonX is the best friend of mine, and nobody knows that PersonX takes their money.
    ",atomic.train.11563,atomic.train.11563.qcpg.0
"Paraphrase ID: atomic.train.11563.qcpg.1

    Premise: PersonX loses all of PersonY's money
    Hypothesis: PersonX is seen as ashamed
    Update: PersonX is PersonY's best friend and PersonY did not know that PersonX even took their money.
    Update Type: strengthener

    Paraphrase: PersonX is the best friend of mine, and someone knows that PersonX takes their money.
    ",atomic.train.11563,atomic.train.11563.qcpg.1
"Paraphrase ID: atomic.train.11563.qcpg.2

    Premise: PersonX loses all of PersonY's money
    Hypothesis: PersonX is seen as ashamed
    Update: PersonX is PersonY's best friend and PersonY did not know that PersonX even took their money.
    Update Type: strengthener

    Paraphrase: PHOX is the best friend of mine, and whoever does know of POL'
    ",atomic.train.11563,atomic.train.11563.qcpg.2
"Paraphrase ID: atomic.train.37384.qcpg.0

    Premise: PersonX wants to see PersonY
    Hypothesis: PersonX is seen as may be he achieved something
    Update: PersonX has missed PersonY for weeks.
    Update Type: weakener

    Paraphrase: PersonX missed the guy for weeks.
    ",atomic.train.37384,atomic.train.37384.qcpg.0
"Paraphrase ID: atomic.train.37384.qcpg.1

    Premise: PersonX wants to see PersonY
    Hypothesis: PersonX is seen as may be he achieved something
    Update: PersonX has missed PersonY for weeks.
    Update Type: weakener

    Paraphrase: PersonX missed a person for weeks.
    ",atomic.train.37384,atomic.train.37384.qcpg.1
"Paraphrase ID: atomic.train.14249.qcpg.0

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX wants to disprove the research.
    Update Type: strengthener

    Paraphrase: PersonX's looking to disprove research.
    ",atomic.train.14249,atomic.train.14249.qcpg.0
"Paraphrase ID: atomic.train.14249.qcpg.1

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX wants to disprove the research.
    Update Type: strengthener

    Paraphrase: PeopleX's looking to disprove research.
    ",atomic.train.14249,atomic.train.14249.qcpg.1
"Paraphrase ID: atomic.train.14249.qcpg.2

    Premise: PersonX bases upon research
    Hypothesis: As a result, PersonX feels experimental
    Update: PersonX wants to disprove the research.
    Update Type: strengthener

    Paraphrase: PersonX's trying to disprove research.
    ",atomic.train.14249,atomic.train.14249.qcpg.2
"Paraphrase ID: atomic.train.35718.qcpg.0

    Premise: PersonX makes scrambled eggs for breakfast
    Hypothesis: As a result, PersonX wants to toast bread to eat with it
    Update: PersonX is on a keto diet.
    Update Type: weakener

    Paraphrase: The person X has a ketogenic diet.
    ",atomic.train.35718,atomic.train.35718.qcpg.0
"Paraphrase ID: atomic.train.25179.qcpg.0

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are in a church
    Update Type: strengthener

    Paraphrase: They're a Church.
    ",atomic.train.25179,atomic.train.25179.qcpg.0
"Paraphrase ID: atomic.train.25179.qcpg.1

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are in a church
    Update Type: strengthener

    Paraphrase: It's Church.
    ",atomic.train.25179,atomic.train.25179.qcpg.1
"Paraphrase ID: atomic.train.25179.qcpg.2

    Premise: PersonX drops the f-bomb
    Hypothesis: PersonX is seen as crude
    Update: They are in a church
    Update Type: strengthener

    Paraphrase: They're Church.
    ",atomic.train.25179,atomic.train.25179.qcpg.2
"Paraphrase ID: atomic.train.17638.qcpg.0

    Premise: PersonX tries to return it
    Hypothesis: PersonX is seen as desperate
    Update: They have an old library book
    Update Type: weakener

    Paraphrase: They've got Old Library Book.
    ",atomic.train.17638,atomic.train.17638.qcpg.0
"Paraphrase ID: atomic.train.3804.qcpg.0

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX then drives to the mall.
    Update Type: weakener

    Paraphrase: Then PersonX goes into the store.
    ",atomic.train.3804,atomic.train.3804.qcpg.0
"Paraphrase ID: atomic.train.3804.qcpg.1

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX then drives to the mall.
    Update Type: weakener

    Paraphrase: Then PersonX goes into the mall.
    ",atomic.train.3804,atomic.train.3804.qcpg.1
"Paraphrase ID: atomic.train.3804.qcpg.2

    Premise: PersonX takes PersonX's allowance
    Hypothesis: As a result, PersonX feels a spendthrift
    Update: PersonX then drives to the mall.
    Update Type: weakener

    Paraphrase: Then PersonX walked into the mall.
    ",atomic.train.3804,atomic.train.3804.qcpg.2
"Paraphrase ID: atomic.train.11432.qcpg.0

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonY confused PersonX for someone else.
    Update Type: weakener

    Paraphrase: Persony's confused about someone else.
    ",atomic.train.11432,atomic.train.11432.qcpg.0
"Paraphrase ID: atomic.train.11432.qcpg.1

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonY confused PersonX for someone else.
    Update Type: weakener

    Paraphrase: Persony's confused x for someone else.
    ",atomic.train.11432,atomic.train.11432.qcpg.1
"Paraphrase ID: atomic.train.11432.qcpg.2

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonY confused PersonX for someone else.
    Update Type: weakener

    Paraphrase: Persony's confused personx to someone else.
    ",atomic.train.11432,atomic.train.11432.qcpg.2
"Paraphrase ID: atomic.train.11432.qcpg.3

    Premise: PersonX returns PersonY's attention
    Hypothesis: Before, PersonX needed to receive flattery from persony
    Update: PersonY confused PersonX for someone else.
    Update Type: weakener

    Paraphrase: A person's confused personX versus someone else.
    ",atomic.train.11432,atomic.train.11432.qcpg.3
"Paraphrase ID: atomic.train.31623.qcpg.0

    Premise: PersonX looks for a dog to kick
    Hypothesis: Because PersonX wanted to relieve their frustration
    Update: They just got cheated on
    Update Type: strengthener

    Paraphrase: They were cheating.
    ",atomic.train.31623,atomic.train.31623.qcpg.0
"Paraphrase ID: atomic.train.38352.qcpg.0

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: PersonX lives in the same house as PersonY since they are roommates
    Update Type: weakener

    Paraphrase: PersonX lives in same house as a man who lives in same house.
    ",atomic.train.38352,atomic.train.38352.qcpg.0
"Paraphrase ID: atomic.train.38352.qcpg.1

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: PersonX lives in the same house as PersonY since they are roommates
    Update Type: weakener

    Paraphrase: PersonX is living in same house as a man who is living in same house.
    ",atomic.train.38352,atomic.train.38352.qcpg.1
