paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
snli.train.10979.gpt3.2,"Paraphrase ID: snli.train.10979.gpt3.2

    Premise: A boy cleaning up garbage
    Hypothesis: The boy working in the garbage.
    Update: The boy's boss supervises as he cleans.
    Update Type: strengthener

    Paraphrase: The boy's boss is watching him as he cleans.
    ",snli.train.10979,211533,valid,570,28541,2023-01-30T05:50:27.564688Z,2023-01-30T05:50:27.564702Z,0.496
snli.train.10979.gpt3.1,"Paraphrase ID: snli.train.10979.gpt3.1

    Premise: A boy cleaning up garbage
    Hypothesis: The boy working in the garbage.
    Update: The boy's boss supervises as he cleans.
    Update Type: strengthener

    Paraphrase: The boy's boss oversees him as he cleans.
    ",snli.train.10979,211532,valid,570,28540,2023-01-30T05:50:26.812090Z,2023-01-30T05:50:26.812110Z,0.49
snli.train.10979.gpt3.0,"Paraphrase ID: snli.train.10979.gpt3.0

    Premise: A boy cleaning up garbage
    Hypothesis: The boy working in the garbage.
    Update: The boy's boss supervises as he cleans.
    Update Type: strengthener

    Paraphrase: The boy's boss oversees him while he cleans.
    ",snli.train.10979,211531,valid,570,28539,2023-01-30T05:50:26.064364Z,2023-01-30T05:50:26.064378Z,3.534
snli.train.39150.gpt3.2,"Paraphrase ID: snli.train.39150.gpt3.2

    Premise: Many ethnicities are holding up flags.
    Hypothesis: Many people are holding up flags from their homelands
    Update: The flags are homemade.
    Update Type: weakener

    Paraphrase: Someone made these flags by hand.
    ",snli.train.39150,211530,valid,570,28538,2023-01-30T05:50:22.293113Z,2023-01-30T05:50:22.293129Z,0.58
snli.train.39150.gpt3.1,"Paraphrase ID: snli.train.39150.gpt3.1

    Premise: Many ethnicities are holding up flags.
    Hypothesis: Many people are holding up flags from their homelands
    Update: The flags are homemade.
    Update Type: weakener

    Paraphrase: The flags were made by hand.
    ",snli.train.39150,211529,valid,570,28537,2023-01-30T05:50:21.455276Z,2023-01-30T05:50:21.455291Z,1.456
snli.train.39150.gpt3.0,"Paraphrase ID: snli.train.39150.gpt3.0

    Premise: Many ethnicities are holding up flags.
    Hypothesis: Many people are holding up flags from their homelands
    Update: The flags are homemade.
    Update Type: weakener

    Paraphrase: Someone made the flags by hand.
    ",snli.train.39150,211528,valid,570,28536,2023-01-30T05:50:10.983551Z,2023-01-30T05:50:18.309245Z,6.9350000000000005
snli.train.67276.gpt3.8,"Paraphrase ID: snli.train.67276.gpt3.8

    Premise: Two children jumping into a body of water.
    Hypothesis: children jumping into the water while on vacation
    Update: They are wearing shorts and are in a farm pond.
    Update Type: weakener

    Paraphrase: They are in shorts and are in a pond on a farm.
    ",snli.train.67276,211527,valid,570,28535,2023-01-30T05:50:09.567465Z,2023-01-30T05:50:09.567482Z,0.661
snli.train.67276.gpt3.7,"Paraphrase ID: snli.train.67276.gpt3.7

    Premise: Two children jumping into a body of water.
    Hypothesis: children jumping into the water while on vacation
    Update: They are wearing shorts and are in a farm pond.
    Update Type: weakener

    Paraphrase: The people in the photo are wearing shorts and are standing in a farm pond.
    ",snli.train.67276,211526,valid,570,28534,2023-01-30T05:50:08.660528Z,2023-01-30T05:50:08.660542Z,0.708
snli.train.67276.gpt3.6,"Paraphrase ID: snli.train.67276.gpt3.6

    Premise: Two children jumping into a body of water.
    Hypothesis: children jumping into the water while on vacation
    Update: They are wearing shorts and are in a farm pond.
    Update Type: weakener

    Paraphrase: The individuals are wearing shorts and are wading in a farm pond.
    ",snli.train.67276,211525,valid,570,28533,2023-01-30T05:50:07.697053Z,2023-01-30T05:50:07.697069Z,2.795
snli.train.67276.gpt3.5,"Paraphrase ID: snli.train.67276.gpt3.5

    Premise: Two children jumping into a body of water.
    Hypothesis: children jumping into the water while on vacation
    Update: They are wearing shorts and are in a farm pond.
    Update Type: weakener

    Paraphrase: The people in the photo are wearing shorts and are surrounded by a farm pond.
    ",snli.train.67276,211524,invalid,570,28532,2023-01-30T05:49:59.924206Z,2023-01-30T05:50:03.492362Z,2.917
snli.train.67276.gpt3.4,"Paraphrase ID: snli.train.67276.gpt3.4

    Premise: Two children jumping into a body of water.
    Hypothesis: children jumping into the water while on vacation
    Update: They are wearing shorts and are in a farm pond.
    Update Type: weakener

    Paraphrase: They have on shorts and they're in a farm pond.
    ",snli.train.67276,211523,valid,570,28531,2023-01-30T05:49:58.810611Z,2023-01-30T05:49:58.810624Z,1.507
snli.train.67276.gpt3.3,"Paraphrase ID: snli.train.67276.gpt3.3

    Premise: Two children jumping into a body of water.
    Hypothesis: children jumping into the water while on vacation
    Update: They are wearing shorts and are in a farm pond.
    Update Type: weakener

    Paraphrase: The people in the photo are wearing shorts and appear to be standing in a farm pond.
    ",snli.train.67276,211522,valid,570,28530,2023-01-30T05:49:57.036284Z,2023-01-30T05:49:57.036315Z,3.56
snli.train.67276.gpt3.2,"Paraphrase ID: snli.train.67276.gpt3.2

    Premise: Two children jumping into a body of water.
    Hypothesis: children jumping into the water while on vacation
    Update: They are wearing shorts and are in a farm pond.
    Update Type: weakener

    Paraphrase: The people are wearing shorts and they are in a small lake on a farm.
    ",snli.train.67276,211521,valid,570,28529,2023-01-30T05:49:53.213613Z,2023-01-30T05:49:53.213627Z,1.707
snli.train.67276.gpt3.1,"Paraphrase ID: snli.train.67276.gpt3.1

    Premise: Two children jumping into a body of water.
    Hypothesis: children jumping into the water while on vacation
    Update: They are wearing shorts and are in a farm pond.
    Update Type: weakener

    Paraphrase: They are wearing shorts and are wading in a farm pond.
    ",snli.train.67276,211520,valid,570,28528,2023-01-30T05:49:51.250976Z,2023-01-30T05:49:51.250995Z,0.794
snli.train.67276.gpt3.0,"Paraphrase ID: snli.train.67276.gpt3.0

    Premise: Two children jumping into a body of water.
    Hypothesis: children jumping into the water while on vacation
    Update: They are wearing shorts and are in a farm pond.
    Update Type: weakener

    Paraphrase: They are wearing shorts and are in the pond on the farm.
    ",snli.train.67276,211519,valid,570,28527,2023-01-30T05:49:50.205894Z,2023-01-30T05:49:50.205909Z,1.765
snli.train.42840.gpt3.2,"Paraphrase ID: snli.train.42840.gpt3.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: The Girl is alone
    Update Type: weakener

    Paraphrase: The girl is on her own.
    ",snli.train.42840,211518,valid,570,28526,2023-01-30T05:49:48.177349Z,2023-01-30T05:49:48.177371Z,0.451
snli.train.42840.gpt3.1,"Paraphrase ID: snli.train.42840.gpt3.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: The Girl is alone
    Update Type: weakener

    Paraphrase: The Girl is by herself.
    ",snli.train.42840,211517,valid,570,28525,2023-01-30T05:49:47.511263Z,2023-01-30T05:49:47.511279Z,0.453
snli.train.42840.gpt3.0,"Paraphrase ID: snli.train.42840.gpt3.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: The Girl is alone
    Update Type: weakener

    Paraphrase: The girl is alone and feeling lonely.
    ",snli.train.42840,211516,valid,570,28524,2023-01-30T05:49:46.823017Z,2023-01-30T05:49:46.823032Z,1.648
snli.train.40163.gpt3.7,"Paraphrase ID: snli.train.40163.gpt3.7

    Premise: Two people in a dark room look carefully at their computers.
    Hypothesis: Two people are making money on mechanical turk.
    Update: The people are clicking bubbles on a screen with text next to them
    Update Type: strengthener

    Paraphrase: The people are clicking on text bubbles on a screen next to them.
    ",snli.train.40163,211515,invalid,570,28523,2023-01-30T05:49:44.927249Z,2023-01-30T05:49:44.927270Z,9.643
snli.train.40163.gpt3.5,"Paraphrase ID: snli.train.40163.gpt3.5

    Premise: Two people in a dark room look carefully at their computers.
    Hypothesis: Two people are making money on mechanical turk.
    Update: The people are clicking bubbles on a screen with text next to them
    Update Type: strengthener

    Paraphrase: The people in the room are clicking on bubbles on a screen with text next to them.
    ",snli.train.40163,211514,valid,570,28522,2023-01-30T05:49:35.006794Z,2023-01-30T05:49:35.006814Z,3.294
snli.train.40163.gpt3.4,"Paraphrase ID: snli.train.40163.gpt3.4

    Premise: Two people in a dark room look carefully at their computers.
    Hypothesis: Two people are making money on mechanical turk.
    Update: The people are clicking bubbles on a screen with text next to them
    Update Type: strengthener

    Paraphrase: People are clicking on bubbles on a screen with text next to them.
    ",snli.train.40163,211513,valid,570,28521,2023-01-30T05:49:31.456292Z,2023-01-30T05:49:31.456307Z,1.816
snli.train.40163.gpt3.3,"Paraphrase ID: snli.train.40163.gpt3.3

    Premise: Two people in a dark room look carefully at their computers.
    Hypothesis: Two people are making money on mechanical turk.
    Update: The people are clicking bubbles on a screen with text next to them
    Update Type: strengthener

    Paraphrase: People are clicking on text bubbles on a screen next to them.
    ",snli.train.40163,211512,valid,570,28520,2023-01-30T05:49:29.385804Z,2023-01-30T05:49:29.385820Z,0.999
snli.train.40163.gpt3.2,"Paraphrase ID: snli.train.40163.gpt3.2

    Premise: Two people in a dark room look carefully at their computers.
    Hypothesis: Two people are making money on mechanical turk.
    Update: The people are clicking bubbles on a screen with text next to them
    Update Type: strengthener

    Paraphrase: The people are tapping on bubbles on a screen with text next to them.
    ",snli.train.40163,211511,valid,570,28519,2023-01-30T05:49:28.089679Z,2023-01-30T05:49:28.089693Z,0.57
snli.train.40163.gpt3.1,"Paraphrase ID: snli.train.40163.gpt3.1

    Premise: Two people in a dark room look carefully at their computers.
    Hypothesis: Two people are making money on mechanical turk.
    Update: The people are clicking bubbles on a screen with text next to them
    Update Type: strengthener

    Paraphrase: The people are clicking on bubbles on a screen with text next to them.
    ",snli.train.40163,211510,valid,570,28518,2023-01-30T05:49:27.282503Z,2023-01-30T05:49:27.282527Z,0.729
snli.train.40163.gpt3.0,"Paraphrase ID: snli.train.40163.gpt3.0

    Premise: Two people in a dark room look carefully at their computers.
    Hypothesis: Two people are making money on mechanical turk.
    Update: The people are clicking bubbles on a screen with text next to them
    Update Type: strengthener

    Paraphrase: The people are pressing bubbles on a screen with text next to them.
    ",snli.train.40163,211509,valid,570,28517,2023-01-30T05:49:26.318059Z,2023-01-30T05:49:26.318072Z,7.057
snli.train.37377.gpt3.2,"Paraphrase ID: snli.train.37377.gpt3.2

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are surrounded by tables.
    Update Type: strengthener

    Paraphrase: There are tables all around them.
    ",snli.train.37377,211508,valid,570,28516,2023-01-30T05:49:19.012948Z,2023-01-30T05:49:19.012962Z,0.607
snli.train.37377.gpt3.1,"Paraphrase ID: snli.train.37377.gpt3.1

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are surrounded by tables.
    Update Type: strengthener

    Paraphrase: The tables are surrounding them.
    ",snli.train.37377,211507,valid,570,28515,2023-01-30T05:49:18.168775Z,2023-01-30T05:49:18.168789Z,0.648
snli.train.37377.gpt3.0,"Paraphrase ID: snli.train.37377.gpt3.0

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: They are surrounded by tables.
    Update Type: strengthener

    Paraphrase: There are tables on all sides of them.
    ",snli.train.37377,211506,valid,570,28514,2023-01-30T05:49:17.275879Z,2023-01-30T05:49:17.275895Z,2.063
snli.train.83417.gpt3.6,"Paraphrase ID: snli.train.83417.gpt3.6

    Premise: A man controls a large equipment board.
    Hypothesis: A person operates a sound board.
    Update: the equipment board is large with many buttons and cords
    Update Type: strengthener

    Paraphrase: There is a lot of equipment on the board, with many buttons and cords.
    ",snli.train.83417,211505,valid,570,28513,2023-01-30T05:49:14.958161Z,2023-01-30T05:49:14.958176Z,0.723
snli.train.83417.gpt3.5,"Paraphrase ID: snli.train.83417.gpt3.5

    Premise: A man controls a large equipment board.
    Hypothesis: A person operates a sound board.
    Update: the equipment board is large with many buttons and cords
    Update Type: strengthener

    Paraphrase: The equipment board is big, with lots of buttons and cords.
    ",snli.train.83417,211504,valid,570,28512,2023-01-30T05:49:14.011217Z,2023-01-30T05:49:14.011238Z,0.585
snli.train.83417.gpt3.4,"Paraphrase ID: snli.train.83417.gpt3.4

    Premise: A man controls a large equipment board.
    Hypothesis: A person operates a sound board.
    Update: the equipment board is large with many buttons and cords
    Update Type: strengthener

    Paraphrase: The control panel is large, with many buttons and cords.
    ",snli.train.83417,211503,valid,570,28511,2023-01-30T05:49:13.194322Z,2023-01-30T05:49:13.194335Z,0.924
