paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.40604.qcpg.0

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man has not paid yet.
    Update Type: weakener

    Paraphrase: He's not paid.
    ",snli.train.40604,snli.train.40604.qcpg.0
"Paraphrase ID: snli.train.40604.qcpg.1

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man has not paid yet.
    Update Type: weakener

    Paraphrase: He never paid.
    ",snli.train.40604,snli.train.40604.qcpg.1
"Paraphrase ID: snli.train.75248.qcpg.0

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker does jumps over logs with ease.
    Update Type: weakener

    Paraphrase: Bicycler jumps into logs with ease.
    ",snli.train.75248,snli.train.75248.qcpg.0
"Paraphrase ID: snli.train.75248.qcpg.1

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker does jumps over logs with ease.
    Update Type: weakener

    Paraphrase: Biker jumps into the logs.
    ",snli.train.75248,snli.train.75248.qcpg.1
"Paraphrase ID: snli.train.75248.qcpg.2

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker does jumps over logs with ease.
    Update Type: weakener

    Paraphrase: Bicycler jumps into logs.
    ",snli.train.75248,snli.train.75248.qcpg.2
"Paraphrase ID: snli.train.75248.qcpg.3

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker does jumps over logs with ease.
    Update Type: weakener

    Paraphrase: Biker's jumping into logs with ease.
    ",snli.train.75248,snli.train.75248.qcpg.3
"Paraphrase ID: snli.train.27142.qcpg.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are easy to spot.
    Update Type: weakener

    Paraphrase: Dogs are very easy.
    ",snli.train.27142,snli.train.27142.qcpg.0
"Paraphrase ID: snli.train.27142.qcpg.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are easy to spot.
    Update Type: weakener

    Paraphrase: Dogs can be found easily.
    ",snli.train.27142,snli.train.27142.qcpg.1
"Paraphrase ID: snli.train.27142.qcpg.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are easy to spot.
    Update Type: weakener

    Paraphrase: Dogs can be found easy.
    ",snli.train.27142,snli.train.27142.qcpg.2
"Paraphrase ID: snli.train.16710.qcpg.0

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: Several shades of lipstick sit open in front of her
    Update Type: weakener

    Paraphrase: A few shades of lipstick are open before her.
    ",snli.train.16710,snli.train.16710.qcpg.0
"Paraphrase ID: snli.train.16710.qcpg.1

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: Several shades of lipstick sit open in front of her
    Update Type: weakener

    Paraphrase: A few lipstick shades are open before her.
    ",snli.train.16710,snli.train.16710.qcpg.1
"Paraphrase ID: snli.train.16710.qcpg.2

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: Several shades of lipstick sit open in front of her
    Update Type: weakener

    Paraphrase: A few lipstick shades open before her.
    ",snli.train.16710,snli.train.16710.qcpg.2
"Paraphrase ID: snli.train.4193.qcpg.0

    Premise: A homeless man holding a sign surrounded by buckets and crates.
    Hypothesis: A homeless man is holding a sign asking for food and water.
    Update: The homeless man does not have money to buy anything.
    Update Type: strengthener

    Paraphrase: Homeless man has no money to buy.
    ",snli.train.4193,snli.train.4193.qcpg.0
"Paraphrase ID: snli.train.4193.qcpg.1

    Premise: A homeless man holding a sign surrounded by buckets and crates.
    Hypothesis: A homeless man is holding a sign asking for food and water.
    Update: The homeless man does not have money to buy anything.
    Update Type: strengthener

    Paraphrase: Homelessness doesn't have any money to buy.
    ",snli.train.4193,snli.train.4193.qcpg.1
"Paraphrase ID: snli.train.4193.qcpg.2

    Premise: A homeless man holding a sign surrounded by buckets and crates.
    Hypothesis: A homeless man is holding a sign asking for food and water.
    Update: The homeless man does not have money to buy anything.
    Update Type: strengthener

    Paraphrase: Homelessness has no money to buy.
    ",snli.train.4193,snli.train.4193.qcpg.2
"Paraphrase ID: snli.train.34287.qcpg.0

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then exit from the event
    Update Type: strengthener

    Paraphrase: The spectators are applauding the exit.
    ",snli.train.34287,snli.train.34287.qcpg.0
"Paraphrase ID: snli.train.34287.qcpg.1

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then exit from the event
    Update Type: strengthener

    Paraphrase: People are applauding the moment's withdrawal.
    ",snli.train.34287,snli.train.34287.qcpg.1
"Paraphrase ID: snli.train.34287.qcpg.2

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then exit from the event
    Update Type: strengthener

    Paraphrase: The spectators are grinning, leaving.
    ",snli.train.34287,snli.train.34287.qcpg.2
"Paraphrase ID: snli.train.34287.qcpg.3

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then exit from the event
    Update Type: strengthener

    Paraphrase: Onlookers are applauding the exit.
    ",snli.train.34287,snli.train.34287.qcpg.3
"Paraphrase ID: snli.train.18326.qcpg.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is sand in the jug.
    Update Type: weakener

    Paraphrase: Sand in Jug.
    ",snli.train.18326,snli.train.18326.qcpg.0
"Paraphrase ID: snli.train.18326.qcpg.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is sand in the jug.
    Update Type: weakener

    Paraphrase: Sand's on Jug.
    ",snli.train.18326,snli.train.18326.qcpg.1
"Paraphrase ID: snli.train.48888.qcpg.0

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The children recognize him and run to their  parents to get money for sweets.
    Update Type: weakener

    Paraphrase: Kids recognize him, and they run away from their parents to get their sweets.
    ",snli.train.48888,snli.train.48888.qcpg.0
"Paraphrase ID: snli.train.48888.qcpg.1

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The children recognize him and run to their  parents to get money for sweets.
    Update Type: weakener

    Paraphrase: Kids know him, and they run away from their parents to get their sweets.
    ",snli.train.48888,snli.train.48888.qcpg.1
"Paraphrase ID: snli.train.48888.qcpg.2

    Premise: A man pushing a cart selling treats of some kind.
    Hypothesis: An old man is pushing a cart with merchandise.
    Update: The children recognize him and run to their  parents to get money for sweets.
    Update Type: weakener

    Paraphrase: Kids recognize him, run them by their parents to get their sweets.
    ",snli.train.48888,snli.train.48888.qcpg.2
"Paraphrase ID: snli.train.34286.qcpg.0

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then enter their own fighting groups
    Update Type: weakener

    Paraphrase: The observers are then smiling about entering their own combating groups.
    ",snli.train.34286,snli.train.34286.qcpg.0
"Paraphrase ID: snli.train.34286.qcpg.1

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then enter their own fighting groups
    Update Type: weakener

    Paraphrase: The observers are then grinning about their own fighting groups.
    ",snli.train.34286,snli.train.34286.qcpg.1
"Paraphrase ID: snli.train.34286.qcpg.2

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then enter their own fighting groups
    Update Type: weakener

    Paraphrase: The observers welcome their own Fight Groups.
    ",snli.train.34286,snli.train.34286.qcpg.2
"Paraphrase ID: snli.train.34286.qcpg.3

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then enter their own fighting groups
    Update Type: weakener

    Paraphrase: The observers then welcome their own FAGs.
    ",snli.train.34286,snli.train.34286.qcpg.3
"Paraphrase ID: snli.train.34286.qcpg.4

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then enter their own fighting groups
    Update Type: weakener

    Paraphrase: The observers welcome their own FAGs.
    ",snli.train.34286,snli.train.34286.qcpg.4
"Paraphrase ID: snli.train.34286.qcpg.5

    Premise: Two white men dressed in white and black Tae Kwon Do uniforms, competing with each other on a green and red matt while a team of onlookers watch.
    Hypothesis: Some people are watching a competion
    Update: the onlookers applaud then enter their own fighting groups
    Update Type: weakener

    Paraphrase: Foremans are then cheering for their own fighting groups.
    ",snli.train.34286,snli.train.34286.qcpg.5
"Paraphrase ID: snli.train.40603.qcpg.0

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: The man is holding his wallet.
    Update Type: strengthener

    Paraphrase: He has his wallet.
    ",snli.train.40603,snli.train.40603.qcpg.0
"Paraphrase ID: snli.train.16715.qcpg.0

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: It is 8pm.
    Update Type: strengthener

    Paraphrase: It's eight hours.
    ",snli.train.16715,snli.train.16715.qcpg.0
"Paraphrase ID: snli.train.16715.qcpg.1

    Premise: A woman is applying lipstick while looking in a mirror.
    Hypothesis: A woman is getting ready to go out
    Update: It is 8pm.
    Update Type: strengthener

    Paraphrase: Is eightpm.
    ",snli.train.16715,snli.train.16715.qcpg.1
"Paraphrase ID: snli.train.40600.qcpg.0

    Premise: A man in a blue shirt is standing at a bar.
    Hypothesis: The man is waitng for the drink he just ordered.
    Update: He hopes to talk to the woman beside him.
    Update Type: weakener

    Paraphrase: He's hoping to see a woman around him.
    ",snli.train.40600,snli.train.40600.qcpg.0
