paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.2916.gpt3.4

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: Other children bully your child because of their disability.
    Update Type: weakener

    Paraphrase: Some children may bully yours because of their disability.
    ",social.train.2916,social.train.2916.gpt3.4
"Paraphrase ID: social.train.2916.gpt3.5

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: Other children bully your child because of their disability.
    Update Type: weakener

    Paraphrase: Other children may bully yours because of their disability.
    ",social.train.2916,social.train.2916.gpt3.5
"Paraphrase ID: social.train.2916.gpt3.6

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: Other children bully your child because of their disability.
    Update Type: weakener

    Paraphrase: Other children bully your child because they have a disability.
    ",social.train.2916,social.train.2916.gpt3.6
"Paraphrase ID: social.train.2916.gpt3.7

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: Other children bully your child because of their disability.
    Update Type: weakener

    Paraphrase: The other kids may tease or bully your child because of their disability.
    ",social.train.2916,social.train.2916.gpt3.7
"Paraphrase ID: social.train.19142.gpt3.0

    Premise: 
    Hypothesis: It's expected to set rules for you child.
    Update: the other parent has done so and you agree with their rules
    Update Type: weakener

    Paraphrase: Given that the other parent has set rules and you agree with them,
    ",social.train.19142,social.train.19142.gpt3.0
"Paraphrase ID: social.train.19142.gpt3.1

    Premise: 
    Hypothesis: It's expected to set rules for you child.
    Update: the other parent has done so and you agree with their rules
    Update Type: weakener

    Paraphrase: If the other parent has already set some rules, and you agree with them, then there's no need to duplicate their efforts.
    ",social.train.19142,social.train.19142.gpt3.1
"Paraphrase ID: social.train.19142.gpt3.2

    Premise: 
    Hypothesis: It's expected to set rules for you child.
    Update: the other parent has done so and you agree with their rules
    Update Type: weakener

    Paraphrase: The other parent has set rules and you agree with them.
    ",social.train.19142,social.train.19142.gpt3.2
"Paraphrase ID: social.train.19142.gpt3.3

    Premise: 
    Hypothesis: It's expected to set rules for you child.
    Update: the other parent has done so and you agree with their rules
    Update Type: weakener

    Paraphrase: The other parent has already set rules and you agree with them.
    ",social.train.19142,social.train.19142.gpt3.3
"Paraphrase ID: social.train.19142.gpt3.4

    Premise: 
    Hypothesis: It's expected to set rules for you child.
    Update: the other parent has done so and you agree with their rules
    Update Type: weakener

    Paraphrase: The other parent has set some rules and you agree with them.
    ",social.train.19142,social.train.19142.gpt3.4
"Paraphrase ID: social.train.19142.gpt3.5

    Premise: 
    Hypothesis: It's expected to set rules for you child.
    Update: the other parent has done so and you agree with their rules
    Update Type: weakener

    Paraphrase: The other parent has already set some rules and you agree with them.
    ",social.train.19142,social.train.19142.gpt3.5
"Paraphrase ID: social.train.19142.gpt3.6

    Premise: 
    Hypothesis: It's expected to set rules for you child.
    Update: the other parent has done so and you agree with their rules
    Update Type: weakener

    Paraphrase: If the other parent has already set some rules, and you agree with them, then there's no need to change anything.
    ",social.train.19142,social.train.19142.gpt3.6
"Paraphrase ID: social.train.41755.gpt3.0

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You still support your loved one despite your feelings.
    Update Type: strengthener

    Paraphrase: Despite your own personal feelings, you continue to show your support for your loved one.
    ",social.train.41755,social.train.41755.gpt3.0
"Paraphrase ID: social.train.41755.gpt3.1

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You still support your loved one despite your feelings.
    Update Type: strengthener

    Paraphrase: You continue to love and support your partner even when you don't always feel positive towards them.
    ",social.train.41755,social.train.41755.gpt3.1
"Paraphrase ID: social.train.41755.gpt3.2

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You still support your loved one despite your feelings.
    Update Type: strengthener

    Paraphrase: You continue to show your loved one support, despite your own personal feelings on the matter.
    ",social.train.41755,social.train.41755.gpt3.2
"Paraphrase ID: social.train.41755.gpt3.3

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You still support your loved one despite your feelings.
    Update Type: strengthener

    Paraphrase: You continue to stand by your loved one even though you may not feel the same way anymore.
    ",social.train.41755,social.train.41755.gpt3.3
"Paraphrase ID: social.train.41755.gpt3.4

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You still support your loved one despite your feelings.
    Update Type: strengthener

    Paraphrase: You still stand by your loved one, even though you may not feel the same way.
    ",social.train.41755,social.train.41755.gpt3.4
"Paraphrase ID: social.train.41755.gpt3.5

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You still support your loved one despite your feelings.
    Update Type: strengthener

    Paraphrase: You continue to support your loved one even though you may not feel the same way anymore.
    ",social.train.41755,social.train.41755.gpt3.5
"Paraphrase ID: social.train.41755.gpt3.6

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You still support your loved one despite your feelings.
    Update Type: strengthener

    Paraphrase: You continue to love and support your partner or family member even if you don't always feel good about it.
    ",social.train.41755,social.train.41755.gpt3.6
"Paraphrase ID: social.train.41755.gpt3.7

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You still support your loved one despite your feelings.
    Update Type: strengthener

    Paraphrase: You continue to support your loved one despite your feelings.
    ",social.train.41755,social.train.41755.gpt3.7
"Paraphrase ID: social.train.41755.gpt3.8

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: You still support your loved one despite your feelings.
    Update Type: strengthener

    Paraphrase: Despite your own feelings, you still stand by your loved one.
    ",social.train.41755,social.train.41755.gpt3.8
"Paraphrase ID: social.train.41758.gpt3.0

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: it is for selfish reasons.
    Update Type: weakener

    Paraphrase: The reason is purely selfish.
    ",social.train.41758,social.train.41758.gpt3.0
"Paraphrase ID: social.train.41758.gpt3.1

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: it is for selfish reasons.
    Update Type: weakener

    Paraphrase: The reason is selfish.
    ",social.train.41758,social.train.41758.gpt3.1
"Paraphrase ID: social.train.41758.gpt3.2

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: it is for selfish reasons.
    Update Type: weakener

    Paraphrase: The motives are selfish.
    ",social.train.41758,social.train.41758.gpt3.2
"Paraphrase ID: social.train.41758.gpt3.3

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: it is for selfish reasons.
    Update Type: weakener

    Paraphrase: The reasons are selfish.
    ",social.train.41758,social.train.41758.gpt3.3
"Paraphrase ID: social.train.41758.gpt3.4

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: it is for selfish reasons.
    Update Type: weakener

    Paraphrase: The motives are entirely selfish.
    ",social.train.41758,social.train.41758.gpt3.4
"Paraphrase ID: social.train.41758.gpt3.5

    Premise: 
    Hypothesis: It's ok to not want a loved one to get a tattoo.
    Update: it is for selfish reasons.
    Update Type: weakener

    Paraphrase: The motivation is coming from a place of selfishness.
    ",social.train.41758,social.train.41758.gpt3.5
"Paraphrase ID: social.train.21138.gpt3.0

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You told that person that thing didn't bother you in the first place.
    Update Type: weakener

    Paraphrase: You lied to that person and said that thing didn't bother you.
    ",social.train.21138,social.train.21138.gpt3.0
