paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Paul made a sandwich.
    Obs2: When Paul came back, his dog had eaten his sandwich.
    Hypothesis 1: Paul put the sandwich on the table and went to walk his dog.
    Hypothesis 2: Paul put the sandwich on the table and went to the bathroom.
    Label: 2
    

Hyp2 Paraphrase: He placed the sandwich down on the table and walked to the bathroom.",anli.train.easy.147511,anli.train.easy.147511.gpt3.hyp2.4
"
    Obs1: Paul made a sandwich.
    Obs2: When Paul came back, his dog had eaten his sandwich.
    Hypothesis 1: Paul put the sandwich on the table and went to walk his dog.
    Hypothesis 2: Paul put the sandwich on the table and went to the bathroom.
    Label: 2
    

Hyp2 Paraphrase: Paul put the sandwich on the table and went to the bathroom.",anli.train.easy.147511,anli.train.easy.147511.gpt3.hyp2.5
"
    Obs1: Paul made a sandwich.
    Obs2: When Paul came back, his dog had eaten his sandwich.
    Hypothesis 1: Paul put the sandwich on the table and went to walk his dog.
    Hypothesis 2: Paul put the sandwich on the table and went to the bathroom.
    Label: 2
    

Hyp2 Paraphrase: He placed the sandwich on the table and then headed to the bathroom.",anli.train.easy.147511,anli.train.easy.147511.gpt3.hyp2.6
"
    Obs1: Paul made a sandwich.
    Obs2: When Paul came back, his dog had eaten his sandwich.
    Hypothesis 1: Paul put the sandwich on the table and went to walk his dog.
    Hypothesis 2: Paul put the sandwich on the table and went to the bathroom.
    Label: 2
    

Hyp2 Paraphrase: He placed the sandwich on the table and then went to the bathroom.",anli.train.easy.147511,anli.train.easy.147511.gpt3.hyp2.7
"
    Obs1: Paul made a sandwich.
    Obs2: When Paul came back, his dog had eaten his sandwich.
    Hypothesis 1: Paul put the sandwich on the table and went to walk his dog.
    Hypothesis 2: Paul put the sandwich on the table and went to the bathroom.
    Label: 2
    

Hyp2 Paraphrase: Paul placed the sandwich on the table and walked to the bathroom.",anli.train.easy.147511,anli.train.easy.147511.gpt3.hyp2.8
"
    Obs1: Paul made a sandwich.
    Obs2: When Paul came back, his dog had eaten his sandwich.
    Hypothesis 1: Paul put the sandwich on the table and went to walk his dog.
    Hypothesis 2: Paul put the sandwich on the table and went to the bathroom.
    Label: 2
    

Hyp2 Paraphrase: Paul set the sandwich down on the table and excused himself to the restroom.",anli.train.easy.147511,anli.train.easy.147511.gpt3.hyp2.9
"
    Obs1: Charles got his paycheck and drove to the swap meet.
    Obs2: He called his girlfriend and said, guess who's in the swap meet!
    Hypothesis 1: Charles saw his girlfriend's gift.
    Hypothesis 2: Charles saw his girlfriend's mother.
    Label: 2
    

Hyp2 Paraphrase: Charles ran into his girlfriend's mother.",anli.train.easy.265985,anli.train.easy.265985.gpt3.hyp2.0
"
    Obs1: Charles got his paycheck and drove to the swap meet.
    Obs2: He called his girlfriend and said, guess who's in the swap meet!
    Hypothesis 1: Charles saw his girlfriend's gift.
    Hypothesis 2: Charles saw his girlfriend's mother.
    Label: 2
    

Hyp2 Paraphrase: He saw his girlfriend's mother.",anli.train.easy.265985,anli.train.easy.265985.gpt3.hyp2.1
"
    Obs1: Charles got his paycheck and drove to the swap meet.
    Obs2: He called his girlfriend and said, guess who's in the swap meet!
    Hypothesis 1: Charles saw his girlfriend's gift.
    Hypothesis 2: Charles saw his girlfriend's mother.
    Label: 2
    

Hyp2 Paraphrase: Charles' significant other's mother was spotted by him.",anli.train.easy.265985,anli.train.easy.265985.gpt3.hyp2.2
"
    Obs1: Charles got his paycheck and drove to the swap meet.
    Obs2: He called his girlfriend and said, guess who's in the swap meet!
    Hypothesis 1: Charles saw his girlfriend's gift.
    Hypothesis 2: Charles saw his girlfriend's mother.
    Label: 2
    

Hyp2 Paraphrase: Charles's girlfriend's mother was in his line of sight.",anli.train.easy.265985,anli.train.easy.265985.gpt3.hyp2.3
"
    Obs1: Charles got his paycheck and drove to the swap meet.
    Obs2: He called his girlfriend and said, guess who's in the swap meet!
    Hypothesis 1: Charles saw his girlfriend's gift.
    Hypothesis 2: Charles saw his girlfriend's mother.
    Label: 2
    

Hyp2 Paraphrase: Charles bumped into his girlfriend's mother.",anli.train.easy.265985,anli.train.easy.265985.gpt3.hyp2.4
"
    Obs1: Charles got his paycheck and drove to the swap meet.
    Obs2: He called his girlfriend and said, guess who's in the swap meet!
    Hypothesis 1: Charles saw his girlfriend's gift.
    Hypothesis 2: Charles saw his girlfriend's mother.
    Label: 2
    

Hyp2 Paraphrase: Charles saw his girlfriend's mother.",anli.train.easy.265985,anli.train.easy.265985.gpt3.hyp2.5
"
    Obs1: Charles got his paycheck and drove to the swap meet.
    Obs2: He called his girlfriend and said, guess who's in the swap meet!
    Hypothesis 1: Charles saw his girlfriend's gift.
    Hypothesis 2: Charles saw his girlfriend's mother.
    Label: 2
    

Hyp2 Paraphrase: He saw his girlfriend's mother one day.",anli.train.easy.265985,anli.train.easy.265985.gpt3.hyp2.6
"
    Obs1: Bev loved her grandmother's fresh made ice tea.
    Obs2: She had another pitcher in the refrigerator.
    Hypothesis 1: Bev drank all the ice tea and told her grandmother.
    Hypothesis 2: Bev drank all the ice tea and lied to her grandmother.
    Label: 1
    

Hyp2 Paraphrase: Bev downed the entire pitcher of iced tea and then lied to her grandma about it.",anli.train.easy.174024,anli.train.easy.174024.gpt3.hyp2.0
"
    Obs1: Bev loved her grandmother's fresh made ice tea.
    Obs2: She had another pitcher in the refrigerator.
    Hypothesis 1: Bev drank all the ice tea and told her grandmother.
    Hypothesis 2: Bev drank all the ice tea and lied to her grandmother.
    Label: 1
    

Hyp2 Paraphrase: Bev drank all of the ice tea and lied to her grandmother.",anli.train.easy.174024,anli.train.easy.174024.gpt3.hyp2.1
"
    Obs1: Bev loved her grandmother's fresh made ice tea.
    Obs2: She had another pitcher in the refrigerator.
    Hypothesis 1: Bev drank all the ice tea and told her grandmother.
    Hypothesis 2: Bev drank all the ice tea and lied to her grandmother.
    Label: 1
    

Hyp2 Paraphrase: Bev told her grandmother she didn't want any ice tea, even though she drank it all.",anli.train.easy.174024,anli.train.easy.174024.gpt3.hyp2.2
"
    Obs1: Bev loved her grandmother's fresh made ice tea.
    Obs2: She had another pitcher in the refrigerator.
    Hypothesis 1: Bev drank all the ice tea and told her grandmother.
    Hypothesis 2: Bev drank all the ice tea and lied to her grandmother.
    Label: 1
    

Hyp2 Paraphrase: Bev lied to her grandmother about finishing all the ice tea.",anli.train.easy.174024,anli.train.easy.174024.gpt3.hyp2.3
"
    Obs1: Bev loved her grandmother's fresh made ice tea.
    Obs2: She had another pitcher in the refrigerator.
    Hypothesis 1: Bev drank all the ice tea and told her grandmother.
    Hypothesis 2: Bev drank all the ice tea and lied to her grandmother.
    Label: 1
    

Hyp2 Paraphrase: Bev drank all of the iced tea and lied to her grandmother about it.",anli.train.easy.174024,anli.train.easy.174024.gpt3.hyp2.4
"
    Obs1: Bev loved her grandmother's fresh made ice tea.
    Obs2: She had another pitcher in the refrigerator.
    Hypothesis 1: Bev drank all the ice tea and told her grandmother.
    Hypothesis 2: Bev drank all the ice tea and lied to her grandmother.
    Label: 1
    

Hyp2 Paraphrase: Bev told her grandmother a bold-faced lie after she drank all the ice tea.",anli.train.easy.174024,anli.train.easy.174024.gpt3.hyp2.5
"
    Obs1: Bev loved her grandmother's fresh made ice tea.
    Obs2: She had another pitcher in the refrigerator.
    Hypothesis 1: Bev drank all the ice tea and told her grandmother.
    Hypothesis 2: Bev drank all the ice tea and lied to her grandmother.
    Label: 1
    

Hyp2 Paraphrase: Bev polished off the entire pitcher of iced tea and then lied to her grandmother about it.",anli.train.easy.174024,anli.train.easy.174024.gpt3.hyp2.6
"
    Obs1: Bev loved her grandmother's fresh made ice tea.
    Obs2: She had another pitcher in the refrigerator.
    Hypothesis 1: Bev drank all the ice tea and told her grandmother.
    Hypothesis 2: Bev drank all the ice tea and lied to her grandmother.
    Label: 1
    

Hyp2 Paraphrase: Bev finished the entire pitcher of ice tea and told her grandmother a falsehood.",anli.train.easy.174024,anli.train.easy.174024.gpt3.hyp2.7
"
    Obs1: Bev loved her grandmother's fresh made ice tea.
    Obs2: She had another pitcher in the refrigerator.
    Hypothesis 1: Bev drank all the ice tea and told her grandmother.
    Hypothesis 2: Bev drank all the ice tea and lied to her grandmother.
    Label: 1
    

Hyp2 Paraphrase: Bev downed all the ice tea and fibbed to her grandmother.",anli.train.easy.174024,anli.train.easy.174024.gpt3.hyp2.8
"
    Obs1: Bev loved her grandmother's fresh made ice tea.
    Obs2: She had another pitcher in the refrigerator.
    Hypothesis 1: Bev drank all the ice tea and told her grandmother.
    Hypothesis 2: Bev drank all the ice tea and lied to her grandmother.
    Label: 1
    

Hyp2 Paraphrase: Bev drank all the ice tea and lied to her grandmother.",anli.train.easy.174024,anli.train.easy.174024.gpt3.hyp2.9
"
    Obs1: Our cat is good with the litter box.
    Obs2: My wife yelled at the cat.
    Hypothesis 1: One time though it had an accident inside.
    Hypothesis 2: One time though it had an accident outside.
    Label: 1
    

Hyp2 Paraphrase: Although it had an accident outside, it was still able to function properly.",anli.train.easy.106897,anli.train.easy.106897.gpt3.hyp2.0
"
    Obs1: Our cat is good with the litter box.
    Obs2: My wife yelled at the cat.
    Hypothesis 1: One time though it had an accident inside.
    Hypothesis 2: One time though it had an accident outside.
    Label: 1
    

Hyp2 Paraphrase: One day, it had an accident outside.",anli.train.easy.106897,anli.train.easy.106897.gpt3.hyp2.1
"
    Obs1: Our cat is good with the litter box.
    Obs2: My wife yelled at the cat.
    Hypothesis 1: One time though it had an accident inside.
    Hypothesis 2: One time though it had an accident outside.
    Label: 1
    

Hyp2 Paraphrase: One time the car had an accident outside.",anli.train.easy.106897,anli.train.easy.106897.gpt3.hyp2.2
"
    Obs1: Our cat is good with the litter box.
    Obs2: My wife yelled at the cat.
    Hypothesis 1: One time though it had an accident inside.
    Hypothesis 2: One time though it had an accident outside.
    Label: 1
    

Hyp2 Paraphrase: One day, it had a mishap while it was outside.",anli.train.easy.106897,anli.train.easy.106897.gpt3.hyp2.3
"
    Obs1: Our cat is good with the litter box.
    Obs2: My wife yelled at the cat.
    Hypothesis 1: One time though it had an accident inside.
    Hypothesis 2: One time though it had an accident outside.
    Label: 1
    

Hyp2 Paraphrase: One time, it had an accident outside.",anli.train.easy.106897,anli.train.easy.106897.gpt3.hyp2.4
"
    Obs1: Our cat is good with the litter box.
    Obs2: My wife yelled at the cat.
    Hypothesis 1: One time though it had an accident inside.
    Hypothesis 2: One time though it had an accident outside.
    Label: 1
    

Hyp2 Paraphrase: One time, the animal had an accident outside.",anli.train.easy.106897,anli.train.easy.106897.gpt3.hyp2.5
"
    Obs1: Our cat is good with the litter box.
    Obs2: My wife yelled at the cat.
    Hypothesis 1: One time though it had an accident inside.
    Hypothesis 2: One time though it had an accident outside.
    Label: 1
    

Hyp2 Paraphrase: One time though it had an accident outside.",anli.train.easy.106897,anli.train.easy.106897.gpt3.hyp2.6
"
    Obs1: Our cat is good with the litter box.
    Obs2: My wife yelled at the cat.
    Hypothesis 1: One time though it had an accident inside.
    Hypothesis 2: One time though it had an accident outside.
    Label: 1
    

Hyp2 Paraphrase: This one time, it had an accident outside.",anli.train.easy.106897,anli.train.easy.106897.gpt3.hyp2.7
"
    Obs1: Mike was running out of closet space.
    Obs2: Mike realized that he didn't have enough coat hangers.
    Hypothesis 1: He built a second closet in his bedroom.
    Hypothesis 2: He built a closet in his living room.
    Label: 1
    

Hyp2 Paraphrase: He constructed a closet in his living room.",anli.train.easy.45475,anli.train.easy.45475.gpt3.hyp2.0
"
    Obs1: Mike was running out of closet space.
    Obs2: Mike realized that he didn't have enough coat hangers.
    Hypothesis 1: He built a second closet in his bedroom.
    Hypothesis 2: He built a closet in his living room.
    Label: 1
    

Hyp2 Paraphrase: He put a closet in his living room for storage.",anli.train.easy.45475,anli.train.easy.45475.gpt3.hyp2.1
"
    Obs1: Mike was running out of closet space.
    Obs2: Mike realized that he didn't have enough coat hangers.
    Hypothesis 1: He built a second closet in his bedroom.
    Hypothesis 2: He built a closet in his living room.
    Label: 1
    

Hyp2 Paraphrase: He created a closet in his living room.",anli.train.easy.45475,anli.train.easy.45475.gpt3.hyp2.2
