paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.test.313.gpt3.hyp2.2,"
    Obs1: Sam was on a mission.
    Obs2: He ended up quitting 4 months in.
    Hypothesis 1: Sam wanted to be a rockstar and moved to New York.
    Hypothesis 2: Sam lost a job and didn't like it.
    Label: 1
    

Hyp2 Paraphrase: He was not pleased when he lost his job.",anli.test.313,216837,valid,570,33847,2023-01-31T07:08:53.579936Z,2023-01-31T07:08:53.579958Z,0.628
anli.test.313.gpt3.hyp2.1,"
    Obs1: Sam was on a mission.
    Obs2: He ended up quitting 4 months in.
    Hypothesis 1: Sam wanted to be a rockstar and moved to New York.
    Hypothesis 2: Sam lost a job and didn't like it.
    Label: 1
    

Hyp2 Paraphrase: It wasn't Sam's favorite thing when he lost his job.",anli.test.313,216836,valid,570,33846,2023-01-31T07:08:52.457762Z,2023-01-31T07:08:52.457809Z,0.896
anli.test.313.gpt3.hyp2.0,"
    Obs1: Sam was on a mission.
    Obs2: He ended up quitting 4 months in.
    Hypothesis 1: Sam wanted to be a rockstar and moved to New York.
    Hypothesis 2: Sam lost a job and didn't like it.
    Label: 1
    

Hyp2 Paraphrase: Sam wasn't pleased when he lost his job.",anli.test.313,216835,valid,570,33845,2023-01-31T07:08:51.045680Z,2023-01-31T07:08:51.045703Z,2.623
anli.test.1379.gpt3.hyp2.7,"
    Obs1: Jesse had completed a survey on Mturk.
    Obs2: Jesse didn't get paid.
    Hypothesis 1: Jesse messed up an attention check question.
    Hypothesis 2: Jesse messed up an attention check question on a survey.
    Label: 1
    

Hyp2 Paraphrase: Jesse made a mistake on a question that required attention on a survey.",anli.test.1379,216834,valid,570,33844,2023-01-31T07:08:47.643610Z,2023-01-31T07:08:47.643635Z,0.718
anli.test.1379.gpt3.hyp2.6,"
    Obs1: Jesse had completed a survey on Mturk.
    Obs2: Jesse didn't get paid.
    Hypothesis 1: Jesse messed up an attention check question.
    Hypothesis 2: Jesse messed up an attention check question on a survey.
    Label: 1
    

Hyp2 Paraphrase: Jesse got an answer wrong on a question that required his attention on the survey.",anli.test.1379,216833,valid,570,33843,2023-01-31T07:08:46.556119Z,2023-01-31T07:08:46.556145Z,2.74
anli.test.1379.gpt3.hyp2.5,"
    Obs1: Jesse had completed a survey on Mturk.
    Obs2: Jesse didn't get paid.
    Hypothesis 1: Jesse messed up an attention check question.
    Hypothesis 2: Jesse messed up an attention check question on a survey.
    Label: 1
    

Hyp2 Paraphrase: Jesse got a question wrong on a survey that required attention to detail.",anli.test.1379,216832,valid,570,33842,2023-01-31T07:08:43.338967Z,2023-01-31T07:08:43.338990Z,1.068
anli.test.1379.gpt3.hyp2.4,"
    Obs1: Jesse had completed a survey on Mturk.
    Obs2: Jesse didn't get paid.
    Hypothesis 1: Jesse messed up an attention check question.
    Hypothesis 2: Jesse messed up an attention check question on a survey.
    Label: 1
    

Hyp2 Paraphrase: Jesse botched an attention check question on a survey.",anli.test.1379,216831,valid,570,33841,2023-01-31T07:08:41.816651Z,2023-01-31T07:08:41.816676Z,0.616
anli.test.1379.gpt3.hyp2.3,"
    Obs1: Jesse had completed a survey on Mturk.
    Obs2: Jesse didn't get paid.
    Hypothesis 1: Jesse messed up an attention check question.
    Hypothesis 2: Jesse messed up an attention check question on a survey.
    Label: 1
    

Hyp2 Paraphrase: Jesse made a mistake on a question that required his attention on a survey.",anli.test.1379,216830,valid,570,33840,2023-01-31T07:08:40.773727Z,2023-01-31T07:08:40.773745Z,0.851
anli.test.1379.gpt3.hyp2.2,"
    Obs1: Jesse had completed a survey on Mturk.
    Obs2: Jesse didn't get paid.
    Hypothesis 1: Jesse messed up an attention check question.
    Hypothesis 2: Jesse messed up an attention check question on a survey.
    Label: 1
    

Hyp2 Paraphrase: During a survey, Jesse made a mistake and got the attention check question wrong.",anli.test.1379,216829,valid,570,33839,2023-01-31T07:08:39.451553Z,2023-01-31T07:08:39.451578Z,1.06
anli.test.1379.gpt3.hyp2.1,"
    Obs1: Jesse had completed a survey on Mturk.
    Obs2: Jesse didn't get paid.
    Hypothesis 1: Jesse messed up an attention check question.
    Hypothesis 2: Jesse messed up an attention check question on a survey.
    Label: 1
    

Hyp2 Paraphrase: Jesse messed up an attention check question on a survey.",anli.test.1379,216828,valid,570,33838,2023-01-31T07:08:37.915393Z,2023-01-31T07:08:37.915420Z,0.523
anli.test.1379.gpt3.hyp2.0,"
    Obs1: Jesse had completed a survey on Mturk.
    Obs2: Jesse didn't get paid.
    Hypothesis 1: Jesse messed up an attention check question.
    Hypothesis 2: Jesse messed up an attention check question on a survey.
    Label: 1
    

Hyp2 Paraphrase: Jesse answered an attention check question incorrectly on a survey.",anli.test.1379,216827,valid,570,33837,2023-01-31T07:08:36.952624Z,2023-01-31T07:08:36.952646Z,2.571
anli.test.2185.gpt3.hyp2.5,"
    Obs1: The professor assigned a research paper for my midterm.
    Obs2: Luckily my best friend was able to recover my work and I made an A!
    Hypothesis 1: I lost my research paper when my car crashed.
    Hypothesis 2: I ended up losing my work.
    Label: 2
    

Hyp2 Paraphrase: All my hard work was for nothing in the end.",anli.test.2185,216826,invalid,570,33836,2023-01-31T07:08:33.924521Z,2023-01-31T07:08:33.924537Z,2.622
anli.test.2185.gpt3.hyp2.4,"
    Obs1: The professor assigned a research paper for my midterm.
    Obs2: Luckily my best friend was able to recover my work and I made an A!
    Hypothesis 1: I lost my research paper when my car crashed.
    Hypothesis 2: I ended up losing my work.
    Label: 2
    

Hyp2 Paraphrase: I ended up losing my work.",anli.test.2185,216825,valid,570,33835,2023-01-31T07:08:30.984053Z,2023-01-31T07:08:30.984078Z,0.662
anli.test.2185.gpt3.hyp2.3,"
    Obs1: The professor assigned a research paper for my midterm.
    Obs2: Luckily my best friend was able to recover my work and I made an A!
    Hypothesis 1: I lost my research paper when my car crashed.
    Hypothesis 2: I ended up losing my work.
    Label: 2
    

Hyp2 Paraphrase: In the end, I lost my work.",anli.test.2185,216824,valid,570,33834,2023-01-31T07:08:29.965307Z,2023-01-31T07:08:29.965333Z,2.871
anli.test.2185.gpt3.hyp2.2,"
    Obs1: The professor assigned a research paper for my midterm.
    Obs2: Luckily my best friend was able to recover my work and I made an A!
    Hypothesis 1: I lost my research paper when my car crashed.
    Hypothesis 2: I ended up losing my work.
    Label: 2
    

Hyp2 Paraphrase: My work got lost in the shuffle.",anli.test.2185,216823,valid,570,33833,2023-01-31T07:08:26.801274Z,2023-01-31T07:08:26.801293Z,0.537
anli.test.2185.gpt3.hyp2.1,"
    Obs1: The professor assigned a research paper for my midterm.
    Obs2: Luckily my best friend was able to recover my work and I made an A!
    Hypothesis 1: I lost my research paper when my car crashed.
    Hypothesis 2: I ended up losing my work.
    Label: 2
    

Hyp2 Paraphrase: I lost my work in the end.",anli.test.2185,216822,valid,570,33832,2023-01-31T07:08:25.953582Z,2023-01-31T07:08:25.953604Z,0.567
anli.test.2185.gpt3.hyp2.0,"
    Obs1: The professor assigned a research paper for my midterm.
    Obs2: Luckily my best friend was able to recover my work and I made an A!
    Hypothesis 1: I lost my research paper when my car crashed.
    Hypothesis 2: I ended up losing my work.
    Label: 2
    

Hyp2 Paraphrase: Sadly, my work ended up getting lost.",anli.test.2185,216821,valid,570,33831,2023-01-31T07:08:24.976098Z,2023-01-31T07:08:24.976118Z,1.555
anli.test.948.gpt3.hyp2.9,"
    Obs1: For years, Martin has been trying to think of the next big invention.
    Obs2: The executives rejected Martin's new invention.
    Hypothesis 1: Martin came up with a new idea to present.
    Hypothesis 2: Martin had a new idea for a invention but was too chicken to present to the executives.
    Label: 1
    

Hyp2 Paraphrase: Martin had a new idea for an invention, but he was too scared to present it to the executives.",anli.test.948,216820,valid,570,33830,2023-01-31T07:08:23.155890Z,2023-01-31T07:08:23.155914Z,0.795
anli.test.948.gpt3.hyp2.8,"
    Obs1: For years, Martin has been trying to think of the next big invention.
    Obs2: The executives rejected Martin's new invention.
    Hypothesis 1: Martin came up with a new idea to present.
    Hypothesis 2: Martin had a new idea for a invention but was too chicken to present to the executives.
    Label: 1
    

Hyp2 Paraphrase: Although Martin had a new invention idea, he was too scared to present it to the executives.",anli.test.948,216819,valid,570,33829,2023-01-31T07:08:21.908273Z,2023-01-31T07:08:21.908295Z,0.866
anli.test.948.gpt3.hyp2.7,"
    Obs1: For years, Martin has been trying to think of the next big invention.
    Obs2: The executives rejected Martin's new invention.
    Hypothesis 1: Martin came up with a new idea to present.
    Hypothesis 2: Martin had a new idea for a invention but was too chicken to present to the executives.
    Label: 1
    

Hyp2 Paraphrase: Martin was chicken to present his new invention idea to the executives, even though it was a great one.",anli.test.948,216818,invalid,570,33828,2023-01-31T07:08:15.748987Z,2023-01-31T07:08:19.967681Z,2.581
anli.test.948.gpt3.hyp2.6,"
    Obs1: For years, Martin has been trying to think of the next big invention.
    Obs2: The executives rejected Martin's new invention.
    Hypothesis 1: Martin came up with a new idea to present.
    Hypothesis 2: Martin had a new idea for a invention but was too chicken to present to the executives.
    Label: 1
    

Hyp2 Paraphrase: Although Martin had a great idea for a new invention, he was too scared to present it to the executives.",anli.test.948,216817,valid,570,33827,2023-01-31T07:08:13.990841Z,2023-01-31T07:08:13.990883Z,0.963
anli.test.948.gpt3.hyp2.5,"
    Obs1: For years, Martin has been trying to think of the next big invention.
    Obs2: The executives rejected Martin's new invention.
    Hypothesis 1: Martin came up with a new idea to present.
    Hypothesis 2: Martin had a new idea for a invention but was too chicken to present to the executives.
    Label: 1
    

Hyp2 Paraphrase: Martin was too nervous to present his new invention idea to the executives.",anli.test.948,216816,valid,570,33826,2023-01-31T07:08:12.732780Z,2023-01-31T07:08:12.732805Z,0.565
anli.test.948.gpt3.hyp2.4,"
    Obs1: For years, Martin has been trying to think of the next big invention.
    Obs2: The executives rejected Martin's new invention.
    Hypothesis 1: Martin came up with a new idea to present.
    Hypothesis 2: Martin had a new idea for a invention but was too chicken to present to the executives.
    Label: 1
    

Hyp2 Paraphrase: Martin had a great idea for a new invention but didn't have the guts to present it to the executives.",anli.test.948,216815,valid,570,33825,2023-01-31T07:08:11.760591Z,2023-01-31T07:08:11.760634Z,0.86
anli.test.948.gpt3.hyp2.3,"
    Obs1: For years, Martin has been trying to think of the next big invention.
    Obs2: The executives rejected Martin's new invention.
    Hypothesis 1: Martin came up with a new idea to present.
    Hypothesis 2: Martin had a new idea for a invention but was too chicken to present to the executives.
    Label: 1
    

Hyp2 Paraphrase: Martin had a new idea for a invention but was too chicken to present to the executives.",anli.test.948,216814,valid,570,33824,2023-01-31T07:08:10.585098Z,2023-01-31T07:08:10.585120Z,0.723
anli.test.948.gpt3.hyp2.2,"
    Obs1: For years, Martin has been trying to think of the next big invention.
    Obs2: The executives rejected Martin's new invention.
    Hypothesis 1: Martin came up with a new idea to present.
    Hypothesis 2: Martin had a new idea for a invention but was too chicken to present to the executives.
    Label: 1
    

Hyp2 Paraphrase: Martin was full of innovative ideas, but he was always too nervous to share them with the higher-ups.",anli.test.948,216813,valid,570,33823,2023-01-31T07:08:09.510368Z,2023-01-31T07:08:09.510392Z,1.068
anli.test.948.gpt3.hyp2.1,"
    Obs1: For years, Martin has been trying to think of the next big invention.
    Obs2: The executives rejected Martin's new invention.
    Hypothesis 1: Martin came up with a new idea to present.
    Hypothesis 2: Martin had a new idea for a invention but was too chicken to present to the executives.
    Label: 1
    

Hyp2 Paraphrase: He was too scared to present his new invention idea to the bosses, even though it was really good.",anli.test.948,216812,valid,570,33822,2023-01-31T07:08:08.003917Z,2023-01-31T07:08:08.003940Z,1.089
anli.test.948.gpt3.hyp2.0,"
    Obs1: For years, Martin has been trying to think of the next big invention.
    Obs2: The executives rejected Martin's new invention.
    Hypothesis 1: Martin came up with a new idea to present.
    Hypothesis 2: Martin had a new idea for a invention but was too chicken to present to the executives.
    Label: 1
    

Hyp2 Paraphrase: Martin had a novel idea for an invention, but he was too scared to present it to the executives.",anli.test.948,216811,valid,570,33821,2023-01-31T07:08:06.591848Z,2023-01-31T07:08:06.591875Z,2.796
anli.test.2507.gpt3.hyp2.6,"
    Obs1: Todd worked hard all summer to buy a new car.
    Obs2: Todd decided to mow more lawns to save up for the gas he now needed.
    Hypothesis 1: Todd loves his new car, and drives it more than he expected to.
    Hypothesis 2: He didn't have enough for the car.
    Label: 1
    

Hyp2 Paraphrase: He didn't have enough money for the car.",anli.test.2507,216810,valid,570,33820,2023-01-31T07:08:03.416784Z,2023-01-31T07:08:03.416806Z,1.938
anli.test.2507.gpt3.hyp2.5,"
    Obs1: Todd worked hard all summer to buy a new car.
    Obs2: Todd decided to mow more lawns to save up for the gas he now needed.
    Hypothesis 1: Todd loves his new car, and drives it more than he expected to.
    Hypothesis 2: He didn't have enough for the car.
    Label: 1
    

Hyp2 Paraphrase: He didn't have enough money to buy the car.",anli.test.2507,216809,valid,570,33819,2023-01-31T07:08:01.167771Z,2023-01-31T07:08:01.167794Z,0.687
anli.test.2507.gpt3.hyp2.4,"
    Obs1: Todd worked hard all summer to buy a new car.
    Obs2: Todd decided to mow more lawns to save up for the gas he now needed.
    Hypothesis 1: Todd loves his new car, and drives it more than he expected to.
    Hypothesis 2: He didn't have enough for the car.
    Label: 1
    

Hyp2 Paraphrase: He didn't have enough for the car.",anli.test.2507,216808,valid,570,33818,2023-01-31T07:08:00.180278Z,2023-01-31T07:08:00.180293Z,0.609
anli.test.2507.gpt3.hyp2.3,"
    Obs1: Todd worked hard all summer to buy a new car.
    Obs2: Todd decided to mow more lawns to save up for the gas he now needed.
    Hypothesis 1: Todd loves his new car, and drives it more than he expected to.
    Hypothesis 2: He didn't have enough for the car.
    Label: 1
    

Hyp2 Paraphrase: He didn't have the money necessary to buy the car.",anli.test.2507,216807,valid,570,33817,2023-01-31T07:07:59.292595Z,2023-01-31T07:07:59.292615Z,0.697
anli.test.2507.gpt3.hyp2.2,"
    Obs1: Todd worked hard all summer to buy a new car.
    Obs2: Todd decided to mow more lawns to save up for the gas he now needed.
    Hypothesis 1: Todd loves his new car, and drives it more than he expected to.
    Hypothesis 2: He didn't have enough for the car.
    Label: 1
    

Hyp2 Paraphrase: He lacked the money necessary to purchase the car.",anli.test.2507,216806,valid,570,33816,2023-01-31T07:07:58.265823Z,2023-01-31T07:07:58.265849Z,0.607
anli.test.2507.gpt3.hyp2.1,"
    Obs1: Todd worked hard all summer to buy a new car.
    Obs2: Todd decided to mow more lawns to save up for the gas he now needed.
    Hypothesis 1: Todd loves his new car, and drives it more than he expected to.
    Hypothesis 2: He didn't have enough for the car.
    Label: 1
    

Hyp2 Paraphrase: The amount he had was insufficient for the car.",anli.test.2507,216805,valid,570,33815,2023-01-31T07:07:57.310398Z,2023-01-31T07:07:57.310414Z,0.896
