paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2
    

Hyp1 Paraphrase: They had a blast partying all night long.",anli.train.easy.23863,anli.train.easy.23863.gpt3.hyp1.0
"
    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2
    

Hyp1 Paraphrase: The party went on all night long.",anli.train.easy.23863,anli.train.easy.23863.gpt3.hyp1.1
"
    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2
    

Hyp1 Paraphrase: They partied their hearts out all night long.",anli.train.easy.23863,anli.train.easy.23863.gpt3.hyp1.2
"
    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2
    

Hyp1 Paraphrase: They partied throughout the night.",anli.train.easy.23863,anli.train.easy.23863.gpt3.hyp1.3
"
    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2
    

Hyp1 Paraphrase: For the entire night, they partied nonstop.",anli.train.easy.23863,anli.train.easy.23863.gpt3.hyp1.4
"
    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2
    

Hyp1 Paraphrase: They party through the night, nonstop.",anli.train.easy.23863,anli.train.easy.23863.gpt3.hyp1.5
"
    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2
    

Hyp1 Paraphrase: They danced and drank until the early hours of the morning.",anli.train.easy.23863,anli.train.easy.23863.gpt3.hyp1.6
"
    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2
    

Hyp1 Paraphrase: The partying went on all night long.",anli.train.easy.23863,anli.train.easy.23863.gpt3.hyp1.7
"
    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2
    

Hyp1 Paraphrase: They had a blast partying all night.",anli.train.easy.23863,anli.train.easy.23863.gpt3.hyp1.8
"
    Obs1: Gina and her friends had been given permission to go to the library.
    Obs2: The girls have her their passes.
    Hypothesis 1: They partied all night long.
    Hypothesis 2: They studied all night long.
    Label: 2
    

Hyp1 Paraphrase: They partied all night long.",anli.train.easy.23863,anli.train.easy.23863.gpt3.hyp1.9
"
    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1
    

Hyp1 Paraphrase: Sally was lying on the floor reading at the library when a mouse jumped on her.",anli.train.easy.288562,anli.train.easy.288562.gpt3.hyp1.0
"
    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1
    

Hyp1 Paraphrase: Sally was reading on the floor of the library when a mouse suddenly jumped on her.",anli.train.easy.288562,anli.train.easy.288562.gpt3.hyp1.1
"
    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1
    

Hyp1 Paraphrase: Sally laid on the floor at the library while reading and a mouse jumped on her.",anli.train.easy.288562,anli.train.easy.288562.gpt3.hyp1.2
"
    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1
    

Hyp1 Paraphrase: Sally was reading on the floor at the library when a mouse jumped on her.",anli.train.easy.288562,anli.train.easy.288562.gpt3.hyp1.3
"
    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1
    

Hyp1 Paraphrase: The mouse startled Sally when it jumped on her while she was reading on the floor in the library.",anli.train.easy.288562,anli.train.easy.288562.gpt3.hyp1.4
"
    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1
    

Hyp1 Paraphrase: Sally got surprised by a mouse while she was reading on the library floor.",anli.train.easy.288562,anli.train.easy.288562.gpt3.hyp1.5
"
    Obs1: Sally admired the pictures in a library book about fairies.
    Obs2: Sally stayed away from the library after that.
    Hypothesis 1: Sally laid on the floor at the library while reading and a mouse jumped on her.
    Hypothesis 2: Sally laid on the floor at the library while reading and the librarian's cat slept on her.
    Label: 1
    

Hyp1 Paraphrase: Sally was on the floor reading at the library when a mouse jumped on her.",anli.train.easy.288562,anli.train.easy.288562.gpt3.hyp1.6
"
    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1
    

Hyp1 Paraphrase: Nick was a vegan and loved animals.",anli.train.easy.228366,anli.train.easy.228366.gpt3.hyp1.0
"
    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1
    

Hyp1 Paraphrase: Nick was commercially opposed to the exploitation of animals for food and loved all creatures.",anli.train.easy.228366,anli.train.easy.228366.gpt3.hyp1.1
"
    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1
    

Hyp1 Paraphrase: Nick was vegan and loved animals.",anli.train.easy.228366,anli.train.easy.228366.gpt3.hyp1.2
"
    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1
    

Hyp1 Paraphrase: Nick was a vegan and he really cared about animals.",anli.train.easy.228366,anli.train.easy.228366.gpt3.hyp1.3
"
    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1
    

Hyp1 Paraphrase: Nick was a vegan and he loved animals.",anli.train.easy.228366,anli.train.easy.228366.gpt3.hyp1.4
"
    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1
    

Hyp1 Paraphrase: Nick was a vegan because he cared about animals.",anli.train.easy.228366,anli.train.easy.228366.gpt3.hyp1.5
"
    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1
    

Hyp1 Paraphrase: Nick followed a vegan diet and loved all creatures.",anli.train.easy.228366,anli.train.easy.228366.gpt3.hyp1.6
"
    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1
    

Hyp1 Paraphrase: Nick was vegan and therefore he loved animals.",anli.train.easy.228366,anli.train.easy.228366.gpt3.hyp1.7
"
    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1
    

Hyp1 Paraphrase: Asyncnick followed a vegan lifestyle and loved animals.",anli.train.easy.228366,anli.train.easy.228366.gpt3.hyp1.8
"
    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1
    

Hyp1 Paraphrase: Nick was a vegan who cared deeply for animals.",anli.train.easy.228366,anli.train.easy.228366.gpt3.hyp1.9
"
    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2
    

Hyp1 Paraphrase: The people I work with were very subdued.",anli.train.easy.129647,anli.train.easy.129647.gpt3.hyp1.0
"
    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2
    

Hyp1 Paraphrase: My coworkers were hardly talking.",anli.train.easy.129647,anli.train.easy.129647.gpt3.hyp1.1
"
    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2
    

Hyp1 Paraphrase: My coworkers spoke very quietly.",anli.train.easy.129647,anli.train.easy.129647.gpt3.hyp1.2
"
    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2
    

Hyp1 Paraphrase: My coworkers were relatively silent.",anli.train.easy.129647,anli.train.easy.129647.gpt3.hyp1.3
"
    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2
    

Hyp1 Paraphrase: My coworkers weren't very talkative.",anli.train.easy.129647,anli.train.easy.129647.gpt3.hyp1.4
"
    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2
    

Hyp1 Paraphrase: My colleagues were quite subdued.",anli.train.easy.129647,anli.train.easy.129647.gpt3.hyp1.5
"
    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2
    

Hyp1 Paraphrase: My coworkers weren't particularly chatty.",anli.train.easy.129647,anli.train.easy.129647.gpt3.hyp1.6
"
    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2
    

Hyp1 Paraphrase: My coworkers were quite subdued.",anli.train.easy.129647,anli.train.easy.129647.gpt3.hyp1.7
"
    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2
    

Hyp1 Paraphrase: My coworkers were very quiet.",anli.train.easy.129647,anli.train.easy.129647.gpt3.hyp1.8
"
    Obs1: It was Day of the Dead in Mexico City.
    Obs2: Yessica passed out and woke up in a trash can.
    Hypothesis 1: Lots of people ate too much.
    Hypothesis 2: Lots of people drank too much.
    Label: 2
    

Hyp1 Paraphrase: There were a lot of people who overate.",anli.train.easy.54309,anli.train.easy.54309.gpt3.hyp1.0
"
    Obs1: It was Day of the Dead in Mexico City.
    Obs2: Yessica passed out and woke up in a trash can.
    Hypothesis 1: Lots of people ate too much.
    Hypothesis 2: Lots of people drank too much.
    Label: 2
    

Hyp1 Paraphrase: Many people consumed more food than necessary.",anli.train.easy.54309,anli.train.easy.54309.gpt3.hyp1.1
