sentence1,sentence2,label
A man with glasses and a woman wearing a black hat both wearing black winter coats. The couple gets ready to go sledding for their first date.,The couple have tickets to a play in their pockets.,0
A man with glasses and a woman wearing a black hat both wearing black winter coats. The couple gets ready to go sledding for their first date.,The couple are walking towards a local park.,1
A man with glasses and a woman wearing a black hat both wearing black winter coats. The couple gets ready to go sledding for their first date.,They are strolling through the city.,0
A man with glasses and a woman wearing a black hat both wearing black winter coats. The couple gets ready to go sledding for their first date.,They are walking through snow.,1
A man with glasses and a woman wearing a black hat both wearing black winter coats. The couple gets ready to go sledding for their first date.,The man and woman are brother and sister.,0
A man with glasses and a woman wearing a black hat both wearing black winter coats. The couple gets ready to go sledding for their first date.,It has been snowing for days.,1
A man with glasses and a woman wearing a black hat both wearing black winter coats. The couple gets ready to go sledding for their first date.,The couple is heading to the restaurant for some dinner.,0
A man with glasses and a woman wearing a black hat both wearing black winter coats. The couple gets ready to go sledding for their first date.,The man was told that the woman enjoys sledding.,1
A man with glasses and a woman wearing a black hat both wearing black winter coats. The couple gets ready to go sledding for their first date.,They are at a restaurant.,0
A man with glasses and a woman wearing a black hat both wearing black winter coats. The couple gets ready to go sledding for their first date.,They each have a sled.,1
The dog comes down the steps. The dog needs help coming down the stairs.,"The dog is a large, energetic puppy.",0
The dog comes down the steps. The dog needs help coming down the stairs.,The dog is 12 years old.,1
The dog comes down the steps. The dog needs help coming down the stairs.,The dog runs as fast as possible to meet its owner.,0
The dog comes down the steps. The dog needs help coming down the stairs.,The owner picks the dog up and carries him down,1
The dog comes down the steps. The dog needs help coming down the stairs.,The dog reaches the bottom and runs to greet its master.,0
The dog comes down the steps. The dog needs help coming down the stairs.,The dog stops at the top of the stairs shaking and goes no further.,1
The dog comes down the steps. The dog needs help coming down the stairs.,The dog ran down the stairs as fast as possible.,0
The dog comes down the steps. The dog needs help coming down the stairs.,The dog moved very slow and whined as it walked.,1
The dog comes down the steps. The dog needs help coming down the stairs.,The dog runs to the bottom.,0
The dog comes down the steps. The dog needs help coming down the stairs.,The dog stops halfway down and whines.,1
Children at a library in group waiting. A group of boys sit waiting in a library.,Some of the children have long hair,0
Children at a library in group waiting. A group of boys sit waiting in a library.,The children have comic books in their hands,1
Children at a library in group waiting. A group of boys sit waiting in a library.,It will be story time in a few minutes.,0
Children at a library in group waiting. A group of boys sit waiting in a library.,Sex education seems to work best in small same sex groups the librarian believes and the girls are scheduled for tomorrow.,1
Children at a library in group waiting. A group of boys sit waiting in a library.,The children all go to an all-girls school.,0
Children at a library in group waiting. A group of boys sit waiting in a library.,The children are part of an all-boys school.,1
Children at a library in group waiting. A group of boys sit waiting in a library.,The children belong to the local girl scouts group.,0
