sentence1,sentence2,label
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",His teacher begins to yell at him.,1
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",Several fingers are outstretched.,0
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",Only one finger is outstretched.,1
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",His mother looks at him and smiles.,0
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",His mother looks at him with her mouth wide open in horror.,1
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",He is laughing and having fun.,0
"Boy crouched and gesturing with hands, inside of a tire. Boy shoots a middle finger inside the tire.",He is mad at his parents.,1
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,Two women swim past the canoe in the other direction.,0
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,There are white caps on the waves.,1
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,There are small ripples in the water as the boat floats down.,0
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,The boat is hard to steer by the adult.,1
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,The water is clear and it's easy to see to the bottom.,0
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,The water is white and foaming.,1
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,The boat is barely moving,0
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,All people on the boat wear life jackets,1
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,The canoe is moving slowly.,0
One adult and three small children paddling in a canoe down a river. One adult and three small children paddling in a canoe down a rapid river.,The canoe is moving very quickly.,1
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,He is a cook at a chain,0
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,He is a celebrity chef,1
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,"He places in front of a diner, and they places another plate in front of her companion.",0
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,He smiles and describes the cooking process in detail.,1
A man in a red apron displays a gourmet plated entree. A man shows off his newest creation in the kitchen.,An empty bakery package is seen nearby.,0
