sentence1,label
The child is a child actor performing on a Christmas special.,0
The child in front of the band is crawling on all fours and is wearing a diaper.,1
The child is toilet trained.,0
The child can barely stand up.,1
The child is taller with full hair like a kindergardener.,0
The child is bald and unsteady.,1
The child is in elementary school.,0
The child just learned to walk recently.,1
The child is at a family cookout,0
The child is eating candy they have collected from floats,1
The child is near a lemonade stand.,0
People pass by playing instruments and waving flags.,1
The child looks bored.,0
It's Thanksgiving.,1
The child is looking up at the sky.,0
There is confetti being thrown towards the side walk.,1
The child greets the mailwoman.,0
The child waves to the princesses on the float.,1
The workers are using the ropes to pull a heavy machine.,0
They are separating the crowd of onlookers from an accident.,1
The workers are building a rope sculpture.,0
The street has a large sinkhole in it.,1
The workers are dragging pallets with rope.,0
There is a crime scene.,1
In the window beside the door people are drinking beer and playing pool.,0
He pets his dog and watches the children go to the bus stop like he does most mornings.,1
There is a flashing neon sign above the door.,0
There is a mailbox next to him.,1
The man is sitting on a bench.,0
The man sits on some stairs outside a brownstone home.,1
The door belongs to a church.,0
The mailbox bears his name.,1
The man is a restaurant worker taking a break,0
The man's family is barbequeing,1
The people are wearing sunglasses,0
There is a fire burning next to them,1
They are at a national pride day parade.,0
They are watching fireworks.,1
The people can see the flags perfectly.,0
The people have flashlights.,1
The flags blew wildly in the afternoon breeze.,0
The people watched as the fireflies shined brightly in the night.,1
There is one adult preparing lunch.,0
There are people finishing up dinner near the tree.,1
He is walking slowly,0
He is bumping into people as he walks in a straight line,1
He stops to windowshop.,0
He jay walks.,1
The man is walking very slowly.,0
"The man is rushing, pushing people out of his way.",1
He is late for dinner because of a meeting.,0
He is late for a meeting regarding a proposed financial merger.,1
The man is holding  the hand of a woman in a white wedding dress.,0
The man is carrying a briefcase.,1
The people smile near the carousel that is on display in a museum.,0
The people smile as the carousel and other rides are visible nearby.,1
The carousel is the lone ride.,0
"There are booths, rides, and farm animals.",1
They are investigating a lost child report,0
They're eating cotton candy,1
The carousel is an attraction at the mall.,0
There are lots of different rides nearby.,1
A large sign in the background reads 'Disney World',0
"One guy comments while holding cotton candy 'Isn't this where they usually hold the flea market?', with rides in the background.",1
There is a sign that says sale starts tomorrow.,0
The customers order more fish than usual.,1
The customers are spending more money than they planned.,0
Everyone is ordering the same thing.,1
The customers are looking at menus.,0
The sushi bar is the most crowded it has ever been,1
It is someone's private party,0
The restaurant is closing,1
It is Mother's Day.,0
The bar is moving locations.,1
She is very nervous as this is her first time in the ceremony,0
She has seen him in a tux before.,1
There is a director filming the scene for a movie.,0
The people have been married for a long time.,1
The bride is being given away by her father.,0
The bride is with her husband of fifty years as they renew their vows.,1
The bride's father had a few tears in his eyes.,0
A happy anniversary banner hung in the background.,1
The woman and man are in their early 20s.,0
The woman has grey hair.,1
The man caught the meat himself.,0
The meat was bought at the store.,1
The desperate man was cooking up a couple of rats that he had caught near his camp.,0
The camper had brought enough food to last him at least three more days.,1
There is the remnants of a chicken nearby,0
The man has a jar of marinade nearby,1
The meat is in the shape of legs.,0
The meat is the color brown,1
The man was craving chicken earlier in the day.,0
The man has steak sauce waiting on the table.,1
A lady holds the hair up as she cuts it.,0
His hair is shiny and wet looking from the gel.,1
He looks like he just woke up.,0
He's sitting in a stylists chair.,1
"The boy just touched a live electrical wire, which causes hair to stand on end.",0
The boy is dressed up to impress a girl he met at school yesterday.,1
There is a tesla coil in the room.,0
The boy is a fan of rock music.,1
The boy just took a hat off that he had on all day,0
The boy is running his hands through his hair,1
"The sign on the building says, ""Courthouse"".",0
A drive through teller window can be seen to his left.,1
The building had several apartments in it.,0
The building had a large dollar sign on the side.,1
The building has lawyers coming out of it,0
The building has a vault,1
Most people in the area have backpacks on.,0
There is an ATM by the building.,1
The building has a sign stating that it's a courthouse.,0
The building has the name of a bank over its front door.,1
There is a price tag on the cloth.,0
The clothesline is in her backyard.,1
It is raining.,0
The cloth is currently very wet.,1
The cloth isn't wet.,0
The woman has no dryer.,1
The red cloth is dusty.,0
Water is dripping off the red cloth.,1
the woman pulls down and lets it go so it flies about,0
the woman leaves it there with a clothespin to secure it,1
"The photo shows a sign saying ""Welcome to Chinatown"" in Chicago",1
Ethnic neighborhoods exist in many cities.,1
Asian shops line the street,1
The man is protesting the new governor's appointment.,0
The man gets a morning cup of coffee.,1
The man is in front of a crowd at a church,0
The man has a briefcase with him,1
The man is at the karaoke bar rapping.,0
The newscaster is reading off the news.,1
the man officiates bingo night.,0
