sentence1,sentence2,label
"PersonX talks about PersonY's relationship As a result, PersonX wants to gather more information",PersonX looks up relationship advice on the internet.,1
"PersonX holds PersonY's close As a result, PersonX wants to express his love",PersonX is holding PersonY for ransom.,0
"PersonX holds PersonY's close As a result, PersonX wants to express his love",PersonX enjoys spending time with PersonY.,1
PersonX takes the dog home Because PersonX wanted to bring the dog somewhere else,The dog was tied on a short lead to a pole without food or water.,0
PersonX takes the dog home Because PersonX wanted to bring the dog somewhere else,X lets the dog sleep in his bed.,1
"PersonX gives PersonY something Before, PersonX needed pay for the gift",PersonX knits a wool hat.,0
"PersonX gives PersonY something Before, PersonX needed pay for the gift",PersonX borrows money from their uncle.,1
"PersonX sees PersonY As a result, PersonX wants go over to speak",PersonY is a sworn enemy,0
"PersonX sees PersonY As a result, PersonX wants go over to speak",They are their best friend,1
"PersonX forms PersonY group As a result, PersonX feels sociable",PersonY kicks them out of the group,0
"PersonX forms PersonY group As a result, PersonX feels sociable",Everyone accepts them,1
PersonX goes for a walk in the park PersonX is seen as refreshed,It's extremely hot out.,0
PersonX goes for a walk in the park PersonX is seen as refreshed,PersonX hasn't been out all day.,1
"PersonX has a good day Before, PersonX needed to relax",PersonX wants to keep the day going.,0
"PersonX has a good day Before, PersonX needed to relax",PersonX was tired from all the fun.,1
PersonX has dinner with PersonX PersonX is seen as hungry,PersonX looks sleepy.,0
PersonX has dinner with PersonX PersonX is seen as hungry,PersonX's stomach is growling.,1
"PersonX controls PersonX's temper Before, PersonX needed deal with difficult people",PersonX was mad at himself.,0
"PersonX controls PersonX's temper Before, PersonX needed deal with difficult people",PersonX hates working with others.,1
PersonX drives extra carefully PersonX then goes to bed early,PersonX drives through the rain to get to the next location.,0
PersonX drives extra carefully PersonX then goes to bed early,PersonX wants to make it home in one piece.,1
"PersonX spends a year PersonX is seen as tired, but happy.",PersonX is ready to give up,0
"PersonX spends a year PersonX is seen as tired, but happy.",PersonX is anxious to continue.,1
PersonX enjoys the beach Because PersonX wanted to be at the beach,Person X works at a restaurant at the beach.,0
PersonX enjoys the beach Because PersonX wanted to be at the beach,Person X packed all of the beach supplies the night before.,1
PersonX has been dating for a year PersonX then has more energy,PersonX's partner is very draining,0
PersonX has been dating for a year PersonX then has more energy,PersonX's partner is very energizing,1
PersonX says had never seen PersonX is seen as truthful,Person X looks down a lot and can't make eye contact.,0
PersonX says had never seen PersonX is seen as truthful,Person X looks him right in the eyes and seems calm and cool.,1
"PersonX calls the bank As a result, PersonX feels hopeful",The bank tells PersonX they cannot refund the money that was stolen.,0
"PersonX calls the bank As a result, PersonX feels hopeful",PersonX wants to get an appointment with a bank teller.,1
PersonX finds the remote Because PersonX wanted to watch television,PersonX puts the remote in a drawer.,0
PersonX finds the remote Because PersonX wanted to watch television,PersonX uses the remote to select a movie to watch on demand.,1
PersonX finally sat down PersonX is seen as more relaxed,PersonX was forced to sit down,0
PersonX finally sat down PersonX is seen as more relaxed,PersonX is no longer shaking,1
PersonX clips PersonY's wings PersonX then easy to hear,PersonX likes to groom wings and back areas.,0
PersonX clips PersonY's wings PersonX then easy to hear,PersonY's wings where in the way of their ears.,1
PersonX plays games all day Because PersonX wanted to be a pro gamer.,PersonX is a counselor at a summer camp,0
PersonX plays games all day Because PersonX wanted to be a pro gamer.,PersonX lives in a gaming house,1
"PersonX crosses the line Before, PersonX needed belittle coworker",PersonX physically assaulted the coworker.,0
"PersonX crosses the line Before, PersonX needed belittle coworker",PersonX was annoyed by the coworker.,1
"PersonX decides to take a break As a result, PersonX wants to get away from others",They have been working all day,0
"PersonX decides to take a break As a result, PersonX wants to get away from others",They’ve been around family all day,1
"PersonX catches a mouse Then, he has to dispose of it",PersonX is hungry..,0
"PersonX catches a mouse Then, he has to dispose of it",PersonX looks around for a trash can.,1
"PersonX helps PersonY's look Before, PersonX needed to buy makeup",PersonX is a fashion stylist,0
"PersonX helps PersonY's look Before, PersonX needed to buy makeup",PersonY owned no makeup,1
"PersonX gets stronger and stronger As a result, PersonX wants apply to weight lifting competitions",PersonX is a runner,0
"PersonX gets stronger and stronger As a result, PersonX wants apply to weight lifting competitions",PersonX is male,1
PersonX gets a taxi PersonX then cringes at taxi driver's driving skills,The driver is safe,0
PersonX gets a taxi PersonX then cringes at taxi driver's driving skills,The driver is drunk,1
"PersonX makes a grocery list As a result, PersonX wants to check their budget",PersonX is very wealthy,0
"PersonX makes a grocery list As a result, PersonX wants to check their budget",PersonX is poor,1
PersonX starts to slip PersonX is seen as weak,PersonX is walking on sheer ice,0
PersonX starts to slip PersonX is seen as weak,PersonX is using a cane,1
"PersonX finds PersonX's feet As a result, PersonX feels brave",PersonX was stomped on as a child and has a phobia.,0
"PersonX finds PersonX's feet As a result, PersonX feels brave",PersonX has a foot fetish.,1
PersonX changes PersonX's schedule Because PersonX wanted to deceive,PersonX had some conflicting dates.,0
PersonX changes PersonX's schedule Because PersonX wanted to deceive,PersonX didn't want any one else to know.,1
"PersonX checks PersonY's account As a result, PersonX feels actuary",PersonX has to hide the fact they accessed PersonY's account.,0
"PersonX checks PersonY's account As a result, PersonX feels actuary",PersonX prepares a report for PersonY.,1
PersonX tries to scare PersonY PersonX then laughs at X,PersonY isn't scared,0
PersonX tries to scare PersonY PersonX then laughs at X,PersonY pees their pants,1
PersonX tells PersonX's grandmother PersonX is seen as helpul,PersonX pushes the grandmother down the stairs.,0
PersonX tells PersonX's grandmother PersonX is seen as helpul,PersonX's grandmother gave them a cookie for the information.,1
PersonX thinks of england PersonX then go to england,PersonX envisions the dreaded Tower of London.,0
PersonX thinks of england PersonX then go to england,PersonX has an audience with the queen.,1
"PersonX calls PersonY tomorrow As a result, PersonX wants act on what was discussed",PersonY doesn't answer the phone call.,0
"PersonX calls PersonY tomorrow As a result, PersonX wants act on what was discussed",PersonX writes down an outlined plan.,1
PersonX says PersonY prayers PersonX is seen as better,PersonX is surrounded by atheists.,0
PersonX says PersonY prayers PersonX is seen as better,PersonX has religious parents.,1
"PersonX sees my dog As a result, PersonX feels observing",PersonX is watching a TV show with the dog,0
"PersonX sees my dog As a result, PersonX feels observing",The dog is across the park from PersonX,1
"PersonX has a bad dream As a result, PersonX wants wakes up",PersonX knows how to change bad dreams into good dreams.,0
"PersonX has a bad dream As a result, PersonX wants wakes up",PersonX bolts upright in the bed.,1
"PersonX surprises PersonY's mother As a result, PersonX feels scary",PersonX planned to do it for mother's day,0
"PersonX surprises PersonY's mother As a result, PersonX feels scary",PersonX didn't expect this reaction,1
"PersonX bounces off the walls As a result, PersonX feels energized",Person X hurts their arm.,0
"PersonX bounces off the walls As a result, PersonX feels energized",Person X goes jogging.,1
PersonX rushes PersonY to a hospital PersonX then gets thanked,PersonY is unconscious and cannot talk,0
PersonX rushes PersonY to a hospital PersonX then gets thanked,PersonY is grateful they didn't have to pay for an ambulance,1
PersonX makes PersonY gesture PersonX is seen as pretty normal,PersonX not disabled yet is copying a disabled person,0
PersonX makes PersonY gesture PersonX is seen as pretty normal,PersonX is a body language teacher,1
PersonX reads PersonX's paper PersonX is seen as accomplished,Nobody else reads PersonX's paper.,0
PersonX reads PersonX's paper PersonX is seen as accomplished,PersonX's paper wins the Nobel Prize.,1
"PersonX starts feeling sick As a result, PersonX wants to see a doctor",PersonX has a mild cold and has taken some decongestants.,0
