sentence1,sentence2,label
 You are expected to follow the law.,You work in law enforcement.,1
 You are expected to follow the law.,The law is unjust.,0
 You are expected to follow the law.,You are an officer.,1
 It's always wrong to be physically violent with another person.,You are fighting off a mugger,0
 It's always wrong to be physically violent with another person.,You are a student,1
 It's always wrong to be physically violent with another person.,You are acting in self defense.,0
 It's always wrong to be physically violent with another person.,You are bigger and stronger.,1
 It's always wrong to be physically violent with another person.,They have thrown the first punch,0
 It's always wrong to be physically violent with another person.,There are children present,1
 It's always wrong to be physically violent with another person.,You are defending yourself.,0
 It's always wrong to be physically violent with another person.,They are helpless.,1
 It's always wrong to be physically violent with another person.,They are trying to kill you,0
 It's always wrong to be physically violent with another person.,You don’t want to go to jail,1
 It's good not to have kids if you know you wouldn't love them or enjoy them.,you end up having a kid on accident and you need to figure it out.,0
 It's good not to have kids if you know you wouldn't love them or enjoy them.,you are very selfish.,1
 It's good not to have kids if you know you wouldn't love them or enjoy them.,Overpopulation is getting worse,1
 It's good not to have kids if you know you wouldn't love them or enjoy them.,you are going to put them up to be adopted,0
 It's good not to have kids if you know you wouldn't love them or enjoy them.,you can not afford to support another person financially,1
 It's good not to have kids if you know you wouldn't love them or enjoy them.,You could learn to love them,0
 It's good not to have kids if you know you wouldn't love them or enjoy them.,You always want to be single,1
 It's good not to have kids if you know you wouldn't love them or enjoy them.,You have seen parental bonding in others who had your attitude originally.,0
 It's good not to have kids if you know you wouldn't love them or enjoy them.,You are basing your decision on your experiences of raising younger siblings.,1
 It is hard for people to break habits.,they are determined.,0
 It is hard for people to break habits.,they have an addictive personality.,1
 It is hard for people to break habits.,The habits are decades old,1
 It is hard for people to break habits.,They are under the strict care of a physical trainer.,0
