obs1,obs2,hyp1,hyp2,label,hyp1_paraphrase,settings,original_example_id
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,"Danny wanted a pet, and his wife was a big fan of dogs.",null,187
There was a stray dog in the city.,She took the dog home and kept him.,A nice lady felt bad for the dog.,"She picked up the dog and looked around for a dumpster, but could not find one.",1,The woman was kind and felt sympathy for the dog.,null,284
There was a stray dog in the city.,She took the dog home and kept him.,A nice lady felt bad for the dog.,"She picked up the dog and looked around for a dumpster, but could not find one.",1,A kind woman felt compassion for the dog.,null,284
There was a stray dog in the city.,She took the dog home and kept him.,A nice lady felt bad for the dog.,"She picked up the dog and looked around for a dumpster, but could not find one.",1,The woman felt sympathetic towards the dog.,null,284
There was a stray dog in the city.,She took the dog home and kept him.,A nice lady felt bad for the dog.,"She picked up the dog and looked around for a dumpster, but could not find one.",1,The woman was kind and felt compassion for the dog.,null,284
There was a stray dog in the city.,She took the dog home and kept him.,A nice lady felt bad for the dog.,"She picked up the dog and looked around for a dumpster, but could not find one.",1,The woman felt empathy for the dog.,null,284
There was a stray dog in the city.,She took the dog home and kept him.,A nice lady felt bad for the dog.,"She picked up the dog and looked around for a dumpster, but could not find one.",1,The lady was kind and felt bad for the dog.,null,284
There was a stray dog in the city.,She took the dog home and kept him.,A nice lady felt bad for the dog.,"She picked up the dog and looked around for a dumpster, but could not find one.",1,A kind woman showed sympathy for the dog.,null,284
There was a stray dog in the city.,She took the dog home and kept him.,A nice lady felt bad for the dog.,"She picked up the dog and looked around for a dumpster, but could not find one.",1,The woman felt compassion for the dog.,null,284
There was a stray dog in the city.,She took the dog home and kept him.,A nice lady felt bad for the dog.,"She picked up the dog and looked around for a dumpster, but could not find one.",1,The kind woman felt pity for the little dog.,null,284
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,Ann was sad because her mother was having surgery tomorrow.,"On Youtube, Ann found a video of a chef making jokes that she enjoyed.",1,Ann was feeling down because her mom was scheduled for surgery tomorrow.,null,2885
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,Ann was sad because her mother was having surgery tomorrow.,"On Youtube, Ann found a video of a chef making jokes that she enjoyed.",1,Ann felt down because her mother was going to have surgery the following day.,null,2885
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,Ann was sad because her mother was having surgery tomorrow.,"On Youtube, Ann found a video of a chef making jokes that she enjoyed.",1,Ann was feeling sad because her mother was having surgery the following day.,null,2885
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,Ann was sad because her mother was having surgery tomorrow.,"On Youtube, Ann found a video of a chef making jokes that she enjoyed.",1,Ann felt upset because her mother was scheduled to have surgery the following day.,null,2885
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,Ann was sad because her mother was having surgery tomorrow.,"On Youtube, Ann found a video of a chef making jokes that she enjoyed.",1,Ann was feeling down because her mother was set to have surgery the following day.,null,2885
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,Ann was sad because her mother was having surgery tomorrow.,"On Youtube, Ann found a video of a chef making jokes that she enjoyed.",1,Ann was down in the dumps because her mother was going to be having surgery tomorrow.,null,2885
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,Ann was sad because her mother was having surgery tomorrow.,"On Youtube, Ann found a video of a chef making jokes that she enjoyed.",1,Ann was feeling down because her mother was scheduled for surgery the next day.,null,2885
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,Ann was sad because her mother was having surgery tomorrow.,"On Youtube, Ann found a video of a chef making jokes that she enjoyed.",1,Ann was feeling down because her mother was scheduled for surgery the following day.,null,2885
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,Ann was sad because her mother was having surgery tomorrow.,"On Youtube, Ann found a video of a chef making jokes that she enjoyed.",1,Ann's mother was having surgery tomorrow and she felt really sad about it.,null,2885
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,2,The puppy's favorite toy was next to its food bowl.,null,787
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,2,The puppy spotted its beloved toy next to its food bowl.,null,787
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,2,The puppy found its favorite toy next to its food bowl.,null,787
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,2,The puppy's favorite toy was near its food bowl.,null,787
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,2,The puppy discovered its favorite toy close to its food dish.,null,787
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,2,The puppy was thrilled to discover its favorite toy tucked away near its food dish.,null,787
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,2,The puppy was happy to find its favorite toy near its food bowl.,null,787
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,2,The puppy's favorite toy was close to its food bowl.,null,787
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,The puppy found its favorite toy near its plate.,The puppy found her food bowl to be full.,2,"close to its food bowl, the puppy discovered its most cherished toy.",null,787
Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,He decided to change his career path.,Tim decided to change his career path to music.,1,He decided to pursue a different career path.,null,2364
Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,He decided to change his career path.,Tim decided to change his career path to music.,1,He chose to pursue a different career path.,null,2364
