obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
Mark was standing on the patio of his big expensive house.,He wanted to be anywhere else but here.,Mark accidentally broke the expensive table on his patio.,But his real love lay in music.,1,"Though he found enjoyment in other things, his true passion was music.",null,326
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",Johnny had eaten a red licorice stick.,He covered Johnny's tooth with blue toothpaste.,1,He smear Johnny's tooth with blue toothpaste.,null,1185
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",Johnny had eaten a red licorice stick.,He covered Johnny's tooth with blue toothpaste.,1,He smeared Johnny's tooth with blue toothpaste.,null,1185
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",Johnny had eaten a red licorice stick.,He covered Johnny's tooth with blue toothpaste.,1,He put blue toothpaste on Johnny's tooth.,null,1185
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",Johnny had eaten a red licorice stick.,He covered Johnny's tooth with blue toothpaste.,1,He used blue toothpaste to cover Johnny's tooth.,null,1185
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",Johnny had eaten a red licorice stick.,He covered Johnny's tooth with blue toothpaste.,1,He put Johnny's toothbrush in his mouth and quickly realized he had used blue toothpaste instead.,null,1185
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",Johnny had eaten a red licorice stick.,He covered Johnny's tooth with blue toothpaste.,1,He smeared blue toothpaste all over Johnny's tooth.,null,1185
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,"A cat brushed up against Alison's shoulder, and she felt its fur.",null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,"A cat jumped up onto Alison's shoulder, and she could feel its warm body.",null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,She felt a cat brushing against her shoulder.,null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,There was a cat perched on Alison's shoulder.,null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,Alison felt something furry on her shoulder and realized it was a cat.,null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,Alison sensed a cat's presence on her shoulder.,null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,"A cat was perched on Alison's shoulder, and she could feel its soft fur.",null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,A cat jumped up on Alison's shoulder and she felt its weight.,null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,"Alison thought she felt a cat on her shoulder, but it turned out to be her imagination.",null,933
Alison was playing in the park.,"There, she saw a bee sting.",Alison felt a pain on her arm and she looked.,Alison felt a cat on her shoulder.,1,Alison could feel a cat perched on her shoulder.,null,933
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,Fred was a good swimmer.,Fred had prepared for this for a year.,2,Fred had been working towards this goal for a whole year.,null,2708
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,Fred was a good swimmer.,Fred had prepared for this for a year.,2,"For Fred, this had been a year-long process of preparation.",null,2708
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,Fred was a good swimmer.,Fred had prepared for this for a year.,2,Fred had been planning and preparing for this event for an entire year.,null,2708
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,Fred was a good swimmer.,Fred had prepared for this for a year.,2,This was something Fred had been working towards for an entire year.,null,2708
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,Danny's wife was raised with cats since she was scared of dogs.,null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,Danny's wife always had cats around when she was growing up because she was scared of dogs.,null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,Danny's wife was raised around cats rather than dogs because she was scared of the latter.,null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,Danny's wife had always been around cats because she was scared of dogs.,null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,Danny's wife was raised with cats because she was scared of dogs.,null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,"Since she was scared of dogs, Danny's wife grew up with cats instead.",null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,She was raised around cats instead of dogs because Danny's wife has always been scared of canines.,null,187
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,"Danny wanted a pet, and his wife loved of dogs.",Danny's wife grew up with cats because she feared dogs.,2,Danny's wife was raised with cats since she was afraid of dogs.,null,187
